[0, 2.0, 0.9112673997879028, 0.710843026638031, 0.7110748291015625, 0.04592449963092804, 0.03944749757647514]
[1, 2.0, 0.8447697758674622, 0.6929873824119568, 0.5438966751098633, 0.008744141086935997, 0.03550327196717262]
[1, 2.0, 0.7854626774787903, 0.6956623196601868, 0.5354459881782532, 0.012104016728699207, 0.02083343081176281]
[2, 2.0, 0.916740357875824, 0.6930819749832153, 0.38729554414749146, 0.04597707465291023, 0.02329789474606514]
[3, 2.0, 0.9446039199829102, 0.6450328230857849, 0.2712441086769104, 0.1869519054889679, 0.09406641125679016]
[4, 2.0, 0.9367109537124634, 0.6825064420700073, 0.12840233743190765, 0.11138027161359787, 0.08716609328985214]
[5, 2.0, 0.9370195865631104, 0.5542826056480408, 0.06159909814596176, 0.15106718242168427, 0.06211118772625923]
[6, 2.0, 0.8989934921264648, 0.619188129901886, 0.9025083780288696, 0.02610396221280098, 0.024179477244615555]
[7, 2.0, 0.8767228722572327, 0.6278114318847656, 0.8368752598762512, 0.0178543608635664, 0.07270681858062744]
[8, 2.0, 0.8841574192047119, 0.6293873190879822, 0.7154505848884583, 0.017312487587332726, 0.03854408487677574]
[8, 2.0, 0.6224748492240906, 0.6238009333610535, 0.7102401256561279, 0.018293436616659164, 0.023675212636590004]
[9, 2.0, 0.9173620343208313, 0.6095225214958191, 0.6264331936836243, 0.045221105217933655, 0.043707527220249176]
[10, 2.0, 0.8753036260604858, 0.6272074580192566, 0.5244309306144714, 0.017332658171653748, 0.03697280213236809]
[10, 2.0, 0.6372156143188477, 0.6355938911437988, 0.5227752923965454, 0.02312561869621277, 0.03532140702009201]
[11, 2.0, 0.9311996698379517, 0.6376610994338989, 0.4338544011116028, 0.034995097666978836, 0.04103928804397583]
[12, 2.0, 0.934433102607727, 0.6055658459663391, 0.3727138042449951, 0.12317227572202682, 0.09989798069000244]
[13, 2.0, 0.8683995008468628, 0.6074949502944946, 0.2713383138179779, 0.134608194231987, 0.08185756206512451]
[14, 2.0, 0.9524897933006287, 0.6085166931152344, 0.18868747353553772, 0.19746795296669006, 0.10284806787967682]
[15, 2.0, 0.9217225313186646, 0.5988348126411438, 0.10838045179843903, 0.17602454125881195, 0.09052255004644394]
[16, 2.0, 0.9329975247383118, 0.583962619304657, 0.06630339473485947, 0.25561004877090454, 0.047498658299446106]
[17, 2.0, 0.8632414937019348, 0.5703971982002258, 0.9361128211021423, 0.01186799444258213, 0.010174373164772987]
[17, 2.0, 0.7999498844146729, 0.5839767456054688, 0.938127338886261, 0.020299220457673073, 0.0072838724590837955]
[18, 2.0, 0.8130819797515869, 0.5758762359619141, 0.8871641755104065, 0.03214578703045845, 0.03221103549003601]
[19, 2.0, 0.8926082253456116, 0.5753059387207031, 0.8329691290855408, 0.020983029156923294, 0.046247150748968124]
[19, 2.0, 0.8822855949401855, 0.582234799861908, 0.8255953192710876, 0.042119886726140976, 0.03649675101041794]
[20, 2.0, 0.8797991871833801, 0.5747416615486145, 0.7566883563995361, 0.015726039186120033, 0.02703019604086876]
[20, 2.0, 0.7423075437545776, 0.581831157207489, 0.7559682130813599, 0.020596083253622055, 0.025015804916620255]
[20, 2.0, 0.6098946928977966, 0.5732566118240356, 0.7760881781578064, 0.015666699036955833, 0.06809372454881668]
[21, 2.0, 0.8850950002670288, 0.5735737681388855, 0.703618586063385, 0.016748689115047455, 0.033823005855083466]
[22, 2.0, 0.8779113292694092, 0.5729991793632507, 0.639773964881897, 0.016389423981308937, 0.03742523491382599]
[23, 2.0, 0.8016658425331116, 0.5735759139060974, 0.5726701617240906, 0.015331527218222618, 0.03214917704463005]
[24, 2.0, 0.8690539002418518, 0.5727671980857849, 0.5260340571403503, 0.01775439828634262, 0.06897790729999542]
[24, 2.0, 0.7685990333557129, 0.5738488435745239, 0.5051168203353882, 0.014772195369005203, 0.04421651363372803]
[25, 2.0, 0.9000364542007446, 0.5711087584495544, 0.4520863890647888, 0.025246692821383476, 0.02742505446076393]
[26, 2.0, 0.9026094675064087, 0.5673351883888245, 0.38763099908828735, 0.08526410162448883, 0.043934814631938934]
[26, 2.0, 0.7967427372932434, 0.5632967352867126, 0.38156047463417053, 0.03901190683245659, 0.03546501696109772]
[27, 2.0, 0.9414125680923462, 0.5670720934867859, 0.35019344091415405, 0.12869329750537872, 0.0870831161737442]
[28, 2.0, 0.9471742510795593, 0.559876561164856, 0.30392715334892273, 0.10284880548715591, 0.08504913002252579]
[29, 2.0, 0.9470930695533752, 0.5618801116943359, 0.2416313886642456, 0.15766175091266632, 0.09551713615655899]
[30, 2.0, 0.9265233278274536, 0.5653744339942932, 0.1924058198928833, 0.13879762589931488, 0.10872185975313187]
[31, 2.0, 0.9613255858421326, 0.5620471239089966, 0.13709507882595062, 0.11873655021190643, 0.1017484962940216]
[32, 2.0, 0.9442732334136963, 0.5620353817939758, 0.08961990475654602, 0.16843611001968384, 0.09154418110847473]
[33, 2.0, 0.934537410736084, 0.3357082009315491, 0.12421334534883499, 0.23027391731739044, 0.10084386169910431]
[34, 2.0, 0.9008063673973083, 0.2908039391040802, 0.2631393373012543, 0.09215090423822403, 0.06539729237556458]
[35, 2.0, 0.8903417587280273, 0.2880505621433258, 0.41421523690223694, 0.04151461645960808, 0.049017682671546936]
[36, 2.0, 0.871697187423706, 0.2999419867992401, 0.5602167248725891, 0.01676013506948948, 0.024258270859718323]
[37, 2.0, 0.9191378355026245, 0.2959844768047333, 0.7154245376586914, 0.05584243685007095, 0.02604767307639122]
[38, 2.0, 0.8811532258987427, 0.29420724511146545, 0.8720425367355347, 0.018604174256324768, 0.02992243878543377]
[38, 2.0, 0.7727440595626831, 0.3011677861213684, 0.8739323616027832, 0.02105843834578991, 0.02975848875939846]
[39, 2.0, 0.9278015494346619, 0.4468233585357666, 0.04097287729382515, 0.12213417887687683, 0.03341104835271835]
[40, 2.0, 0.9435995221138, 0.3695541024208069, 0.08537080138921738, 0.2957341969013214, 0.08969555050134659]
[41, 2.0, 0.9526221752166748, 0.3957967460155487, 0.15207041800022125, 0.28060096502304077, 0.11729270219802856]
[42, 2.0, 0.9508974552154541, 0.3965565264225006, 0.22878845036029816, 0.25535517930984497, 0.10620008409023285]
[43, 2.0, 0.9511402249336243, 0.373704195022583, 0.31223225593566895, 0.23043392598628998, 0.09386191517114639]
[44, 2.0, 0.6741936206817627, 0.3552461266517639, 0.38138920068740845, 0.1660519391298294, 0.040645916014909744]
[45, 2.0, 0.9234700202941895, 0.3582378327846527, 0.49342766404151917, 0.10848461836576462, 0.08557597547769547]
[46, 2.0, 0.887284517288208, 0.36588725447654724, 0.6024128794670105, 0.036137547343969345, 0.09366974979639053]
[47, 2.0, 0.8726508617401123, 0.36690056324005127, 0.6761890649795532, 0.027214983478188515, 0.02864227630198002]
[48, 2.0, 0.888301432132721, 0.3744880259037018, 0.7734424471855164, 0.03072136454284191, 0.027259057387709618]
[49, 2.0, 0.9090868234634399, 0.36911752820014954, 0.869823694229126, 0.05146526172757149, 0.03721236065030098]
[51, 2.0, 0.9256411194801331, 0.43377816677093506, 0.06107425317168236, 0.16281035542488098, 0.04557735472917557]
[52, 2.0, 0.943856954574585, 0.3919435441493988, 0.08269594609737396, 0.249467670917511, 0.09663006663322449]
[53, 2.0, 0.9397096633911133, 0.39912474155426025, 0.1259482353925705, 0.23854680359363556, 0.11107879132032394]
[54, 2.0, 0.7750701308250427, 0.41137683391571045, 0.1854672133922577, 0.17824900150299072, 0.10806440562009811]
[55, 2.0, 0.9446222186088562, 0.3964916169643402, 0.24532680213451385, 0.24381005764007568, 0.10572870075702667]
[56, 2.0, 0.9444069862365723, 0.40325573086738586, 0.3109668791294098, 0.12723605334758759, 0.11881158500909805]
[57, 2.0, 0.9451612830162048, 0.4168394207954407, 0.35921600461006165, 0.1431419402360916, 0.08699077367782593]
