loss value: 1.2627,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.6190,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 1.2416,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 0.8532,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 1.5153,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 0.6471,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.0178,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 1.2104,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.0566,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 0.8539,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 1.6180,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.2903,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.9228,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 2.2720,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.7771,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.9594,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.3789,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.9103,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.6226,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 18.6688,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 3.8350,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.7263,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.1079,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.8515,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.4097,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.4408,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.7221,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.1237,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.6928,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 2.0721,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.4178,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 1.4818,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 10.9288,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
