[0, 2.0, 1.0, 0.7016226053237915, 0.75, 0.02749399095773697, 0.0390625]
[1, 2.0, 1.0, 0.7016226053237915, 0.578125, 0.02749399095773697, 0.01953125]
[2, 2.0, 1.0, 0.6924579739570618, 0.4335937798023224, 0.045823320746421814, 0.04296875]
[3, 2.0, 1.0, 0.6557993292808533, 0.2890625, 0.2016226053237915, 0.0546875037252903]
[4, 2.0, 1.0, 0.6466346383094788, 0.16796875, 0.2749399244785309, 0.0859375]
[5, 2.0, 1.0, 0.710787296295166, 0.06640625, 0.14663462340831757, 0.03515625]
[6, 2.0, 1.0, 0.6283053159713745, 0.9218750596046448, 0.018329327926039696, 0.01171875]
[7, 2.0, 1.0, 0.6283053159713745, 0.8437500596046448, 0.045823320746421814, 0.046875]
[8, 2.0, 1.0, 0.6283053159713745, 0.73046875, 0.018329327926039696, 0.015625]
[9, 2.0, 1.0, 0.6099759936332703, 0.64453125, 0.045823320746421814, 0.03515625]
[10, 2.0, 1.0, 0.619140625, 0.546875, 0.02749399095773697, 0.03125]
[11, 2.0, 1.0, 0.6283053159713745, 0.4570312798023224, 0.018329327926039696, 0.046875]
[12, 2.0, 1.0, 0.591646671295166, 0.390625, 0.1191406324505806, 0.1054687574505806]
[13, 2.0, 1.0, 0.5733173489570618, 0.30078125, 0.1557992845773697, 0.08984375]
[14, 2.0, 1.0, 0.6008113026618958, 0.2187500149011612, 0.2016226053237915, 0.1171875074505806]
[15, 2.0, 1.0, 0.6008113026618958, 0.12890625, 0.2016226053237915, 0.1093750074505806]
[16, 2.0, 1.0, 0.5824819803237915, 0.0625, 0.22911658883094788, 0.0585937537252903]
[17, 2.0, 1.0, 0.5733173489570618, 0.9531250596046448, 0.018329327926039696, 0.0078125]
[18, 2.0, 1.0, 0.591646671295166, 0.8984375596046448, 0.07331731170415878, 0.0234375]
[19, 2.0, 1.0, 0.5733173489570618, 0.8320313096046448, 0.009164663963019848, 0.0234375]
[20, 2.0, 1.0, 0.5733173489570618, 0.8046875596046448, 0.02749399095773697, 0.08984375]
[21, 2.0, 1.0, 0.5733173489570618, 0.7109375, 0.009164663963019848, 0.0234375]
[22, 2.0, 1.0, 0.5733173489570618, 0.6484375, 0.009164663963019848, 0.02734375186264515]
[23, 2.0, 1.0, 0.5733173489570618, 0.58984375, 0.018329327926039696, 0.0390625]
[24, 2.0, 1.0, 0.5733173489570618, 0.5234375, 0.018329327926039696, 0.03125]
[25, 2.0, 1.0, 0.5733173489570618, 0.4804687798023224, 0.018329327926039696, 0.06640625]
[26, 2.0, 1.0, 0.5824819803237915, 0.4023437798023224, 0.06415264308452606, 0.0390625]
[27, 2.0, 1.0, 0.5733173489570618, 0.359375, 0.10081130266189575, 0.0703125]
[28, 2.0, 1.0, 0.5641526579856873, 0.31640625, 0.1191406324505806, 0.0859375]
[29, 2.0, 1.0, 0.5641526579856873, 0.25390625, 0.1191406324505806, 0.09375]
[30, 2.0, 1.0, 0.5641526579856873, 0.2070312649011612, 0.12830528616905212, 0.1015625074505806]
[31, 2.0, 1.0, 0.5641526579856873, 0.1484375, 0.12830528616905212, 0.1093750074505806]
[32, 2.0, 1.0, 0.5641526579856873, 0.09765625, 0.13746996223926544, 0.08203125]
[33, 2.0, 1.0, 0.35336539149284363, 0.09375, 0.2749399244785309, 0.08203125]
[34, 2.0, 1.0, 0.28004810214042664, 0.2382812649011612, 0.08248197287321091, 0.08984375]
[35, 2.0, 1.0, 0.28921276330947876, 0.38671875, 0.02749399095773697, 0.0625]
[36, 2.0, 1.0, 0.2983774244785309, 0.5234375, 0.009164663963019848, 0.04296875]
[37, 2.0, 1.0, 0.28921276330947876, 0.671875, 0.02749399095773697, 0.04296875]
[38, 2.0, 1.0, 0.28921276330947876, 0.8320313096046448, 0.02749399095773697, 0.03125]
[39, 2.0, 1.0, 0.49083536863327026, 0.03515625, 0.009164663963019848, 0.01953125]
[40, 2.0, 1.0, 0.380859375, 0.06640625, 0.29326924681663513, 0.08203125]
[41, 2.0, 1.0, 0.380859375, 0.140625, 0.33909255266189575, 0.1328125]
[42, 2.0, 1.0, 0.35336539149284363, 0.2070312649011612, 0.2749399244785309, 0.1093750074505806]
[43, 2.0, 1.0, 0.380859375, 0.28515625, 0.29326924681663513, 0.09765625]
[44, 2.0, 1.0, 0.39918872714042664, 0.37890625, 0.37575122714042664, 0.0859375]
[45, 2.0, 1.0, 0.36253005266189575, 0.4726562798023224, 0.2016226053237915, 0.078125]
[46, 2.0, 1.0, 0.3716947138309479, 0.5703125, 0.12830528616905212, 0.08984375]
[47, 2.0, 1.0, 0.3716947138309479, 0.671875, 0.06415264308452606, 0.0859375]
[48, 2.0, 1.0, 0.3716947138309479, 0.74609375, 0.009164663963019848, 0.02734375186264515]
[49, 2.0, 1.0, 0.3716947138309479, 0.8437500596046448, 0.02749399095773697, 0.03125]
[50, 2.0, 1.0, 0.3716947138309479, 0.9335938096046448, 0.018329327926039696, 0.01171875]
[51, 2.0, 1.0, 0.3900240659713745, 0.0585937537252903, 0.3482572138309479, 0.046875]
