[0, 2.0, 0.8406843543052673, 0.7026199698448181, 0.7501101493835449, 0.026461521163582802, 0.03892109915614128]
[1, 2.0, 0.8689022064208984, 0.699662983417511, 0.5785155892372131, 0.028626970946788788, 0.019352665171027184]
[1, 2.0, 0.676734209060669, 0.7016043663024902, 0.5783029198646545, 0.020605748519301414, 0.008431305177509785]
[2, 2.0, 0.9216083288192749, 0.6930530667304993, 0.4330579340457916, 0.044918715953826904, 0.04204844683408737]
[3, 2.0, 0.9272630214691162, 0.6560758948326111, 0.28979599475860596, 0.20434916019439697, 0.0573800764977932]
[4, 2.0, 0.9448121190071106, 0.6447368860244751, 0.16764456033706665, 0.27862071990966797, 0.08401621878147125]
[5, 2.0, 0.9246448874473572, 0.7095991373062134, 0.06497470289468765, 0.1530468910932541, 0.03683726117014885]
[6, 2.0, 0.9026524424552917, 0.6292510628700256, 0.9220566749572754, 0.01836814545094967, 0.011740431189537048]
[6, 2.0, 0.8019809722900391, 0.6365165710449219, 0.9219905138015747, 0.017783695831894875, 0.012327317148447037]
[6, 2.0, 0.6377884149551392, 0.6369311213493347, 0.921817421913147, 0.041610732674598694, 0.013943446800112724]
[7, 2.0, 0.9237176775932312, 0.6288778185844421, 0.8436374068260193, 0.04360290244221687, 0.04329705238342285]
[8, 2.0, 0.8998122811317444, 0.6287908554077148, 0.729995608329773, 0.01741303876042366, 0.014704206958413124]
[8, 2.0, 0.6984860301017761, 0.6246978640556335, 0.7320246696472168, 0.03379945084452629, 0.017376968637108803]
[9, 2.0, 0.9137809872627258, 0.6101294755935669, 0.6453286409378052, 0.04522450268268585, 0.03455859050154686]
[10, 2.0, 0.9189233779907227, 0.6183282136917114, 0.5468673706054688, 0.02751779928803444, 0.03089778497815132]
[11, 2.0, 0.9036334156990051, 0.6213850975036621, 0.45371013879776, 0.04162222892045975, 0.03914375230669975]
[12, 2.0, 0.9352521896362305, 0.5907857418060303, 0.39455708861351013, 0.12565040588378906, 0.1058332622051239]
[12, 2.0, 0.7103635668754578, 0.6080021262168884, 0.35610541701316833, 0.08648300170898438, 0.0288553349673748]
[13, 2.0, 0.9406775832176208, 0.6004271507263184, 0.295452356338501, 0.1265222728252411, 0.08653969317674637]
[14, 2.0, 0.9303559064865112, 0.5975872874259949, 0.20935039222240448, 0.18356278538703918, 0.0926789790391922]
[15, 2.0, 0.9368656873703003, 0.6004161238670349, 0.12922413647174835, 0.21135923266410828, 0.10018017888069153]
[16, 2.0, 0.91600501537323, 0.5874537825584412, 0.06806685775518417, 0.27044859528541565, 0.05475650727748871]
[17, 2.0, 0.7181856036186218, 0.5899864435195923, 0.9554378390312195, 0.017938191071152687, 0.005335139576345682]
[17, 2.0, 0.639846920967102, 0.5841804146766663, 0.9544733762741089, 0.012748507782816887, 0.007610806729644537]
[18, 2.0, 0.9270921349525452, 0.5731496810913086, 0.8962323665618896, 0.042901813983917236, 0.023406922817230225]
[18, 2.0, 0.6037321090698242, 0.5707816481590271, 0.8974054455757141, 0.021044451743364334, 0.01965586096048355]
[19, 2.0, 0.87198805809021, 0.5746095776557922, 0.8292365074157715, 0.017054392024874687, 0.01984199322760105]
[19, 2.0, 0.7100536823272705, 0.5817893147468567, 0.8323617577552795, 0.015395850874483585, 0.02313455566763878]
[20, 2.0, 0.8204871416091919, 0.5723986625671387, 0.8026665449142456, 0.044003624469041824, 0.08389408141374588]
[20, 2.0, 0.8048243522644043, 0.5746585130691528, 0.772363543510437, 0.035117801278829575, 0.026023171842098236]
[21, 2.0, 0.8143931031227112, 0.5737950205802917, 0.7073176503181458, 0.01771390065550804, 0.023885421454906464]
[21, 2.0, 0.6596343517303467, 0.5820900201797485, 0.70981365442276, 0.014761608093976974, 0.023257914930582047]
[22, 2.0, 0.9290263652801514, 0.5746665000915527, 0.6492635607719421, 0.015936363488435745, 0.021599814295768738]
