[0, 2.0, 1.0, 0.710787296295166, 0.75, 0.045823320746421814, 0.01953125]
[1, 2.0, 1.0, 0.710787296295166, 0.625, 0.018329327926039696, 0.0390625]
[2, 2.0, 1.0, 0.6924579739570618, 0.4921875298023224, 0.08248197287321091, 0.04296875]
[3, 2.0, 1.0, 0.6924579739570618, 0.37109375, 0.045823320746421814, 0.0507812537252903]
[4, 2.0, 1.0, 0.6466346383094788, 0.2421875149011612, 0.17412860691547394, 0.0703125]
[5, 2.0, 1.0, 0.6832932829856873, 0.12890625, 0.10997596383094788, 0.0859375]
[6, 2.0, 1.0, 0.6466346383094788, 0.0585937537252903, 0.14663462340831757, 0.04296875]
[7, 2.0, 1.0, 0.6283053159713745, 0.9218750596046448, 0.018329327926039696, 0.01171875]
[8, 2.0, 1.0, 0.6283053159713745, 0.8554688096046448, 0.045823320746421814, 0.04296875]
[9, 2.0, 1.0, 0.6283053159713745, 0.76953125, 0.018329327926039696, 0.03125]
[10, 2.0, 1.0, 0.6283053159713745, 0.68359375, 0.018329327926039696, 0.0390625]
[11, 2.0, 1.0, 0.619140625, 0.60546875, 0.009164663963019848, 0.03125]
[12, 2.0, 1.0, 0.619140625, 0.50390625, 0.10081130266189575, 0.0234375]
[13, 2.0, 1.0, 0.6374699473381042, 0.4335937798023224, 0.03665865585207939, 0.0390625]
[14, 2.0, 1.0, 0.6099759936332703, 0.3828125, 0.09164664149284363, 0.09765625]
[15, 2.0, 1.0, 0.5733173489570618, 0.30078125, 0.1557992845773697, 0.08984375]
[16, 2.0, 1.0, 0.619140625, 0.2304687649011612, 0.19245794415473938, 0.1132812574505806]
[17, 2.0, 1.0, 0.591646671295166, 0.15234375, 0.19245794415473938, 0.1210937574505806]
[18, 2.0, 1.0, 0.6099759936332703, 0.1054687574505806, 0.21995192766189575, 0.13671875]
[19, 2.0, 1.0, 0.5549880266189575, 0.0546875037252903, 0.16496394574642181, 0.0507812537252903]
[20, 2.0, 1.0, 0.5733173489570618, 0.9257813096046448, 0.009164663963019848, 0.0078125]
[21, 2.0, 1.0, 0.5733173489570618, 0.8789063096046448, 0.02749399095773697, 0.0234375]
[22, 2.0, 1.0, 0.5733173489570618, 0.8164063096046448, 0.02749399095773697, 0.01171875]
[23, 2.0, 1.0, 0.5733173489570618, 0.8046875596046448, 0.02749399095773697, 0.08984375]
[24, 2.0, 1.0, 0.5733173489570618, 0.7265625, 0.018329327926039696, 0.046875]
[25, 2.0, 1.0, 0.5733173489570618, 0.65625, 0.018329327926039696, 0.015625]
[26, 2.0, 1.0, 0.5733173489570618, 0.60546875, 0.018329327926039696, 0.0234375]
[27, 2.0, 1.0, 0.5733173489570618, 0.5546875, 0.018329327926039696, 0.01953125]
[28, 2.0, 1.0, 0.5641526579856873, 0.4921875298023224, 0.009164663963019848, 0.0234375]
[29, 2.0, 1.0, 0.5733173489570618, 0.4453125298023224, 0.03665865585207939, 0.01953125]
[30, 2.0, 1.0, 0.5641526579856873, 0.4062500298023224, 0.05498798191547394, 0.0546875037252903]
[31, 2.0, 1.0, 0.5733173489570618, 0.359375, 0.10081130266189575, 0.0703125]
[32, 2.0, 1.0, 0.5549880266189575, 0.2890625, 0.10081130266189575, 0.02734375186264515]
[33, 2.0, 1.0, 0.5641526579856873, 0.2421875149011612, 0.12830528616905212, 0.0390625]
[34, 2.0, 1.0, 0.5641526579856873, 0.2265625149011612, 0.12830528616905212, 0.1054687574505806]
[35, 2.0, 1.0, 0.5641526579856873, 0.17578125, 0.12830528616905212, 0.1132812574505806]
[36, 2.0, 1.0, 0.5641526579856873, 0.125, 0.13746996223926544, 0.1054687574505806]
