[0, 2.0, 0.8496071696281433, 0.7153955698013306, 0.751335084438324, 0.0500154048204422, 0.0188413318246603]
[1, 2.0, 0.7813816070556641, 0.712490975856781, 0.625126302242279, 0.016254648566246033, 0.041203197091817856]
[1, 2.0, 0.6528995037078857, 0.7056790590286255, 0.6120930314064026, 0.014076179824769497, 0.013792536221444607]
[2, 2.0, 0.9088900685310364, 0.6937013864517212, 0.4938088059425354, 0.07890911400318146, 0.04367091879248619]
[3, 2.0, 0.9006248116493225, 0.6937716603279114, 0.3704293966293335, 0.04497239366173744, 0.05241972580552101]
[4, 2.0, 0.9057855010032654, 0.6447666883468628, 0.2396768182516098, 0.16158071160316467, 0.06916867941617966]
[5, 2.0, 0.9251116514205933, 0.6854811906814575, 0.1302693635225296, 0.10605719685554504, 0.08740740269422531]
[6, 2.0, 0.8959909677505493, 0.6468483209609985, 0.05889404937624931, 0.14116862416267395, 0.04054472595453262]
[7, 2.0, 0.832268238067627, 0.6290205717086792, 0.921750009059906, 0.021808434277772903, 0.01036763470619917]
[7, 2.0, 0.8117002248764038, 0.637432336807251, 0.9218021631240845, 0.023776717483997345, 0.011155527085065842]
[8, 2.0, 0.8922545909881592, 0.6318185925483704, 0.853087306022644, 0.04739449918270111, 0.04358048364520073]
[9, 2.0, 0.826911449432373, 0.6296815276145935, 0.7706949710845947, 0.02084260806441307, 0.03115648776292801]
[9, 2.0, 0.7480224370956421, 0.6226548552513123, 0.7676823139190674, 0.019658133387565613, 0.032874587923288345]
[9, 2.0, 0.6539531946182251, 0.6367215514183044, 0.7666856050491333, 0.0256252009421587, 0.037088774144649506]
[10, 2.0, 0.8265689015388489, 0.6287922263145447, 0.683129608631134, 0.01896858587861061, 0.0380755253136158]
[11, 2.0, 0.8046788573265076, 0.618106484413147, 0.6031078100204468, 0.008457186631858349, 0.03433263674378395]
[11, 2.0, 0.6480826735496521, 0.6222324371337891, 0.5971977114677429, 0.008923080749809742, 0.03483999893069267]
[12, 2.0, 0.8901687264442444, 0.6098661422729492, 0.5052634477615356, 0.08295434713363647, 0.01849169097840786]
[13, 2.0, 0.8655954003334045, 0.6371882557868958, 0.43376103043556213, 0.04024368152022362, 0.0373481884598732]
[14, 2.0, 0.9296157360076904, 0.6115947365760803, 0.38140666484832764, 0.0830826610326767, 0.09281836450099945]
[15, 2.0, 0.9347428679466248, 0.5935444831848145, 0.29453256726264954, 0.1229541003704071, 0.0875486508011818]
[16, 2.0, 0.9133431911468506, 0.6060752868652344, 0.2268916368484497, 0.19997042417526245, 0.1070818230509758]
[17, 2.0, 0.9561628699302673, 0.6084491610527039, 0.15082436800003052, 0.2402769923210144, 0.11043541878461838]
[18, 2.0, 0.9144724011421204, 0.599028468132019, 0.08549875766038895, 0.1833745837211609, 0.09599854052066803]
[19, 2.0, 0.9090157151222229, 0.554648220539093, 0.06383492052555084, 0.13822077214717865, 0.0601813904941082]
[20, 2.0, 0.6907872557640076, 0.5817896723747253, 0.9262518882751465, 0.018397413194179535, 0.008833830244839191]
[20, 2.0, 0.662741482257843, 0.5741722583770752, 0.9256004095077515, 0.019170593470335007, 0.008645695634186268]
[21, 2.0, 0.8551529049873352, 0.5803061723709106, 0.8815564513206482, 0.03021159954369068, 0.030982138589024544]
[22, 2.0, 0.8800238370895386, 0.5832660794258118, 0.8551302552223206, 0.04296359047293663, 0.08245828002691269]
