[0, 2.0, 1.0, 0.710787296295166, 0.7109375, 0.045823320746421814, 0.0390625]
[1, 2.0, 1.0, 0.7016226053237915, 0.5546875, 0.018329327926039696, 0.01171875]
[2, 2.0, 1.0, 0.6924579739570618, 0.4335937798023224, 0.045823320746421814, 0.04296875]
[3, 2.0, 1.0, 0.6832932829856873, 0.3203125, 0.13746996223926544, 0.0703125]
[4, 2.0, 1.0, 0.7199519276618958, 0.19921875, 0.12830528616905212, 0.09375]
[5, 2.0, 1.0, 0.6283053159713745, 0.0859375, 0.25661057233810425, 0.08203125]
[6, 2.0, 1.0, 0.6283053159713745, 0.8984375596046448, 0.018329327926039696, 0.0078125]
[7, 2.0, 1.0, 0.6283053159713745, 0.8984375596046448, 0.018329327926039696, 0.03515625]
[8, 2.0, 1.0, 0.6283053159713745, 0.8359375596046448, 0.018329327926039696, 0.07421875]
[9, 2.0, 1.0, 0.6283053159713745, 0.71875, 0.045823320746421814, 0.015625]
[10, 2.0, 1.0, 0.6099759936332703, 0.64453125, 0.045823320746421814, 0.03515625]
[11, 2.0, 1.0, 0.6283053159713745, 0.55859375, 0.045823320746421814, 0.02734375186264515]
[12, 2.0, 1.0, 0.6283053159713745, 0.50390625, 0.045823320746421814, 0.09765625]
[13, 2.0, 1.0, 0.619140625, 0.39453125, 0.07331731170415878, 0.04296875]
[14, 2.0, 1.0, 0.5824819803237915, 0.34765625, 0.14663462340831757, 0.09765625]
[15, 2.0, 1.0, 0.619140625, 0.265625, 0.2382812649011612, 0.0859375]
[16, 2.0, 1.0, 0.591646671295166, 0.19921875, 0.19245794415473938, 0.1171875074505806]
[17, 2.0, 1.0, 0.591646671295166, 0.1171875074505806, 0.19245794415473938, 0.09375]
[18, 2.0, 1.0, 0.5824819803237915, 0.0625, 0.22911658883094788, 0.0585937537252903]
[19, 2.0, 1.0, 0.49083536863327026, 0.0390625, 0.009164663963019848, 0.015625]
[20, 2.0, 1.0, 0.5733173489570618, 0.9062500596046448, 0.02749399095773697, 0.01953125]
[21, 2.0, 1.0, 0.5733173489570618, 0.8671875596046448, 0.009164663963019848, 0.046875]
[22, 2.0, 1.0, 0.5733173489570618, 0.8085938096046448, 0.018329327926039696, 0.0390625]
[23, 2.0, 1.0, 0.5733173489570618, 0.74609375, 0.009164663963019848, 0.0234375]
[24, 2.0, 1.0, 0.5733173489570618, 0.703125, 0.018329327926039696, 0.03125]
[25, 2.0, 1.0, 0.5733173489570618, 0.65625, 0.018329327926039696, 0.0507812537252903]
[26, 2.0, 1.0, 0.5733173489570618, 0.58984375, 0.018329327926039696, 0.0390625]
[27, 2.0, 1.0, 0.5733173489570618, 0.53125, 0.018329327926039696, 0.046875]
[28, 2.0, 1.0, 0.5733173489570618, 0.4843750298023224, 0.018329327926039696, 0.0546875037252903]
[29, 2.0, 1.0, 0.5641526579856873, 0.4531250298023224, 0.08248197287321091, 0.078125]
[30, 2.0, 1.0, 0.5641526579856873, 0.3828125, 0.12830528616905212, 0.0507812537252903]
[31, 2.0, 1.0, 0.5733173489570618, 0.3203125, 0.10081130266189575, 0.03125]
[32, 2.0, 1.0, 0.5733173489570618, 0.30859375, 0.09164664149284363, 0.09765625]
[33, 2.0, 1.0, 0.5641526579856873, 0.25, 0.1191406324505806, 0.1015625074505806]
[34, 2.0, 1.0, 0.5641526579856873, 0.2070312649011612, 0.12830528616905212, 0.1015625074505806]
[35, 2.0, 1.0, 0.5641526579856873, 0.15625, 0.12830528616905212, 0.1054687574505806]
[36, 2.0, 1.0, 0.5641526579856873, 0.1093750074505806, 0.14663462340831757, 0.0859375]
[37, 2.0, 1.0, 0.5549880266189575, 0.0703125, 0.13746996223926544, 0.08203125]
[38, 2.0, 1.0, 0.35336539149284363, 0.125, 0.284104585647583, 0.09375]
[39, 2.0, 1.0, 0.3350360691547394, 0.25390625, 0.1557992845773697, 0.09765625]
[40, 2.0, 1.0, 0.28921276330947876, 0.38671875, 0.02749399095773697, 0.0625]
[41, 2.0, 1.0, 0.28921276330947876, 0.5, 0.02749399095773697, 0.03515625]
[42, 2.0, 1.0, 0.2983774244785309, 0.63671875, 0.045823320746421814, 0.0234375]
[43, 2.0, 1.0, 0.28921276330947876, 0.76953125, 0.06415264308452606, 0.01953125]
[44, 2.0, 1.0, 0.2983774244785309, 0.9062500596046448, 0.009164663963019848, 0.01953125]
[45, 2.0, 1.0, 0.39918872714042664, 0.0507812537252903, 0.19245794415473938, 0.0390625]
[46, 2.0, 1.0, 0.380859375, 0.078125, 0.29326924681663513, 0.09765625]
[47, 2.0, 1.0, 0.40835338830947876, 0.12890625, 0.30243390798568726, 0.1796875]
[48, 2.0, 1.0, 0.35336539149284363, 0.2070312649011612, 0.2749399244785309, 0.1093750074505806]
[49, 2.0, 1.0, 0.35336539149284363, 0.25390625, 0.06415264308452606, 0.03515625]
[50, 2.0, 1.0, 0.3716947138309479, 0.35546875, 0.12830528616905212, 0.08984375]
[51, 2.0, 1.0, 0.3350360691547394, 0.4375000298023224, 0.2016226053237915, 0.0859375]
[52, 2.0, 1.0, 0.35336539149284363, 0.5234375, 0.22911658883094788, 0.09375]
[53, 2.0, 1.0, 0.36253005266189575, 0.609375, 0.03665865585207939, 0.08984375]
[54, 2.0, 1.0, 0.3716947138309479, 0.66796875, 0.009164663963019848, 0.02734375186264515]
[55, 2.0, 1.0, 0.36253005266189575, 0.75390625, 0.009164663963019848, 0.01953125]
[56, 2.0, 1.0, 0.3716947138309479, 0.8437500596046448, 0.02749399095773697, 0.03125]
[57, 2.0, 1.0, 0.36253005266189575, 0.9140625596046448, 0.08248197287321091, 0.01953125]
[58, 2.0, 1.0, 0.48167067766189575, 0.046875, 0.09164664149284363, 0.03515625]
[59, 2.0, 1.0, 0.380859375, 0.1093750074505806, 0.30243390798568726, 0.1484375]
[60, 2.0, 1.0, 0.380859375, 0.08984375, 0.33909255266189575, 0.08984375]
[61, 2.0, 1.0, 0.39918872714042664, 0.1328125, 0.32992789149284363, 0.09375]
[62, 2.0, 1.0, 0.36253005266189575, 0.1875, 0.26577526330947876, 0.1093750074505806]
[63, 2.0, 1.0, 0.380859375, 0.2421875149011612, 0.30243390798568726, 0.1093750074505806]
[64, 2.0, 1.0, 0.380859375, 0.28515625, 0.29326924681663513, 0.08984375]
[65, 2.0, 1.0, 0.40835338830947876, 0.3359375, 0.29326924681663513, 0.0859375]
[66, 2.0, 1.0, 0.39918872714042664, 0.3984375, 0.2016226053237915, 0.0859375]
[67, 2.0, 1.0, 0.426682710647583, 0.4531250298023224, 0.13746996223926544, 0.0703125]
[68, 2.0, 1.0, 0.40835338830947876, 0.4804687798023224, 0.07331731170415878, 0.01953125]
[69, 2.0, 1.0, 0.40835338830947876, 0.5390625, 0.07331731170415878, 0.02734375186264515]
[70, 2.0, 1.0, 0.3900240659713745, 0.6015625, 0.13746996223926544, 0.03125]
[71, 2.0, 1.0, 0.40835338830947876, 0.69140625, 0.07331731170415878, 0.09375]
[72, 2.0, 1.0, 0.40835338830947876, 0.75, 0.07331731170415878, 0.0859375]
[73, 2.0, 1.0, 0.39918872714042664, 0.77734375, 0.06415264308452606, 0.03515625]
[74, 2.0, 1.0, 0.4175180494785309, 0.8359375596046448, 0.018329327926039696, 0.02734375186264515]
[75, 2.0, 1.0, 0.40835338830947876, 0.8984375596046448, 0.07331731170415878, 0.03125]
[76, 2.0, 1.0, 0.4175180494785309, 0.9531250596046448, 0.018329327926039696, 0.0078125]
[77, 2.0, 1.0, 0.6924579739570618, 0.8632813096046448, 0.018329327926039696, 0.00390625]
[78, 2.0, 1.0, 0.6924579739570618, 0.73046875, 0.045823320746421814, 0.01953125]
[79, 2.0, 1.0, 0.6832932829856873, 0.609375, 0.06415264308452606, 0.0234375]
[80, 2.0, 1.0, 0.6924579739570618, 0.4921875298023224, 0.018329327926039696, 0.03125]
[81, 2.0, 1.0, 0.6924579739570618, 0.3671875, 0.045823320746421814, 0.0390625]
[82, 2.0, 1.0, 0.6924579739570618, 0.26953125, 0.13746996223926544, 0.08203125]
[83, 2.0, 1.0, 0.6374699473381042, 0.15234375, 0.284104585647583, 0.08984375]
[84, 2.0, 1.0, 0.6374699473381042, 0.06640625, 0.29326924681663513, 0.0625]
[85, 2.0, 1.0, 0.6283053159713745, 0.9453125596046448, 0.018329327926039696, 0.01171875]
[86, 2.0, 1.0, 0.6283053159713745, 0.8750000596046448, 0.018329327926039696, 0.01953125]
[87, 2.0, 1.0, 0.591646671295166, 0.8203125596046448, 0.06415264308452606, 0.07421875]
[88, 2.0, 1.0, 0.619140625, 0.71484375, 0.018329327926039696, 0.02734375186264515]
[89, 2.0, 1.0, 0.619140625, 0.6328125, 0.018329327926039696, 0.02734375186264515]
[90, 2.0, 1.0, 0.591646671295166, 0.5859375, 0.07331731170415878, 0.078125]
[91, 2.0, 1.0, 0.5824819803237915, 0.50390625, 0.10081130266189575, 0.08203125]
[92, 2.0, 1.0, 0.6099759936332703, 0.4257812798023224, 0.05498798191547394, 0.07421875]
[93, 2.0, 1.0, 0.6099759936332703, 0.35546875, 0.08248197287321091, 0.1015625074505806]
[94, 2.0, 1.0, 0.591646671295166, 0.27734375, 0.12830528616905212, 0.09375]
[95, 2.0, 1.0, 0.591646671295166, 0.19921875, 0.16496394574642181, 0.1054687574505806]
[96, 2.0, 1.0, 0.6099759936332703, 0.12890625, 0.21995192766189575, 0.1171875074505806]
[97, 2.0, 1.0, 0.591646671295166, 0.08984375, 0.24744592607021332, 0.125]
[98, 2.0, 1.0, 0.5091646909713745, 0.0507812537252903, 0.14663462340831757, 0.0507812537252903]
[99, 2.0, 1.0, 0.5824819803237915, 0.9101563096046448, 0.045823320746421814, 0.01171875]
[100, 2.0, 1.0, 0.5733173489570618, 0.8828125596046448, 0.03665865585207939, 0.0585937537252903]
[101, 2.0, 1.0, 0.5641526579856873, 0.8125000596046448, 0.009164663963019848, 0.01171875]
[102, 2.0, 1.0, 0.5549880266189575, 0.77734375, 0.06415264308452606, 0.03515625]
[103, 2.0, 1.0, 0.5641526579856873, 0.7578125, 0.018329327926039696, 0.078125]
