[0, 2.0, 0.8729579448699951, 0.7109424471855164, 0.7098348736763, 0.044501256197690964, 0.03943457081913948]
[1, 2.0, 0.731143593788147, 0.7050278186798096, 0.5545165538787842, 0.018978044390678406, 0.009416515938937664]
[1, 2.0, 0.7129364013671875, 0.715004563331604, 0.5555334091186523, 0.019422238692641258, 0.008351979777216911]
[2, 2.0, 0.8803539276123047, 0.6939247846603394, 0.43353989720344543, 0.047128695994615555, 0.042235054075717926]
[2, 2.0, 0.6935415267944336, 0.6940671801567078, 0.43279337882995605, 0.02515871822834015, 0.035559795796871185]
[3, 2.0, 0.8826807737350464, 0.6650437712669373, 0.3227161765098572, 0.17889606952667236, 0.07314202189445496]
[4, 2.0, 0.915080726146698, 0.7201046943664551, 0.19871658086776733, 0.13441067934036255, 0.09556984901428223]
[5, 2.0, 0.9150088429450989, 0.6081910133361816, 0.08792851120233536, 0.2492205649614334, 0.07746250182390213]
[6, 2.0, 0.788487434387207, 0.6277841925621033, 0.8977738618850708, 0.01814498007297516, 0.00764895137399435]
[7, 2.0, 0.833678662776947, 0.6357496976852417, 0.8980970978736877, 0.018786270171403885, 0.029350964352488518]
[7, 2.0, 0.8333178162574768, 0.6292446851730347, 0.8980240821838379, 0.016801683232188225, 0.034712255001068115]
[8, 2.0, 0.8202835321426392, 0.6304437518119812, 0.8386046886444092, 0.016864247620105743, 0.08079437166452408]
[8, 2.0, 0.754156768321991, 0.6400532126426697, 0.837654173374176, 0.02571561187505722, 0.0790531262755394]
[8, 2.0, 0.6027454137802124, 0.6385474801063538, 0.8355753421783447, 0.013477413915097713, 0.05720895156264305]
[9, 2.0, 0.849591076374054, 0.6296131610870361, 0.7198324203491211, 0.04670722037553787, 0.01640261895954609]
[10, 2.0, 0.8209747076034546, 0.6186108589172363, 0.645222008228302, 0.053579963743686676, 0.04124535992741585]
[10, 2.0, 0.6262891888618469, 0.6184743046760559, 0.6456972360610962, 0.02219599485397339, 0.03205104544758797]
[11, 2.0, 0.876059889793396, 0.6278195977210999, 0.5594877600669861, 0.04682295769453049, 0.029565347358584404]
[12, 2.0, 0.8733763098716736, 0.6285059452056885, 0.5036906003952026, 0.037629544734954834, 0.09583039581775665]
[13, 2.0, 0.8746923804283142, 0.6200810670852661, 0.39684468507766724, 0.0700555369257927, 0.04608428478240967]
[14, 2.0, 0.9012607336044312, 0.5833160281181335, 0.347944974899292, 0.15503619611263275, 0.09525598585605621]
[15, 2.0, 0.8988639116287231, 0.6063913702964783, 0.26486536860466003, 0.14577701687812805, 0.09000194072723389]
[16, 2.0, 0.8565710783004761, 0.6251089572906494, 0.18770956993103027, 0.2575070261955261, 0.09155236184597015]
[17, 2.0, 0.9034991264343262, 0.606806755065918, 0.12286589294672012, 0.1830369383096695, 0.10468097031116486]
[18, 2.0, 0.9089201092720032, 0.5862259268760681, 0.06462448835372925, 0.2259524166584015, 0.05905042961239815]
[18, 2.0, 0.7082515358924866, 0.6381561756134033, 0.06973645836114883, 0.161029651761055, 0.04457208514213562]
[19, 2.0, 0.7536125779151917, 0.5007833242416382, 0.0413639098405838, 0.020778287202119827, 0.011940074153244495]
[19, 2.0, 0.6638116836547852, 0.4912491738796234, 0.04029422625899315, 0.02163402922451496, 0.01620745286345482]
[20, 2.0, 0.8341465592384338, 0.5741011500358582, 0.9071686267852783, 0.02151874452829361, 0.01820189133286476]
[20, 2.0, 0.787871241569519, 0.5823207497596741, 0.907074511051178, 0.022882603108882904, 0.017020510509610176]
[20, 2.0, 0.7190628051757812, 0.5738183259963989, 0.906729519367218, 0.038870248943567276, 0.022430161014199257]
[21, 2.0, 0.7060069441795349, 0.58636075258255, 0.8605157136917114, 0.016811180859804153, 0.029235733672976494]
[21, 2.0, 0.6984180808067322, 0.5795225501060486, 0.8601222038269043, 0.018114596605300903, 0.031175600364804268]
[22, 2.0, 0.7602043151855469, 0.5719249844551086, 0.8014655709266663, 0.01030351035296917, 0.017067452892661095]
[22, 2.0, 0.647092878818512, 0.5727257132530212, 0.8094683885574341, 0.010520621202886105, 0.03012826479971409]
[22, 2.0, 0.6118297576904297, 0.5686044096946716, 0.8042876720428467, 0.009910608641803265, 0.019250618293881416]
[23, 2.0, 0.69129878282547, 0.5843051075935364, 0.7528266906738281, 0.015231229364871979, 0.024856025353074074]
[24, 2.0, 0.7425430417060852, 0.572662353515625, 0.696860134601593, 0.011386154219508171, 0.02656572312116623]
[24, 2.0, 0.6014623045921326, 0.5840317606925964, 0.695233941078186, 0.016424663364887238, 0.02699335850775242]
[25, 2.0, 0.823209822177887, 0.5729684829711914, 0.6427898406982422, 0.01688380353152752, 0.024597806856036186]
[25, 2.0, 0.7163585424423218, 0.5844106674194336, 0.6441595554351807, 0.01833331771194935, 0.024460319429636]
[26, 2.0, 0.8472192287445068, 0.5730652213096619, 0.587051510810852, 0.016876300796866417, 0.02990490011870861]
[26, 2.0, 0.7502562999725342, 0.583333432674408, 0.5848005414009094, 0.01920231245458126, 0.027620360255241394]
[27, 2.0, 0.8362123370170593, 0.5733756422996521, 0.5284779667854309, 0.014101358130574226, 0.026776906102895737]
[27, 2.0, 0.7817718386650085, 0.5831131339073181, 0.5283309817314148, 0.01807079091668129, 0.02755519188940525]
[28, 2.0, 0.8183994293212891, 0.5728970766067505, 0.48004037141799927, 0.018098516389727592, 0.0546041764318943]
[28, 2.0, 0.6554086208343506, 0.5803579688072205, 0.48362571001052856, 0.014469930902123451, 0.053363826125860214]
[29, 2.0, 0.8759554028511047, 0.5732257962226868, 0.45429837703704834, 0.07668430358171463, 0.08949807286262512]
[29, 2.0, 0.6754069924354553, 0.569081723690033, 0.4192473590373993, 0.055442363023757935, 0.02168799750506878]
[29, 2.0, 0.6447973847389221, 0.572221040725708, 0.4314709007740021, 0.06602713465690613, 0.04689557105302811]
[30, 2.0, 0.7421653866767883, 0.5733317732810974, 0.37807518243789673, 0.07453989237546921, 0.027871834114193916]
[31, 2.0, 0.9149600267410278, 0.5660606622695923, 0.34872907400131226, 0.1199723556637764, 0.08988964557647705]
[32, 2.0, 0.9031122922897339, 0.5699751973152161, 0.3047582507133484, 0.10480143874883652, 0.09068989008665085]
[33, 2.0, 0.8960894346237183, 0.564793050289154, 0.25114718079566956, 0.1368897557258606, 0.10180006176233292]
[34, 2.0, 0.9263983964920044, 0.5677953958511353, 0.2095598727464676, 0.12953512370586395, 0.10279509425163269]
[35, 2.0, 0.8991232514381409, 0.5639548897743225, 0.1560879796743393, 0.1530483365058899, 0.11402983963489532]
[36, 2.0, 0.8770835995674133, 0.5668622851371765, 0.11765764653682709, 0.17663468420505524, 0.10197928547859192]
[37, 2.0, 0.8747339248657227, 0.568301260471344, 0.07173621654510498, 0.14558055996894836, 0.08067914098501205]
[38, 2.0, 0.8980687856674194, 0.32142874598503113, 0.12435545772314072, 0.20176075398921967, 0.09729208797216415]
[39, 2.0, 0.9083184599876404, 0.30184584856033325, 0.2567515969276428, 0.1003299281001091, 0.09200428426265717]
[40, 2.0, 0.8596150279045105, 0.28522953391075134, 0.3690806031227112, 0.048262275755405426, 0.04046228155493736]
[40, 2.0, 0.7314366698265076, 0.2906207740306854, 0.3699609935283661, 0.025981996208429337, 0.032886482775211334]
[41, 2.0, 0.8557162880897522, 0.2876332700252533, 0.5103214383125305, 0.03110647387802601, 0.040420036762952805]
[42, 2.0, 0.8690284490585327, 0.293404221534729, 0.6391329765319824, 0.04746728390455246, 0.035355646163225174]
[43, 2.0, 0.8745240569114685, 0.29762932658195496, 0.7716286182403564, 0.07551253587007523, 0.025313932448625565]
[44, 2.0, 0.6968585252761841, 0.2991797626018524, 0.9012043476104736, 0.019260792061686516, 0.02201327122747898]
[45, 2.0, 0.8476490378379822, 0.39498451352119446, 0.05299738422036171, 0.22822406888008118, 0.04122765362262726]
[46, 2.0, 0.8908008337020874, 0.3933601975440979, 0.08569429814815521, 0.19245336949825287, 0.09911217540502548]
[47, 2.0, 0.9009875655174255, 0.37898120284080505, 0.14649415016174316, 0.2938463091850281, 0.10432302206754684]
[48, 2.0, 0.9079366326332092, 0.376212477684021, 0.20269478857517242, 0.26162660121917725, 0.10598049312829971]
[49, 2.0, 0.8891163468360901, 0.3967796862125397, 0.27723512053489685, 0.21115338802337646, 0.10084139555692673]
[50, 2.0, 0.905267596244812, 0.373471736907959, 0.35524219274520874, 0.16483891010284424, 0.09502936899662018]
[51, 2.0, 0.9069539904594421, 0.3632871210575104, 0.4343203604221344, 0.1593785583972931, 0.08159156888723373]
[52, 2.0, 0.8818386197090149, 0.3713637590408325, 0.5242725610733032, 0.14541591703891754, 0.0974542573094368]
[52, 2.0, 0.7428789734840393, 0.37770190834999084, 0.4938667416572571, 0.16837318241596222, 0.03412038832902908]
[53, 2.0, 0.8866757750511169, 0.36735787987709045, 0.6113101243972778, 0.05054603889584541, 0.10127364099025726]
[54, 2.0, 0.8156934976577759, 0.3717201054096222, 0.670998752117157, 0.0171101912856102, 0.026258435100317]
[55, 2.0, 0.8181890845298767, 0.3713226020336151, 0.7550657987594604, 0.020324259996414185, 0.026211831718683243]
[55, 2.0, 0.7698939442634583, 0.36297333240509033, 0.7573985457420349, 0.019587641581892967, 0.030104923993349075]
[56, 2.0, 0.637334942817688, 0.37494713068008423, 0.8412732481956482, 0.018703024834394455, 0.030332202091813087]
[57, 2.0, 0.7893642783164978, 0.3660975694656372, 0.9159582257270813, 0.029636384919285774, 0.017252366989850998]
[58, 2.0, 0.8849114179611206, 0.47423747181892395, 0.0484284870326519, 0.0782264843583107, 0.03226528316736221]
[59, 2.0, 0.8818952441215515, 0.42990943789482117, 0.07138905674219131, 0.2278822958469391, 0.06565212458372116]
[60, 2.0, 0.8905572295188904, 0.4096938371658325, 0.09900274872779846, 0.17919309437274933, 0.09485442191362381]
[61, 2.0, 0.8771573305130005, 0.4309249222278595, 0.13686630129814148, 0.16411764919757843, 0.10643989592790604]
[62, 2.0, 0.8595144748687744, 0.4146042466163635, 0.1891220360994339, 0.1883891373872757, 0.10569074749946594]
[63, 2.0, 0.87408447265625, 0.413129597902298, 0.23654614388942719, 0.16027814149856567, 0.09756733477115631]
[64, 2.0, 0.8586148619651794, 0.4149635434150696, 0.28625646233558655, 0.1505434811115265, 0.09036340564489365]
[65, 2.0, 0.8697513937950134, 0.39638620615005493, 0.3352193832397461, 0.24154092371463776, 0.08432640880346298]
[66, 2.0, 0.8953701257705688, 0.427234411239624, 0.3925517797470093, 0.14050309360027313, 0.0882657989859581]
[67, 2.0, 0.8491138219833374, 0.3987739086151123, 0.4553655982017517, 0.14317065477371216, 0.0787082239985466]
[67, 2.0, 0.6362903714179993, 0.39356130361557007, 0.4273083806037903, 0.11044647544622421, 0.030423156917095184]
[68, 2.0, 0.862486720085144, 0.4118759334087372, 0.4840819239616394, 0.05293950438499451, 0.022454554215073586]
[69, 2.0, 0.8554680943489075, 0.41000673174858093, 0.5743485689163208, 0.0774749144911766, 0.09884469956159592]
[70, 2.0, 0.8744697570800781, 0.41174742579460144, 0.6002271771430969, 0.10679894685745239, 0.03406227007508278]
[71, 2.0, 0.870931088924408, 0.41139405965805054, 0.6603196263313293, 0.08089334517717361, 0.03690410777926445]
[72, 2.0, 0.8944315910339355, 0.41255179047584534, 0.7260159254074097, 0.06616455316543579, 0.03184063360095024]
[73, 2.0, 0.8698056936264038, 0.41472840309143066, 0.7782776951789856, 0.04027223214507103, 0.033057618886232376]
[74, 2.0, 0.6343096494674683, 0.4199996292591095, 0.8376564979553223, 0.013974000699818134, 0.01778479479253292]
[75, 2.0, 0.8661559820175171, 0.4092915654182434, 0.8953498005867004, 0.06837928295135498, 0.03210217505693436]
[76, 2.0, 0.6174741387367249, 0.41343143582344055, 0.9514256715774536, 0.017708776518702507, 0.006810666993260384]
[77, 2.0, 0.7057777643203735, 0.6848666667938232, 0.8593576550483704, 0.014760138466954231, 0.01289279107004404]
[78, 2.0, 0.8237968683242798, 0.6939250230789185, 0.7431740760803223, 0.03781922534108162, 0.03370875120162964]
[78, 2.0, 0.7091134190559387, 0.6947553157806396, 0.7372950911521912, 0.027033992111682892, 0.020968956872820854]
[79, 2.0, 0.8131277561187744, 0.6854054927825928, 0.6073775887489319, 0.04424181953072548, 0.02172168530523777]
[80, 2.0, 0.7261500954627991, 0.6800157427787781, 0.4900934100151062, 0.018662601709365845, 0.016941575333476067]
[80, 2.0, 0.6792106628417969, 0.6925798654556274, 0.48993757367134094, 0.015924399718642235, 0.017531652003526688]
[81, 2.0, 0.8818538188934326, 0.6974438428878784, 0.3633188307285309, 0.06336700916290283, 0.024787968024611473]
[82, 2.0, 0.8702893853187561, 0.6780292391777039, 0.26592743396759033, 0.10429919511079788, 0.0697346106171608]
[83, 2.0, 0.8829651474952698, 0.6365838050842285, 0.15277455747127533, 0.222520649433136, 0.1046307161450386]
[84, 2.0, 0.9065993428230286, 0.6094838380813599, 0.06912940740585327, 0.23353375494480133, 0.06996419280767441]
[85, 2.0, 0.782539963722229, 0.6254967451095581, 0.9470778703689575, 0.017621422186493874, 0.007639237679541111]
[85, 2.0, 0.6796625852584839, 0.6273094415664673, 0.947197675704956, 0.014330304227769375, 0.004136743489652872]
[87, 2.0, 0.74466872215271, 0.6202789545059204, 0.8017306923866272, 0.013391496613621712, 0.02525477297604084]
[88, 2.0, 0.8154511451721191, 0.6242126822471619, 0.7169702053070068, 0.017041072249412537, 0.026517139747738838]
[88, 2.0, 0.7755251526832581, 0.6182000041007996, 0.7128892540931702, 0.01698344014585018, 0.023962805047631264]
[89, 2.0, 0.7976794242858887, 0.6216378808021545, 0.6303703784942627, 0.020201826468110085, 0.020857905969023705]
[90, 2.0, 0.8911548256874084, 0.6010557413101196, 0.5808643102645874, 0.061037126928567886, 0.08157947659492493]
[91, 2.0, 0.8098980188369751, 0.6188734769821167, 0.5064164996147156, 0.044220950454473495, 0.07742924243211746]
[91, 2.0, 0.6053420305252075, 0.6008015871047974, 0.5173546075820923, 0.09469058364629745, 0.09236201643943787]
[92, 2.0, 0.8986862301826477, 0.6217777132987976, 0.42953628301620483, 0.07951658964157104, 0.08845105022192001]
[93, 2.0, 0.9099641442298889, 0.6091510057449341, 0.3519655466079712, 0.12367989867925644, 0.10136567056179047]
[94, 2.0, 0.8989980816841125, 0.6065037846565247, 0.275179386138916, 0.14881548285484314, 0.09208173304796219]
[95, 2.0, 0.9061494469642639, 0.604400634765625, 0.19779685139656067, 0.17977546155452728, 0.10473316162824631]
[96, 2.0, 0.892587423324585, 0.628369927406311, 0.12827980518341064, 0.2821764051914215, 0.12190002202987671]
[97, 2.0, 0.8674072623252869, 0.5820595026016235, 0.07049025595188141, 0.22135832905769348, 0.08319348841905594]
[97, 2.0, 0.8072065114974976, 0.5476678609848022, 0.09801226854324341, 0.18944013118743896, 0.1520223766565323]
[98, 2.0, 0.8821549415588379, 0.5271199345588684, 0.051231853663921356, 0.10303618013858795, 0.05302489921450615]
[99, 2.0, 0.8008521199226379, 0.5686478614807129, 0.9115663170814514, 0.01990153267979622, 0.010761421173810959]
[101, 2.0, 0.7765218615531921, 0.572594165802002, 0.8197976350784302, 0.014601794071495533, 0.018161727115511894]
[102, 2.0, 0.8021664023399353, 0.5665717124938965, 0.7745157480239868, 0.026063162833452225, 0.024447884410619736]
[103, 2.0, 0.8606046438217163, 0.5701087117195129, 0.7563525438308716, 0.022639090195298195, 0.07566937804222107]
[103, 2.0, 0.7184730768203735, 0.5605306625366211, 0.7445085644721985, 0.024260874837636948, 0.0515047088265419]
[104, 2.0, 0.736853837966919, 0.5636073350906372, 0.687606930732727, 0.01042260229587555, 0.019814906641840935]
