1.534165382385254, 100.000000000000000, 99.962417602539062, 100.000000000000000
2.576949834823608, 100.000000000000000, 99.981216430664062, 66.666671752929688
1.428207039833069, 100.000000000000000, 99.981216430664062, 100.000000000000000
1.643116712570190, 100.000000000000000, 99.981216430664062, 100.000000000000000
0.971813499927521, 100.000000000000000, 99.981216430664062, 100.000000000000000
0.947919726371765, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.559821605682373, 100.000000000000000, 100.000000000000000, 100.000000000000000
1.804885864257812, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.737702608108521, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.552918791770935, 100.000000000000000, 99.990608215332031, 100.000000000000000
1.547911882400513, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.505774259567261, 100.000000000000000, 99.981216430664062, 100.000000000000000
1.095964431762695, 100.000000000000000, 99.990608215332031, 100.000000000000000
0.974689483642578, 100.000000000000000, 99.990608215332031, 100.000000000000000
0.854390144348145, 100.000000000000000, 99.962417602539062, 100.000000000000000
6.762938499450684, 100.000000000000000, 99.962417602539062, 33.333335876464844
7.649928092956543, 100.000000000000000, 99.943634033203125, 0.000000000000000
2.995011568069458, 100.000000000000000, 99.953025817871094, 33.333335876464844
1.891574263572693, 100.000000000000000, 99.981208801269531, 100.000000000000000
7.725043296813965, 100.000000000000000, 99.990608215332031, 33.333335876464844
2.097683429718018, 100.000000000000000, 99.971809387207031, 100.000000000000000
7.657143115997314, 100.000000000000000, 99.962417602539062, 33.333335876464844
7.512818336486816, 100.000000000000000, 99.981216430664062, 33.333335876464844
5.233018398284912, 100.000000000000000, 99.990608215332031, 0.000000000000000
4.742346763610840, 100.000000000000000, 100.000000000000000, 33.333335876464844
7.563257217407227, 100.000000000000000, 99.971809387207031, 33.333335876464844
3.339188814163208, 100.000000000000000, 99.990608215332031, 100.000000000000000
6.241033077239990, 100.000000000000000, 99.990608215332031, 100.000000000000000
2.234006643295288, 100.000000000000000, 99.981216430664062, 100.000000000000000
2.770984649658203, 100.000000000000000, 99.990608215332031, 100.000000000000000
7.121543884277344, 100.000000000000000, 99.981208801269531, 0.000000000000000
11.756565093994141, 100.000000000000000, 99.962417602539062, 0.000000000000000
3.822013616561890, 100.000000000000000, 99.953025817871094, 0.000000000000000
1.271429300308228, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.080979466438293, 100.000000000000000, 99.971809387207031, 100.000000000000000
2.163695812225342, 100.000000000000000, 99.962417602539062, 100.000000000000000
2.467438459396362, 100.000000000000000, 99.981216430664062, 100.000000000000000
3.464595556259155, 100.000000000000000, 99.981216430664062, 33.333335876464844
2.680444240570068, 100.000000000000000, 99.953018188476562, 66.666671752929688
3.045642375946045, 100.000000000000000, 99.962417602539062, 66.666671752929688
15.454992294311523, 100.000000000000000, 99.953025817871094, 0.000000000000000
4.607162475585938, 100.000000000000000, 99.971809387207031, 100.000000000000000
3.715678930282593, 100.000000000000000, 99.962417602539062, 100.000000000000000
3.707925319671631, 100.000000000000000, 99.981216430664062, 66.666671752929688
10.684379577636719, 100.000000000000000, 99.981216430664062, 66.666671752929688
2.375639677047729, 100.000000000000000, 99.953025817871094, 66.666671752929688
5.132756233215332, 100.000000000000000, 99.971809387207031, 66.666671752929688
9.402925491333008, 100.000000000000000, 99.971809387207031, 0.000000000000000
3.275170803070068, 100.000000000000000, 99.971809387207031, 100.000000000000000
17.930080413818359, 100.000000000000000, 99.943634033203125, 0.000000000000000
1.963812947273254, 100.000000000000000, 99.962417602539062, 100.000000000000000
