1.597506523132324, 100.000000000000000, 99.981216430664062, 100.000000000000000
1.204005837440491, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.652309179306030, 100.000000000000000, 99.990608215332031, 100.000000000000000
1.759744882583618, 100.000000000000000, 100.000000000000000, 100.000000000000000
0.983417809009552, 100.000000000000000, 100.000000000000000, 100.000000000000000
1.489099502563477, 100.000000000000000, 99.990608215332031, 100.000000000000000
0.805546164512634, 100.000000000000000, 99.990608215332031, 100.000000000000000
0.832775771617889, 100.000000000000000, 99.971809387207031, 100.000000000000000
0.853589653968811, 100.000000000000000, 99.962417602539062, 100.000000000000000
0.928580462932587, 100.000000000000000, 99.990608215332031, 100.000000000000000
0.845349788665771, 100.000000000000000, 99.971809387207031, 100.000000000000000
0.947202980518341, 100.000000000000000, 99.971809387207031, 100.000000000000000
2.409492969512939, 100.000000000000000, 99.990608215332031, 66.666671752929688
2.009599685668945, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.117225646972656, 100.000000000000000, 99.981216430664062, 100.000000000000000
2.200328588485718, 100.000000000000000, 99.990608215332031, 66.666671752929688
1.490161657333374, 100.000000000000000, 99.981216430664062, 100.000000000000000
1.603242397308350, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.517581939697266, 100.000000000000000, 99.990608215332031, 100.000000000000000
1.406666994094849, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.772694468498230, 100.000000000000000, 99.990608215332031, 100.000000000000000
1.497441411018372, 100.000000000000000, 99.971809387207031, 100.000000000000000
1.177481532096863, 100.000000000000000, 99.981216430664062, 100.000000000000000
1.538433074951172, 100.000000000000000, 99.990608215332031, 100.000000000000000
2.782576084136963, 100.000000000000000, 99.990608215332031, 100.000000000000000
1.711337208747864, 100.000000000000000, 99.971809387207031, 100.000000000000000
2.868612289428711, 100.000000000000000, 99.962417602539062, 66.666671752929688
2.634349107742310, 100.000000000000000, 99.981216430664062, 100.000000000000000
4.582347393035889, 100.000000000000000, 99.971809387207031, 33.333335876464844
1.758797407150269, 100.000000000000000, 99.962417602539062, 100.000000000000000
5.188532829284668, 100.000000000000000, 99.953025817871094, 33.333335876464844
3.155879497528076, 100.000000000000000, 99.953025817871094, 66.666671752929688
6.128515720367432, 100.000000000000000, 99.953025817871094, 66.666671752929688
5.126807212829590, 100.000000000000000, 99.962417602539062, 33.333335876464844
3.343730449676514, 100.000000000000000, 99.990608215332031, 100.000000000000000
4.566362380981445, 100.000000000000000, 99.990608215332031, 66.666671752929688
4.106925010681152, 100.000000000000000, 99.962417602539062, 100.000000000000000
3.044390201568604, 100.000000000000000, 99.981216430664062, 100.000000000000000
6.014813899993896, 100.000000000000000, 99.962417602539062, 66.666671752929688
5.238797187805176, 100.000000000000000, 99.934234619140625, 100.000000000000000
3.568181514739990, 100.000000000000000, 99.971809387207031, 100.000000000000000
2.295829057693481, 100.000000000000000, 99.934234619140625, 100.000000000000000
2.741388320922852, 100.000000000000000, 99.981216430664062, 100.000000000000000
