10.598285675048828, 100.000000000000000, 99.970054626464844, 85.416671752929688
11.231651306152344, 100.000000000000000, 99.963592529296875, 70.833328247070312
11.597526550292969, 100.000000000000000, 99.975334167480469, 66.666671752929688
9.965183258056641, 100.000000000000000, 99.965354919433594, 83.333328247070312
10.368308067321777, 100.000000000000000, 99.958892822265625, 72.916671752929688
9.319028854370117, 100.000000000000000, 99.950088500976562, 79.166671752929688
11.362462043762207, 100.000000000000000, 99.975334167480469, 62.500000000000000
11.951405525207520, 100.000000000000000, 99.968292236328125, 56.250000000000000
9.207418441772461, 100.000000000000000, 99.968292236328125, 81.250000000000000
13.071117401123047, 100.000000000000000, 99.966529846191406, 58.333332061767578
9.055578231811523, 100.000000000000000, 99.964179992675781, 83.333328247070312
11.467620849609375, 100.000000000000000, 99.965354919433594, 75.000000000000000
11.680327415466309, 100.000000000000000, 99.965942382812500, 77.083328247070312
11.187801361083984, 97.916671752929688, 99.971229553222656, 66.666671752929688
11.688415527343750, 97.916671752929688, 99.976509094238281, 50.000000000000000
10.069333076477051, 100.000000000000000, 99.970054626464844, 81.250000000000000
10.481673240661621, 100.000000000000000, 99.972404479980469, 77.083328247070312
9.928942680358887, 100.000000000000000, 99.960067749023438, 85.416671752929688
9.899445533752441, 100.000000000000000, 99.963592529296875, 77.083328247070312
11.288242340087891, 100.000000000000000, 99.972984313964844, 72.916671752929688
9.989766120910645, 100.000000000000000, 99.968879699707031, 70.833328247070312
10.356263160705566, 100.000000000000000, 99.960662841796875, 77.083328247070312
9.979292869567871, 95.652175903320312, 99.945381164550781, 66.666671752929688
10.885410308837891, 100.000000000000000, 99.967109680175781, 61.111110687255859
11.046619415283203, 100.000000000000000, 99.964179992675781, 66.666671752929688
9.638214111328125, 100.000000000000000, 99.966529846191406, 72.916671752929688
8.548934936523438, 100.000000000000000, 99.965942382812500, 79.629631042480469
10.969245910644531, 100.000000000000000, 99.943618774414062, 64.102569580078125
11.225930213928223, 100.000000000000000, 99.968292236328125, 68.750000000000000
13.098479270935059, 100.000000000000000, 99.970054626464844, 64.583328247070312
9.000133514404297, 100.000000000000000, 99.953613281250000, 75.000000000000000
10.055562973022461, 100.000000000000000, 99.966529846191406, 68.750000000000000
9.592754364013672, 100.000000000000000, 99.944206237792969, 54.166667938232422
10.783248901367188, 96.153846740722656, 99.960067749023438, 57.692306518554688
10.407476425170898, 100.000000000000000, 99.955375671386719, 62.500000000000000
11.152363777160645, 97.701148986816406, 99.961242675781250, 49.425285339355469
9.718606948852539, 100.000000000000000, 99.966522216796875, 58.333332061767578
9.650155067443848, 100.000000000000000, 99.971229553222656, 75.000000000000000
10.576797485351562, 100.000000000000000, 99.965354919433594, 68.253967285156250
9.827726364135742, 100.000000000000000, 99.974754333496094, 79.166671752929688
11.022198677062988, 100.000000000000000, 99.978866577148438, 72.916671752929688
9.869876861572266, 100.000000000000000, 99.956550598144531, 50.000000000000000
10.395015716552734, 100.000000000000000, 99.967117309570312, 70.833328247070312
10.612094879150391, 100.000000000000000, 99.961242675781250, 91.666671752929688
10.597039222717285, 97.916671752929688, 99.972984313964844, 60.416667938232422
9.740577697753906, 100.000000000000000, 99.964179992675781, 60.416667938232422
10.897174835205078, 100.000000000000000, 99.971809387207031, 77.777778625488281
9.787364006042480, 100.000000000000000, 99.960067749023438, 66.666671752929688
10.437965393066406, 100.000000000000000, 99.947723388671875, 86.458328247070312
10.119910240173340, 98.958328247070312, 99.942436218261719, 68.750000000000000
12.120326995849609, 96.078430175781250, 99.978271484375000, 68.627456665039062
10.032449722290039, 100.000000000000000, 99.974754333496094, 72.916671752929688
9.822090148925781, 95.833328247070312, 99.957725524902344, 75.000000000000000
9.973873138427734, 100.000000000000000, 99.974754333496094, 66.666671752929688
10.767194747924805, 100.000000000000000, 99.981796264648438, 79.166671752929688
10.004076957702637, 100.000000000000000, 99.970054626464844, 85.416671752929688
10.311552047729492, 100.000000000000000, 99.967117309570312, 58.333332061767578
9.995395660400391, 100.000000000000000, 99.958297729492188, 60.919540405273438
9.239883422851562, 100.000000000000000, 99.958305358886719, 60.000003814697266
9.621113777160645, 100.000000000000000, 99.950668334960938, 62.820510864257812
11.448476791381836, 98.611106872558594, 99.948326110839844, 69.444442749023438
9.142398834228516, 100.000000000000000, 99.953605651855469, 73.076919555664062
10.805383682250977, 95.402297973632812, 99.957710266113281, 66.666671752929688
10.156551361083984, 100.000000000000000, 99.958892822265625, 68.627456665039062
10.041662216186523, 100.000000000000000, 99.968292236328125, 64.583328247070312
10.089394569396973, 100.000000000000000, 99.951248168945312, 68.888893127441406
10.297297477722168, 98.550727844238281, 99.966522216796875, 79.710144042968750
9.839511871337891, 100.000000000000000, 99.949493408203125, 74.509803771972656
11.035745620727539, 97.222221374511719, 99.958892822265625, 75.000000000000000
10.337160110473633, 100.000000000000000, 99.950080871582031, 74.666664123535156
9.471717834472656, 100.000000000000000, 99.932464599609375, 71.212120056152344
10.286634445190430, 100.000000000000000, 99.950668334960938, 61.538463592529297
9.556160926818848, 100.000000000000000, 99.947723388671875, 56.790126800537109
9.021829605102539, 100.000000000000000, 99.948318481445312, 68.888893127441406
11.006990432739258, 95.833328247070312, 99.951850891113281, 64.583328247070312
10.448069572448730, 100.000000000000000, 99.960655212402344, 63.333332061767578
10.703220367431641, 98.550727844238281, 99.939514160156250, 69.565216064453125
10.879133224487305, 100.000000000000000, 99.957717895507812, 63.492065429687500
9.847579002380371, 98.611106872558594, 99.950080871582031, 70.833328247070312
9.380483627319336, 100.000000000000000, 99.937995910644531, 54.166667938232422
11.594136238098145, 100.000000000000000, 99.965354919433594, 75.000000000000000
13.186310768127441, 100.000000000000000, 99.958892822265625, 58.333332061767578
11.269186019897461, 100.000000000000000, 99.965942382812500, 70.833328247070312
11.161588668823242, 100.000000000000000, 99.958892822265625, 60.416667938232422
10.692672729492188, 100.000000000000000, 99.947151184082031, 60.416667938232422
13.369943618774414, 100.000000000000000, 99.968292236328125, 62.500000000000000
11.669037818908691, 100.000000000000000, 99.961242675781250, 43.750000000000000
14.722948074340820, 100.000000000000000, 99.970054626464844, 54.166667938232422
9.946470260620117, 100.000000000000000, 99.963012695312500, 72.916671752929688
12.660909652709961, 100.000000000000000, 99.969467163085938, 66.666671752929688
11.427209854125977, 100.000000000000000, 99.972404479980469, 60.416667938232422
13.479782104492188, 97.916671752929688, 99.975334167480469, 54.166667938232422
13.105216026306152, 100.000000000000000, 99.974754333496094, 70.833328247070312
11.762177467346191, 100.000000000000000, 99.964179992675781, 50.000000000000000
9.873649597167969, 100.000000000000000, 99.958305358886719, 62.500000000000000
10.730031967163086, 100.000000000000000, 99.959487915039062, 64.583328247070312
11.074024200439453, 100.000000000000000, 99.965354919433594, 54.166667938232422
10.428919792175293, 97.916671752929688, 99.961837768554688, 79.166671752929688
10.219379425048828, 98.412696838378906, 99.953613281250000, 76.190475463867188
13.730960845947266, 100.000000000000000, 99.960067749023438, 60.000003814697266
11.688198089599609, 100.000000000000000, 99.959480285644531, 66.666671752929688
8.404998779296875, 100.000000000000000, 99.960067749023438, 75.000000000000000
12.202718734741211, 97.333335876464844, 99.939506530761719, 54.666667938232422
10.626276016235352, 100.000000000000000, 99.969467163085938, 66.666671752929688
13.673799514770508, 100.000000000000000, 99.965942382812500, 60.416667938232422
11.210018157958984, 100.000000000000000, 99.960655212402344, 62.500000000000000
9.462460517883301, 100.000000000000000, 99.952430725097656, 39.393939971923828
11.567687988281250, 93.548385620117188, 99.941856384277344, 39.784946441650391
13.277164459228516, 100.000000000000000, 99.954780578613281, 47.916664123535156
14.546358108520508, 91.358024597167969, 99.962409973144531, 44.444446563720703
11.766862869262695, 100.000000000000000, 99.960067749023438, 52.083332061767578
11.237069129943848, 100.000000000000000, 99.961242675781250, 64.705886840820312
10.493539810180664, 100.000000000000000, 99.964179992675781, 66.666671752929688
13.129538536071777, 98.039215087890625, 99.971809387207031, 66.666671752929688
14.202983856201172, 100.000000000000000, 99.958892822265625, 52.083332061767578
14.154687881469727, 93.750000000000000, 99.953613281250000, 58.333332061767578
12.838914871215820, 87.500000000000000, 99.962417602539062, 68.750000000000000
13.988655090332031, 93.750000000000000, 99.968879699707031, 52.083332061767578
10.538266181945801, 100.000000000000000, 99.968879699707031, 66.666671752929688
12.150613784790039, 87.719299316406250, 99.952438354492188, 61.403507232666016
12.170009613037109, 95.833328247070312, 99.925407409667969, 48.958335876464844
