[0, 2.0, 1.0, 0.7016226053237915, 0.75, 0.02749399095773697, 0.0390625]
[1, 2.0, 1.0, 0.710787296295166, 0.59765625, 0.018329327926039696, 0.02734375186264515]
[2, 2.0, 1.0, 0.6924579739570618, 0.4726562798023224, 0.08248197287321091, 0.0390625]
[3, 2.0, 1.0, 0.6924579739570618, 0.34375, 0.08248197287321091, 0.046875]
[4, 2.0, 1.0, 0.6832932829856873, 0.2265625149011612, 0.10997596383094788, 0.0703125]
[5, 2.0, 1.0, 0.6374699473381042, 0.1171875074505806, 0.284104585647583, 0.08984375]
[6, 2.0, 1.0, 0.5549880266189575, 0.0546875037252903, 0.13746996223926544, 0.046875]
[7, 2.0, 1.0, 0.6283053159713745, 0.9101563096046448, 0.018329327926039696, 0.01171875]
[8, 2.0, 1.0, 0.6283053159713745, 0.8437500596046448, 0.045823320746421814, 0.046875]
[9, 2.0, 1.0, 0.6283053159713745, 0.7421875, 0.018329327926039696, 0.01171875]
[10, 2.0, 1.0, 0.619140625, 0.671875, 0.06415264308452606, 0.0390625]
[11, 2.0, 1.0, 0.619140625, 0.609375, 0.018329327926039696, 0.078125]
[12, 2.0, 1.0, 0.6283053159713745, 0.5234375, 0.045823320746421814, 0.07421875]
[13, 2.0, 1.0, 0.6099759936332703, 0.4414062798023224, 0.03665865585207939, 0.08203125]
[14, 2.0, 1.0, 0.619140625, 0.37109375, 0.10997596383094788, 0.09765625]
[15, 2.0, 1.0, 0.591646671295166, 0.29296875, 0.12830528616905212, 0.09375]
[16, 2.0, 1.0, 0.6008113026618958, 0.2187500149011612, 0.2016226053237915, 0.1171875074505806]
[17, 2.0, 1.0, 0.6099759936332703, 0.12890625, 0.21995192766189575, 0.09765625]
[18, 2.0, 1.0, 0.6008113026618958, 0.078125, 0.22911658883094788, 0.08984375]
[19, 2.0, 1.0, 0.5274940133094788, 0.0507812537252903, 0.08248197287321091, 0.04296875]
[20, 2.0, 1.0, 0.591646671295166, 0.9179688096046448, 0.05498798191547394, 0.0078125]
[21, 2.0, 1.0, 0.5733173489570618, 0.8789063096046448, 0.02749399095773697, 0.0390625]
[22, 2.0, 1.0, 0.5733173489570618, 0.8593750596046448, 0.02749399095773697, 0.1015625074505806]
[23, 2.0, 1.0, 0.5733173489570618, 0.765625, 0.018329327926039696, 0.0234375]
[24, 2.0, 1.0, 0.5733173489570618, 0.7109375, 0.009164663963019848, 0.0234375]
[25, 2.0, 1.0, 0.5733173489570618, 0.66015625, 0.009164663963019848, 0.04296875]
[26, 2.0, 1.0, 0.5733173489570618, 0.59765625, 0.018329327926039696, 0.02734375186264515]
[27, 2.0, 1.0, 0.5733173489570618, 0.5625, 0.018329327926039696, 0.06640625]
[28, 2.0, 1.0, 0.5733173489570618, 0.5078125, 0.018329327926039696, 0.0585937537252903]
[29, 2.0, 1.0, 0.5733173489570618, 0.4414062798023224, 0.02749399095773697, 0.02734375186264515]
[30, 2.0, 1.0, 0.5641526579856873, 0.390625, 0.08248197287321091, 0.04296875]
[31, 2.0, 1.0, 0.5641526579856873, 0.359375, 0.1191406324505806, 0.078125]
[32, 2.0, 1.0, 0.5641526579856873, 0.31640625, 0.1191406324505806, 0.0859375]
[33, 2.0, 1.0, 0.5641526579856873, 0.26171875, 0.10997596383094788, 0.08203125]
[34, 2.0, 1.0, 0.5641526579856873, 0.2226562649011612, 0.12830528616905212, 0.1093750074505806]
[35, 2.0, 1.0, 0.5549880266189575, 0.16796875, 0.1191406324505806, 0.1132812574505806]
[36, 2.0, 1.0, 0.5641526579856873, 0.12890625, 0.13746996223926544, 0.1132812574505806]
[37, 2.0, 1.0, 0.5641526579856873, 0.078125, 0.12830528616905212, 0.08203125]
[38, 2.0, 1.0, 0.35336539149284363, 0.09375, 0.2749399244785309, 0.08203125]
[39, 2.0, 1.0, 0.32587140798568726, 0.2187500149011612, 0.19245794415473938, 0.09765625]
