[0, 2.0, 0.870514988899231, 0.7022643089294434, 0.7471315860748291, 0.02280217409133911, 0.03684395179152489]
[1, 2.0, 0.8359262943267822, 0.7150713205337524, 0.5979046821594238, 0.017719989642500877, 0.02271551825106144]
[1, 2.0, 0.8167552351951599, 0.7076574563980103, 0.5947059988975525, 0.012898501940071583, 0.019364601001143456]
[2, 2.0, 0.9118546843528748, 0.6938810348510742, 0.4688459038734436, 0.09637318551540375, 0.03342750295996666]
[3, 2.0, 0.9089279770851135, 0.6938179135322571, 0.3422585129737854, 0.06298955529928207, 0.04571998864412308]
[4, 2.0, 0.9098438024520874, 0.6840850114822388, 0.22487781941890717, 0.10483673959970474, 0.06724642217159271]
[5, 2.0, 0.9139096140861511, 0.6372688412666321, 0.11736279726028442, 0.289887398481369, 0.08836550265550613]
[6, 2.0, 0.9133168458938599, 0.5554426312446594, 0.05484044924378395, 0.12371189892292023, 0.050227049738168716]
[7, 2.0, 0.8240245580673218, 0.6279181241989136, 0.9097680449485779, 0.01989535428583622, 0.011176868341863155]
[7, 2.0, 0.6760409474372864, 0.635643482208252, 0.9103440642356873, 0.02408149093389511, 0.010246527381241322]
[7, 2.0, 0.6403319835662842, 0.6273837685585022, 0.9097076058387756, 0.030061515048146248, 0.023377344012260437]
[7, 2.0, 0.6046115756034851, 0.6256081461906433, 0.9136554002761841, 0.017404327169060707, 0.010225675068795681]
[8, 2.0, 0.9039999842643738, 0.6284287571907043, 0.8431662917137146, 0.04161743447184563, 0.04274782910943031]
[9, 2.0, 0.7920043468475342, 0.6285415291786194, 0.743355393409729, 0.017112096771597862, 0.012888276018202305]
[9, 2.0, 0.757895290851593, 0.6369730234146118, 0.7470081448554993, 0.019899895414710045, 0.010950777679681778]
[10, 2.0, 0.9164838790893555, 0.6195670962333679, 0.6707421541213989, 0.053306497633457184, 0.03652092069387436]
[11, 2.0, 0.7955103516578674, 0.6177380084991455, 0.5896607637405396, 0.01481873169541359, 0.03321022540330887]
[11, 2.0, 0.7821187376976013, 0.6178438663482666, 0.6092672944068909, 0.016144996508955956, 0.08041556179523468]
[12, 2.0, 0.8791161179542542, 0.6279264688491821, 0.5220487713813782, 0.04256776347756386, 0.06785812228918076]
[12, 2.0, 0.6362836360931396, 0.6261095404624939, 0.4988095462322235, 0.03059474006295204, 0.030496768653392792]
[13, 2.0, 0.8346349000930786, 0.6189410090446472, 0.45013201236724854, 0.025239774957299232, 0.07848968356847763]
[13, 2.0, 0.7927822470664978, 0.6092122197151184, 0.44973793625831604, 0.03382696956396103, 0.090764120221138]
[13, 2.0, 0.771255612373352, 0.6187411546707153, 0.4349874258041382, 0.01807614043354988, 0.048892565071582794]
[13, 2.0, 0.6724479794502258, 0.6192570924758911, 0.4211096465587616, 0.02196114882826805, 0.0320231057703495]
[14, 2.0, 0.8749096989631653, 0.6094159483909607, 0.37150537967681885, 0.10041379183530807, 0.10226071625947952]
[15, 2.0, 0.9197791218757629, 0.5995425581932068, 0.28667372465133667, 0.11786338686943054, 0.08741384744644165]
[16, 2.0, 0.9063149094581604, 0.6033728718757629, 0.20849615335464478, 0.17252619564533234, 0.10705743730068207]
[17, 2.0, 0.9228043556213379, 0.6087915897369385, 0.13603349030017853, 0.20397581160068512, 0.10206678509712219]
[18, 2.0, 0.9317432045936584, 0.5880645513534546, 0.08101402223110199, 0.19173063337802887, 0.09875693172216415]
[19, 2.0, 0.8936680555343628, 0.532887876033783, 0.05395209416747093, 0.09532549232244492, 0.04186156764626503]
[20, 2.0, 0.8767942786216736, 0.5823963284492493, 0.9212349653244019, 0.02909209579229355, 0.011159010231494904]
[20, 2.0, 0.8027130961418152, 0.5750609636306763, 0.9211300015449524, 0.018571754917502403, 0.014837777242064476]
[20, 2.0, 0.7196468114852905, 0.5832371115684509, 0.9201694130897522, 0.05078683793544769, 0.014192385599017143]
