[0, 2.0, 1.0, 0.7016226053237915, 0.7265625, 0.06415264308452606, 0.0390625]
[1, 2.0, 1.0, 0.7016226053237915, 0.578125, 0.02749399095773697, 0.01953125]
[2, 2.0, 1.0, 0.6924579739570618, 0.4531250298023224, 0.045823320746421814, 0.046875]
[3, 2.0, 1.0, 0.6924579739570618, 0.33984375, 0.08248197287321091, 0.08203125]
[4, 2.0, 1.0, 0.6557993292808533, 0.2109375149011612, 0.2016226053237915, 0.0859375]
[5, 2.0, 1.0, 0.6283053159713745, 0.1015625074505806, 0.26577526330947876, 0.078125]
[6, 2.0, 1.0, 0.5091646909713745, 0.0390625, 0.03665865585207939, 0.01171875]
[7, 2.0, 1.0, 0.619140625, 0.9023438096046448, 0.02749399095773697, 0.0234375]
[8, 2.0, 1.0, 0.619140625, 0.8203125596046448, 0.009164663963019848, 0.015625]
[9, 2.0, 1.0, 0.6283053159713745, 0.73046875, 0.018329327926039696, 0.015625]
[10, 2.0, 1.0, 0.619140625, 0.66015625, 0.06415264308452606, 0.04296875]
[11, 2.0, 1.0, 0.619140625, 0.5703125, 0.02749399095773697, 0.0234375]
[12, 2.0, 1.0, 0.619140625, 0.4882812798023224, 0.06415264308452606, 0.03515625]
[13, 2.0, 1.0, 0.619140625, 0.4296875298023224, 0.009164663963019848, 0.08984375]
[14, 2.0, 1.0, 0.591646671295166, 0.359375, 0.12830528616905212, 0.09765625]
[15, 2.0, 1.0, 0.6008113026618958, 0.2734375, 0.14663462340831757, 0.09375]
[16, 2.0, 1.0, 0.591646671295166, 0.19921875, 0.16496394574642181, 0.1015625074505806]
[17, 2.0, 1.0, 0.6008113026618958, 0.12890625, 0.2016226053237915, 0.1093750074505806]
[18, 2.0, 1.0, 0.6008113026618958, 0.1015625074505806, 0.22911658883094788, 0.140625]
[19, 2.0, 1.0, 0.5274940133094788, 0.046875, 0.06415264308452606, 0.03125]
[20, 2.0, 1.0, 0.5733173489570618, 0.9101563096046448, 0.02749399095773697, 0.01171875]
[21, 2.0, 1.0, 0.5733173489570618, 0.8750000596046448, 0.02749399095773697, 0.046875]
[22, 2.0, 1.0, 0.5733173489570618, 0.8164063096046448, 0.009164663963019848, 0.03515625]
[23, 2.0, 1.0, 0.5733173489570618, 0.75, 0.018329327926039696, 0.015625]
[24, 2.0, 1.0, 0.5733173489570618, 0.71484375, 0.018329327926039696, 0.0390625]
[25, 2.0, 1.0, 0.5733173489570618, 0.6484375, 0.009164663963019848, 0.02734375186264515]
[26, 2.0, 1.0, 0.5733173489570618, 0.58984375, 0.018329327926039696, 0.03515625]
[27, 2.0, 1.0, 0.5733173489570618, 0.53125, 0.018329327926039696, 0.01953125]
[28, 2.0, 1.0, 0.5733173489570618, 0.4726562798023224, 0.018329327926039696, 0.03515625]
[29, 2.0, 1.0, 0.5733173489570618, 0.4531250298023224, 0.08248197287321091, 0.08203125]
