[0, 2.0, 0.8846076726913452, 0.6966125965118408, 0.7245748043060303, 0.06302008777856827, 0.03894609212875366]
[1, 2.0, 0.8801285028457642, 0.697162926197052, 0.5746046304702759, 0.024243824183940887, 0.019406680017709732]
[2, 2.0, 0.9032954573631287, 0.6896657347679138, 0.4491424262523651, 0.04502110183238983, 0.04382844269275665]
[2, 2.0, 0.6311387419700623, 0.6947093605995178, 0.4539336860179901, 0.026664450764656067, 0.032960351556539536]
[3, 2.0, 0.9442337155342102, 0.6896988153457642, 0.3364894390106201, 0.08641774952411652, 0.0769103541970253]
[4, 2.0, 0.9328015446662903, 0.6501755714416504, 0.2061520367860794, 0.2035389542579651, 0.09016920626163483]
[5, 2.0, 0.9323028922080994, 0.6259621977806091, 0.09687236696481705, 0.27375227212905884, 0.07802204042673111]
[6, 2.0, 0.8484613299369812, 0.504462718963623, 0.03643584996461868, 0.03683268278837204, 0.011829647235572338]
[7, 2.0, 0.8720728158950806, 0.6166965365409851, 0.8988959789276123, 0.026433413848280907, 0.02317577414214611]
[7, 2.0, 0.7783519625663757, 0.6076363921165466, 0.8955617547035217, 0.052069757133722305, 0.021690968424081802]
[8, 2.0, 0.7396466135978699, 0.6164110898971558, 0.8168128132820129, 0.00824618898332119, 0.015650300309062004]
[9, 2.0, 0.8541474938392639, 0.624235987663269, 0.7293360829353333, 0.01810561493039131, 0.01661483757197857]
[10, 2.0, 0.9052078127861023, 0.616702675819397, 0.6561062335968018, 0.0621076375246048, 0.03916453942656517]
[11, 2.0, 0.8593729734420776, 0.6163034439086914, 0.5683917999267578, 0.0262057613581419, 0.023047326132655144]
[12, 2.0, 0.8775714635848999, 0.6243410110473633, 0.48846542835235596, 0.051723022013902664, 0.032776035368442535]
[13, 2.0, 0.8478226065635681, 0.6169463396072388, 0.4067820906639099, 0.016127901151776314, 0.04775426536798477]
[13, 2.0, 0.6713923811912537, 0.6179094314575195, 0.42472583055496216, 0.030486535280942917, 0.07056964188814163]
[13, 2.0, 0.660118818283081, 0.6184000372886658, 0.4244126081466675, 0.012446948327124119, 0.06461875140666962]
[14, 2.0, 0.9042273163795471, 0.6033819317817688, 0.3558879792690277, 0.10573577135801315, 0.09428264945745468]
[15, 2.0, 0.9133831858634949, 0.6163467764854431, 0.25977852940559387, 0.09896663576364517, 0.06660275161266327]
[16, 2.0, 0.9268370866775513, 0.5889413356781006, 0.1964968591928482, 0.17901454865932465, 0.09642177820205688]
[17, 2.0, 0.9263097047805786, 0.5976004004478455, 0.12788332998752594, 0.23954306542873383, 0.10261856764554977]
[18, 2.0, 0.9157657027244568, 0.5660499930381775, 0.06605905294418335, 0.20664751529693604, 0.06450136750936508]
[19, 2.0, 0.8638213276863098, 0.5121901631355286, 0.04159131646156311, 0.08967401832342148, 0.025243492797017097]
[20, 2.0, 0.8755505084991455, 0.5701839327812195, 0.906229555606842, 0.015591505914926529, 0.015138220973312855]
[20, 2.0, 0.8283277750015259, 0.5784955620765686, 0.9078061580657959, 0.03848342224955559, 0.012128133326768875]
[20, 2.0, 0.778969943523407, 0.5780366063117981, 0.9078254103660583, 0.01741277612745762, 0.012254721485078335]
[21, 2.0, 0.861310601234436, 0.569777250289917, 0.8733654618263245, 0.014532433822751045, 0.058214254677295685]
[21, 2.0, 0.7331554889678955, 0.5801212191581726, 0.8761125802993774, 0.03144502639770508, 0.05120522156357765]
[22, 2.0, 0.8417432904243469, 0.571537435054779, 0.8106350302696228, 0.014764443971216679, 0.031154338270425797]
[23, 2.0, 0.854316234588623, 0.5719090700149536, 0.7510311603546143, 0.01428609061986208, 0.021839864552021027]
[23, 2.0, 0.6717514991760254, 0.573603093624115, 0.7800607681274414, 0.012225818820297718, 0.06727714091539383]
[23, 2.0, 0.6475250720977783, 0.5713223218917847, 0.7751880884170532, 0.02387053705751896, 0.0904407650232315]
[23, 2.0, 0.6181467175483704, 0.5788173675537109, 0.7462947964668274, 0.01626376062631607, 0.019929349422454834]
[23, 2.0, 0.6161141991615295, 0.5784491896629333, 0.7762138247489929, 0.013078616932034492, 0.083149753510952]
[24, 2.0, 0.848942756652832, 0.5673173069953918, 0.702436089515686, 0.016352050006389618, 0.021793054416775703]
[24, 2.0, 0.7512407898902893, 0.5656207203865051, 0.7122710347175598, 0.028992896899580956, 0.042266517877578735]
[25, 2.0, 0.8064996600151062, 0.5701949000358582, 0.6454153060913086, 0.0131932208314538, 0.025923559442162514]
[25, 2.0, 0.7502720355987549, 0.5779422521591187, 0.6426909565925598, 0.016477428376674652, 0.021590307354927063]
[26, 2.0, 0.8458415269851685, 0.5711824297904968, 0.5976783037185669, 0.014162402600049973, 0.046607606112957]
[26, 2.0, 0.843791127204895, 0.5690372586250305, 0.5856998562812805, 0.012399655766785145, 0.03086308017373085]
[27, 2.0, 0.7828019261360168, 0.5714993476867676, 0.5456673502922058, 0.012619572691619396, 0.0420844629406929]
[27, 2.0, 0.7308602929115295, 0.5708708167076111, 0.5319260358810425, 0.015343680046498775, 0.02385767176747322]
[27, 2.0, 0.6945319175720215, 0.5699880123138428, 0.5462981462478638, 0.02978317067027092, 0.04203161224722862]
[28, 2.0, 0.8752936720848083, 0.5675336122512817, 0.4812389314174652, 0.031284309923648834, 0.03268507495522499]
[28, 2.0, 0.7938113808631897, 0.5686144828796387, 0.5036295056343079, 0.034320782870054245, 0.07372145354747772]
[29, 2.0, 0.8969848155975342, 0.5626959204673767, 0.42835551500320435, 0.0468112975358963, 0.03293792903423309]
[30, 2.0, 0.9196182489395142, 0.564544141292572, 0.3902864158153534, 0.08358478546142578, 0.05504845455288887]
[31, 2.0, 0.936708927154541, 0.5657963752746582, 0.3470108211040497, 0.12022902071475983, 0.08720946311950684]
[32, 2.0, 0.9324119091033936, 0.5621036291122437, 0.3085482120513916, 0.0999574363231659, 0.10115758329629898]
[33, 2.0, 0.9310358762741089, 0.5622217655181885, 0.25177931785583496, 0.12296232581138611, 0.09610915184020996]
[34, 2.0, 0.9404010772705078, 0.5619669556617737, 0.20612922310829163, 0.12866434454917908, 0.11691737920045853]
[35, 2.0, 0.9272474050521851, 0.5617117285728455, 0.15774188935756683, 0.13893084228038788, 0.10895215719938278]
[36, 2.0, 0.9332878589630127, 0.5600460171699524, 0.11092931777238846, 0.18735191226005554, 0.08790607005357742]
[37, 2.0, 0.9341443777084351, 0.5529916882514954, 0.08067996054887772, 0.146905779838562, 0.08488816022872925]
[38, 2.0, 0.9338566064834595, 0.36116087436676025, 0.10503946989774704, 0.2893800139427185, 0.08468963950872421]
[39, 2.0, 0.9352477192878723, 0.28390154242515564, 0.23253177106380463, 0.07851794362068176, 0.08739171177148819]
[40, 2.0, 0.8530571460723877, 0.28309789299964905, 0.341791570186615, 0.06239169463515282, 0.032972078770399094]
