[0, 2.0, 1.0, 0.710787296295166, 0.75, 0.045823320746421814, 0.01953125]
[1, 2.0, 1.0, 0.710787296295166, 0.65234375, 0.045823320746421814, 0.01953125]
[2, 2.0, 1.0, 0.7016226053237915, 0.5546875, 0.018329327926039696, 0.01171875]
[3, 2.0, 1.0, 0.6924579739570618, 0.4726562798023224, 0.08248197287321091, 0.0390625]
[4, 2.0, 1.0, 0.6924579739570618, 0.37890625, 0.018329327926039696, 0.046875]
[5, 2.0, 1.0, 0.6557993292808533, 0.2890625, 0.2016226053237915, 0.0546875037252903]
[6, 2.0, 1.0, 0.6557993292808533, 0.2109375149011612, 0.2016226053237915, 0.0859375]
[7, 2.0, 1.0, 0.6832932829856873, 0.12890625, 0.10997596383094788, 0.0859375]
[8, 2.0, 1.0, 0.6374699473381042, 0.0703125, 0.29326924681663513, 0.08203125]
[9, 2.0, 1.0, 0.6283053159713745, 0.8984375596046448, 0.018329327926039696, 0.0078125]
[10, 2.0, 1.0, 0.6283053159713745, 0.9101563096046448, 0.018329327926039696, 0.01171875]
[11, 2.0, 1.0, 0.6283053159713745, 0.8593750596046448, 0.045823320746421814, 0.03515625]
[12, 2.0, 1.0, 0.6283053159713745, 0.796875, 0.018329327926039696, 0.01953125]
[13, 2.0, 1.0, 0.6283053159713745, 0.73046875, 0.018329327926039696, 0.015625]
[14, 2.0, 1.0, 0.6283053159713745, 0.68359375, 0.018329327926039696, 0.0390625]
[15, 2.0, 1.0, 0.6099759936332703, 0.625, 0.045823320746421814, 0.04296875]
[16, 2.0, 1.0, 0.6283053159713745, 0.55859375, 0.045823320746421814, 0.02734375186264515]
[17, 2.0, 1.0, 0.6283053159713745, 0.5234375, 0.045823320746421814, 0.07421875]
[18, 2.0, 1.0, 0.619140625, 0.4414062798023224, 0.009164663963019848, 0.04296875]
[19, 2.0, 1.0, 0.619140625, 0.4062500298023224, 0.018329327926039696, 0.08203125]
[20, 2.0, 1.0, 0.591646671295166, 0.359375, 0.12830528616905212, 0.09765625]
[21, 2.0, 1.0, 0.5733173489570618, 0.30078125, 0.1557992845773697, 0.08984375]
[22, 2.0, 1.0, 0.5733173489570618, 0.2460937649011612, 0.1557992845773697, 0.1093750074505806]
[23, 2.0, 1.0, 0.591646671295166, 0.19921875, 0.19245794415473938, 0.1171875074505806]
[24, 2.0, 1.0, 0.6099759936332703, 0.12890625, 0.21995192766189575, 0.09765625]
[25, 2.0, 1.0, 0.591646671295166, 0.09765625, 0.19245794415473938, 0.09375]
[26, 2.0, 1.0, 0.591646671295166, 0.0703125, 0.2016226053237915, 0.0390625]
[27, 2.0, 1.0, 0.5274940133094788, 0.046875, 0.06415264308452606, 0.03125]
[28, 2.0, 1.0, 0.5733173489570618, 0.9257813096046448, 0.009164663963019848, 0.0078125]
