6.590409278869629, 100.000000000000000, 99.943634033203125, 100.000000000000000
6.340355873107910, 100.000000000000000, 99.924835205078125, 100.000000000000000
5.933075904846191, 100.000000000000000, 99.971809387207031, 66.666671752929688
13.243530273437500, 100.000000000000000, 99.906051635742188, 33.333335876464844
11.728311538696289, 100.000000000000000, 99.962417602539062, 33.333335876464844
13.566976547241211, 100.000000000000000, 99.934226989746094, 100.000000000000000
11.863342285156250, 100.000000000000000, 99.962417602539062, 100.000000000000000
8.580794334411621, 100.000000000000000, 99.971809387207031, 100.000000000000000
10.595091819763184, 100.000000000000000, 99.962409973144531, 100.000000000000000
6.472404479980469, 100.000000000000000, 100.000000000000000, 100.000000000000000
5.847970962524414, 100.000000000000000, 99.981216430664062, 100.000000000000000
11.131755828857422, 100.000000000000000, 99.971809387207031, 100.000000000000000
8.018332481384277, 100.000000000000000, 99.990608215332031, 100.000000000000000
6.521529197692871, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.673929691314697, 100.000000000000000, 99.962417602539062, 66.666671752929688
10.519361495971680, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.225740909576416, 100.000000000000000, 99.971809387207031, 100.000000000000000
8.082283973693848, 100.000000000000000, 99.953025817871094, 66.666671752929688
9.271068572998047, 100.000000000000000, 99.962417602539062, 33.333335876464844
10.309818267822266, 100.000000000000000, 99.962417602539062, 0.000000000000000
9.235364913940430, 100.000000000000000, 99.953025817871094, 100.000000000000000
8.079037666320801, 100.000000000000000, 99.971809387207031, 100.000000000000000
8.340484619140625, 100.000000000000000, 99.953025817871094, 100.000000000000000
6.457251548767090, 100.000000000000000, 99.934234619140625, 100.000000000000000
9.683525085449219, 100.000000000000000, 99.962417602539062, 100.000000000000000
8.016626358032227, 100.000000000000000, 99.953025817871094, 66.666671752929688
13.224687576293945, 100.000000000000000, 99.934234619140625, 66.666671752929688
12.390688896179199, 100.000000000000000, 99.896659851074219, 100.000000000000000
10.846492767333984, 100.000000000000000, 99.971809387207031, 33.333335876464844
11.533364295959473, 100.000000000000000, 99.953025817871094, 100.000000000000000
14.360933303833008, 100.000000000000000, 99.943634033203125, 33.333335876464844
22.904335021972656, 100.000000000000000, 99.943634033203125, 0.000000000000000
17.116603851318359, 100.000000000000000, 99.953025817871094, 0.000000000000000
17.793691635131836, 100.000000000000000, 99.934234619140625, 0.000000000000000
12.304445266723633, 100.000000000000000, 99.962417602539062, 33.333335876464844
8.250149726867676, 100.000000000000000, 100.000000000000000, 66.666671752929688
8.696087837219238, 100.000000000000000, 99.934234619140625, 66.666671752929688
12.782989501953125, 100.000000000000000, 99.971809387207031, 33.333335876464844
16.058650970458984, 100.000000000000000, 99.981216430664062, 0.000000000000000
7.337535381317139, 100.000000000000000, 99.962417602539062, 66.666671752929688
12.450821876525879, 100.000000000000000, 99.981216430664062, 66.666671752929688
12.078877449035645, 100.000000000000000, 99.934234619140625, 33.333335876464844
11.708888053894043, 100.000000000000000, 99.953025817871094, 33.333335876464844
8.531208038330078, 100.000000000000000, 99.953025817871094, 100.000000000000000
9.152495384216309, 100.000000000000000, 99.943626403808594, 33.333335876464844
10.042217254638672, 100.000000000000000, 99.971809387207031, 100.000000000000000
8.555763244628906, 100.000000000000000, 99.962417602539062, 100.000000000000000
9.094356536865234, 100.000000000000000, 99.962417602539062, 66.666671752929688
9.250873565673828, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.001007080078125, 100.000000000000000, 99.981216430664062, 66.666671752929688
6.669916152954102, 100.000000000000000, 99.943634033203125, 100.000000000000000
7.560543537139893, 100.000000000000000, 99.962417602539062, 100.000000000000000
8.260713577270508, 100.000000000000000, 99.962417602539062, 66.666671752929688
14.855852127075195, 100.000000000000000, 99.887252807617188, 66.666671752929688
13.509557723999023, 100.000000000000000, 99.953025817871094, 33.333335876464844
13.186935424804688, 100.000000000000000, 99.934234619140625, 33.333335876464844
6.193975448608398, 100.000000000000000, 99.943634033203125, 33.333335876464844
11.885467529296875, 100.000000000000000, 99.953025817871094, 66.666671752929688
23.633171081542969, 100.000000000000000, 99.981216430664062, 66.666671752929688
7.216317653656006, 100.000000000000000, 99.953025817871094, 100.000000000000000
7.208786010742188, 100.000000000000000, 99.906051635742188, 66.666671752929688
11.573154449462891, 100.000000000000000, 99.924835205078125, 66.666671752929688
11.425016403198242, 100.000000000000000, 99.981216430664062, 33.333335876464844
11.287827491760254, 100.000000000000000, 99.906051635742188, 0.000000000000000
7.794162750244141, 100.000000000000000, 99.915435791015625, 33.333335876464844
14.512341499328613, 100.000000000000000, 99.906051635742188, 0.000000000000000
12.180718421936035, 100.000000000000000, 99.896659851074219, 33.333335876464844
13.506135940551758, 100.000000000000000, 99.943626403808594, 66.666671752929688
11.851687431335449, 100.000000000000000, 99.953018188476562, 66.666671752929688
13.714918136596680, 100.000000000000000, 99.934234619140625, 0.000000000000000
7.032301902770996, 100.000000000000000, 99.953025817871094, 100.000000000000000
18.053976058959961, 100.000000000000000, 99.934234619140625, 0.000000000000000
11.896783828735352, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.515521049499512, 100.000000000000000, 99.962417602539062, 100.000000000000000
10.722417831420898, 100.000000000000000, 99.971809387207031, 100.000000000000000
9.121934890747070, 100.000000000000000, 99.953025817871094, 33.333335876464844
14.008792877197266, 100.000000000000000, 99.971809387207031, 66.666671752929688
9.880910873413086, 100.000000000000000, 99.934234619140625, 66.666671752929688
9.584779739379883, 100.000000000000000, 99.971809387207031, 100.000000000000000
9.833843231201172, 100.000000000000000, 99.953025817871094, 66.666671752929688
5.858923912048340, 100.000000000000000, 99.953025817871094, 100.000000000000000
14.210266113281250, 66.666671752929688, 100.000000000000000, 0.000000000000000
29.850242614746094, 100.000000000000000, 99.953025817871094, 33.333335876464844
21.884727478027344, 100.000000000000000, 99.924835205078125, 0.000000000000000
14.299468994140625, 100.000000000000000, 99.943618774414062, 33.333335876464844
16.289800643920898, 100.000000000000000, 99.971809387207031, 66.666671752929688
17.976982116699219, 100.000000000000000, 99.924835205078125, 0.000000000000000
8.284224510192871, 100.000000000000000, 99.915435791015625, 66.666671752929688
9.278578758239746, 100.000000000000000, 99.924835205078125, 100.000000000000000
12.133275985717773, 100.000000000000000, 99.924827575683594, 0.000000000000000
19.522098541259766, 100.000000000000000, 99.953010559082031, 0.000000000000000
28.048950195312500, 66.666671752929688, 99.953018188476562, 0.000000000000000
14.605185508728027, 100.000000000000000, 99.981216430664062, 100.000000000000000
11.033178329467773, 100.000000000000000, 99.971809387207031, 100.000000000000000
6.456909179687500, 100.000000000000000, 99.953025817871094, 66.666671752929688
12.374073028564453, 100.000000000000000, 99.962417602539062, 100.000000000000000
5.052642822265625, 100.000000000000000, 99.943634033203125, 100.000000000000000
7.816174030303955, 100.000000000000000, 99.943634033203125, 33.333335876464844
6.619239807128906, 100.000000000000000, 99.953025817871094, 100.000000000000000
9.097421646118164, 100.000000000000000, 99.943634033203125, 66.666671752929688
7.244301795959473, 100.000000000000000, 99.953025817871094, 100.000000000000000
7.644441604614258, 100.000000000000000, 99.934234619140625, 33.333335876464844
8.760925292968750, 100.000000000000000, 99.981216430664062, 100.000000000000000
6.341717720031738, 100.000000000000000, 99.971809387207031, 100.000000000000000
8.694679260253906, 100.000000000000000, 99.971809387207031, 33.333335876464844
11.806680679321289, 100.000000000000000, 99.934234619140625, 100.000000000000000
8.903729438781738, 100.000000000000000, 99.943634033203125, 100.000000000000000
3.618664026260376, 100.000000000000000, 100.000000000000000, 0.000000000000000
9.053432464599609, 100.000000000000000, 99.990608215332031, 66.666671752929688
17.467267990112305, 100.000000000000000, 99.971809387207031, 66.666671752929688
8.918943405151367, 100.000000000000000, 99.962417602539062, 0.000000000000000
9.619298934936523, 100.000000000000000, 99.962417602539062, 100.000000000000000
14.712822914123535, 100.000000000000000, 99.971809387207031, 0.000000000000000
11.090225219726562, 100.000000000000000, 99.971809387207031, 0.000000000000000
6.384236335754395, 100.000000000000000, 99.924835205078125, 0.000000000000000
16.108459472656250, 100.000000000000000, 99.981208801269531, 100.000000000000000
11.753995895385742, 100.000000000000000, 99.953025817871094, 0.000000000000000
10.771346092224121, 100.000000000000000, 99.953010559082031, 100.000000000000000
10.757508277893066, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.193159103393555, 100.000000000000000, 99.981216430664062, 0.000000000000000
15.009451866149902, 100.000000000000000, 100.000000000000000, 0.000000000000000
25.723999023437500, 100.000000000000000, 99.962417602539062, 0.000000000000000
7.797033786773682, 100.000000000000000, 99.981216430664062, 0.000000000000000
22.887107849121094, 100.000000000000000, 99.943634033203125, 0.000000000000000
10.159729957580566, 100.000000000000000, 99.953025817871094, 33.333335876464844
10.001449584960938, 100.000000000000000, 99.934234619140625, 33.333335876464844
16.448303222656250, 100.000000000000000, 99.943626403808594, 33.333335876464844
11.866707801818848, 100.000000000000000, 99.953025817871094, 33.333335876464844
10.490996360778809, 100.000000000000000, 99.953025817871094, 66.666671752929688
13.271268844604492, 100.000000000000000, 99.906051635742188, 33.333335876464844
15.269664764404297, 100.000000000000000, 99.924835205078125, 0.000000000000000
9.732796669006348, 100.000000000000000, 99.924835205078125, 66.666671752929688
8.860100746154785, 100.000000000000000, 99.943634033203125, 66.666671752929688
9.711161613464355, 100.000000000000000, 99.971809387207031, 66.666671752929688
11.916083335876465, 100.000000000000000, 99.934234619140625, 100.000000000000000
7.716759681701660, 100.000000000000000, 99.906036376953125, 100.000000000000000
9.823495864868164, 100.000000000000000, 99.896659851074219, 66.666671752929688
16.029130935668945, 100.000000000000000, 99.896659851074219, 0.000000000000000
8.509140014648438, 66.666671752929688, 99.962417602539062, 66.666671752929688
16.224117279052734, 100.000000000000000, 99.971809387207031, 66.666671752929688
7.888525962829590, 100.000000000000000, 99.943634033203125, 33.333335876464844
8.941555023193359, 100.000000000000000, 99.971809387207031, 66.666671752929688
22.049259185791016, 100.000000000000000, 99.943634033203125, 0.000000000000000
7.549098968505859, 100.000000000000000, 99.981216430664062, 100.000000000000000
15.313840866088867, 100.000000000000000, 99.953025817871094, 0.000000000000000
17.866657257080078, 100.000000000000000, 99.981216430664062, 0.000000000000000
15.594331741333008, 100.000000000000000, 99.971809387207031, 0.000000000000000
11.161446571350098, 100.000000000000000, 99.953025817871094, 0.000000000000000
10.255394935607910, 100.000000000000000, 99.962417602539062, 33.333335876464844
6.901774406433105, 100.000000000000000, 99.971809387207031, 100.000000000000000
15.119636535644531, 100.000000000000000, 99.953025817871094, 0.000000000000000
16.135871887207031, 100.000000000000000, 99.887260437011719, 0.000000000000000
12.225442886352539, 100.000000000000000, 99.953025817871094, 66.666671752929688
9.464611053466797, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.219141960144043, 100.000000000000000, 99.953025817871094, 0.000000000000000
10.844427108764648, 100.000000000000000, 99.924835205078125, 0.000000000000000
8.724171638488770, 100.000000000000000, 99.962417602539062, 66.666671752929688
8.183843612670898, 100.000000000000000, 99.953025817871094, 100.000000000000000
7.672374725341797, 100.000000000000000, 99.962417602539062, 33.333335876464844
6.628836631774902, 100.000000000000000, 99.962417602539062, 100.000000000000000
10.045488357543945, 100.000000000000000, 99.971809387207031, 100.000000000000000
7.461865425109863, 100.000000000000000, 99.962417602539062, 100.000000000000000
9.915867805480957, 100.000000000000000, 99.981216430664062, 100.000000000000000
10.530581474304199, 100.000000000000000, 99.990608215332031, 100.000000000000000
7.833732128143311, 100.000000000000000, 99.971809387207031, 100.000000000000000
10.034276962280273, 100.000000000000000, 99.962417602539062, 66.666671752929688
9.826110839843750, 100.000000000000000, 99.971809387207031, 100.000000000000000
12.274497985839844, 100.000000000000000, 99.924835205078125, 0.000000000000000
11.223392486572266, 100.000000000000000, 99.962417602539062, 100.000000000000000
11.886360168457031, 100.000000000000000, 99.943634033203125, 66.666671752929688
10.839651107788086, 100.000000000000000, 99.953025817871094, 100.000000000000000
8.767710685729980, 100.000000000000000, 99.943634033203125, 66.666671752929688
8.807348251342773, 100.000000000000000, 99.971809387207031, 66.666671752929688
8.877466201782227, 100.000000000000000, 99.971809387207031, 100.000000000000000
9.923854827880859, 100.000000000000000, 99.953025817871094, 66.666671752929688
4.541714668273926, 100.000000000000000, 99.934234619140625, 33.333335876464844
9.160228729248047, 100.000000000000000, 99.962417602539062, 100.000000000000000
9.580190658569336, 100.000000000000000, 99.981216430664062, 66.666671752929688
6.162880897521973, 100.000000000000000, 99.962417602539062, 100.000000000000000
15.525518417358398, 100.000000000000000, 99.990608215332031, 100.000000000000000
14.494214057922363, 100.000000000000000, 99.953025817871094, 100.000000000000000
9.875640869140625, 100.000000000000000, 99.971809387207031, 0.000000000000000
7.214258670806885, 100.000000000000000, 99.971809387207031, 0.000000000000000
12.657571792602539, 100.000000000000000, 99.953018188476562, 0.000000000000000
8.924611091613770, 100.000000000000000, 99.943626403808594, 100.000000000000000
11.310718536376953, 100.000000000000000, 99.953025817871094, 100.000000000000000
9.767185211181641, 100.000000000000000, 99.953025817871094, 0.000000000000000
9.235728263854980, 100.000000000000000, 99.953025817871094, 100.000000000000000
11.929227828979492, 100.000000000000000, 99.924835205078125, 33.333335876464844
9.384546279907227, 100.000000000000000, 99.962417602539062, 66.666671752929688
15.375667572021484, 100.000000000000000, 99.915443420410156, 33.333335876464844
9.298135757446289, 100.000000000000000, 99.924835205078125, 33.333335876464844
21.333168029785156, 100.000000000000000, 99.934234619140625, 0.000000000000000
18.701581954956055, 100.000000000000000, 99.915443420410156, 0.000000000000000
21.891010284423828, 100.000000000000000, 99.962417602539062, 0.000000000000000
8.573257446289062, 100.000000000000000, 99.981216430664062, 100.000000000000000
13.192333221435547, 100.000000000000000, 99.943634033203125, 0.000000000000000
16.338245391845703, 100.000000000000000, 99.962417602539062, 33.333335876464844
7.461107730865479, 100.000000000000000, 99.962417602539062, 33.333335876464844
11.765256881713867, 100.000000000000000, 99.981216430664062, 100.000000000000000
7.227618694305420, 100.000000000000000, 99.953018188476562, 0.000000000000000
23.135164260864258, 0.000000000000000, 100.000000000000000, 0.000000000000000
9.438390731811523, 100.000000000000000, 99.962417602539062, 33.333335876464844
5.701393604278564, 100.000000000000000, 99.971809387207031, 66.666671752929688
9.385290145874023, 100.000000000000000, 99.943634033203125, 66.666671752929688
7.938871383666992, 100.000000000000000, 99.962417602539062, 100.000000000000000
9.059464454650879, 100.000000000000000, 99.962417602539062, 100.000000000000000
10.217443466186523, 100.000000000000000, 99.953025817871094, 66.666671752929688
9.697216033935547, 100.000000000000000, 99.971809387207031, 100.000000000000000
8.149212837219238, 100.000000000000000, 99.981216430664062, 100.000000000000000
7.771325111389160, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.464107990264893, 100.000000000000000, 99.971809387207031, 100.000000000000000
8.434268951416016, 100.000000000000000, 99.981216430664062, 100.000000000000000
8.172384262084961, 100.000000000000000, 99.971809387207031, 33.333335876464844
9.477956771850586, 100.000000000000000, 99.962417602539062, 66.666671752929688
10.992643356323242, 100.000000000000000, 99.943634033203125, 0.000000000000000
7.368432998657227, 100.000000000000000, 99.953025817871094, 33.333335876464844
15.359752655029297, 100.000000000000000, 99.924835205078125, 0.000000000000000
9.857130050659180, 100.000000000000000, 99.943634033203125, 66.666671752929688
5.050621032714844, 100.000000000000000, 99.953025817871094, 66.666671752929688
18.870153427124023, 100.000000000000000, 99.943634033203125, 33.333335876464844
9.793752670288086, 100.000000000000000, 99.924835205078125, 0.000000000000000
9.457691192626953, 100.000000000000000, 99.962417602539062, 33.333335876464844
9.595067024230957, 100.000000000000000, 99.962417602539062, 66.666671752929688
11.207714080810547, 100.000000000000000, 99.906051635742188, 0.000000000000000
13.570390701293945, 100.000000000000000, 99.934234619140625, 33.333335876464844
11.931936264038086, 100.000000000000000, 99.962417602539062, 33.333335876464844
14.672516822814941, 100.000000000000000, 99.934234619140625, 0.000000000000000
10.603195190429688, 100.000000000000000, 99.971809387207031, 66.666671752929688
9.972037315368652, 100.000000000000000, 99.990608215332031, 66.666671752929688
5.039410114288330, 100.000000000000000, 99.990608215332031, 33.333335876464844
6.832142829895020, 100.000000000000000, 99.990608215332031, 66.666671752929688
6.026886940002441, 100.000000000000000, 99.943634033203125, 100.000000000000000
6.879094123840332, 100.000000000000000, 99.981216430664062, 66.666671752929688
6.194149017333984, 100.000000000000000, 99.981216430664062, 33.333335876464844
5.073685169219971, 100.000000000000000, 99.971809387207031, 33.333335876464844
19.894680023193359, 100.000000000000000, 99.990608215332031, 0.000000000000000
11.078104972839355, 100.000000000000000, 99.981216430664062, 100.000000000000000
11.623789787292480, 100.000000000000000, 100.000000000000000, 33.333335876464844
10.439333915710449, 100.000000000000000, 99.943634033203125, 33.333335876464844
9.660560607910156, 100.000000000000000, 99.943634033203125, 33.333335876464844
12.071611404418945, 100.000000000000000, 99.962417602539062, 66.666671752929688
9.436973571777344, 100.000000000000000, 99.981208801269531, 100.000000000000000
13.398774147033691, 100.000000000000000, 99.971809387207031, 0.000000000000000
5.003437042236328, 100.000000000000000, 99.943634033203125, 100.000000000000000
9.485149383544922, 100.000000000000000, 99.953025817871094, 66.666671752929688
10.685100555419922, 100.000000000000000, 99.981216430664062, 100.000000000000000
7.360784530639648, 100.000000000000000, 99.953025817871094, 66.666671752929688
8.090408325195312, 100.000000000000000, 99.962417602539062, 66.666671752929688
10.101728439331055, 100.000000000000000, 99.971809387207031, 66.666671752929688
11.945760726928711, 100.000000000000000, 99.962409973144531, 66.666671752929688
19.190250396728516, 100.000000000000000, 99.934234619140625, 0.000000000000000
19.452480316162109, 100.000000000000000, 99.943618774414062, 0.000000000000000
11.603300094604492, 100.000000000000000, 99.953010559082031, 66.666671752929688
11.353387832641602, 100.000000000000000, 99.953010559082031, 100.000000000000000
13.898636817932129, 100.000000000000000, 99.868469238281250, 0.000000000000000
6.540937423706055, 100.000000000000000, 99.990608215332031, 0.000000000000000
6.413265228271484, 100.000000000000000, 99.971809387207031, 100.000000000000000
15.750790596008301, 100.000000000000000, 100.000000000000000, 0.000000000000000
14.200236320495605, 100.000000000000000, 99.971809387207031, 66.666671752929688
12.921989440917969, 100.000000000000000, 99.981216430664062, 100.000000000000000
7.975911140441895, 100.000000000000000, 99.943634033203125, 100.000000000000000
8.692640304565430, 100.000000000000000, 99.924835205078125, 33.333335876464844
5.119825363159180, 100.000000000000000, 99.915443420410156, 66.666671752929688
8.032442092895508, 100.000000000000000, 99.934234619140625, 66.666671752929688
18.393419265747070, 100.000000000000000, 99.943634033203125, 0.000000000000000
15.939261436462402, 100.000000000000000, 99.962417602539062, 0.000000000000000
10.115129470825195, 100.000000000000000, 99.971809387207031, 66.666671752929688
16.707275390625000, 100.000000000000000, 99.971809387207031, 100.000000000000000
12.371103286743164, 100.000000000000000, 99.915428161621094, 33.333335876464844
9.875552177429199, 100.000000000000000, 99.934226989746094, 100.000000000000000
8.877332687377930, 100.000000000000000, 99.953018188476562, 100.000000000000000
8.574928283691406, 100.000000000000000, 99.896644592285156, 100.000000000000000
11.372203826904297, 100.000000000000000, 99.906051635742188, 33.333335876464844
15.987425804138184, 100.000000000000000, 99.934226989746094, 0.000000000000000
9.704140663146973, 100.000000000000000, 99.943626403808594, 100.000000000000000
9.763539314270020, 100.000000000000000, 99.962417602539062, 100.000000000000000
16.390644073486328, 100.000000000000000, 99.924835205078125, 0.000000000000000
20.132503509521484, 100.000000000000000, 99.943626403808594, 0.000000000000000
11.452131271362305, 100.000000000000000, 99.962417602539062, 66.666671752929688
9.306997299194336, 100.000000000000000, 99.953025817871094, 66.666671752929688
8.769633293151855, 100.000000000000000, 99.971809387207031, 66.666671752929688
6.816306591033936, 100.000000000000000, 99.953025817871094, 100.000000000000000
11.082437515258789, 100.000000000000000, 99.962417602539062, 66.666671752929688
6.084123611450195, 100.000000000000000, 100.000000000000000, 33.333335876464844
8.724501609802246, 100.000000000000000, 99.943634033203125, 100.000000000000000
9.628631591796875, 100.000000000000000, 99.924835205078125, 66.666671752929688
10.376815795898438, 100.000000000000000, 99.915443420410156, 0.000000000000000
9.722919464111328, 100.000000000000000, 99.934234619140625, 66.666671752929688
12.010712623596191, 100.000000000000000, 99.943634033203125, 0.000000000000000
11.062949180603027, 100.000000000000000, 99.953025817871094, 0.000000000000000
8.405551910400391, 100.000000000000000, 99.953025817871094, 100.000000000000000
9.266925811767578, 100.000000000000000, 99.971809387207031, 33.333335876464844
10.198914527893066, 100.000000000000000, 99.953025817871094, 0.000000000000000
10.414556503295898, 100.000000000000000, 99.924835205078125, 0.000000000000000
10.822568893432617, 100.000000000000000, 99.962417602539062, 66.666671752929688
12.864664077758789, 100.000000000000000, 99.981216430664062, 66.666671752929688
9.179263114929199, 100.000000000000000, 99.943634033203125, 66.666671752929688
6.516405105590820, 100.000000000000000, 99.971809387207031, 66.666671752929688
11.045301437377930, 100.000000000000000, 99.953025817871094, 66.666671752929688
9.187748908996582, 100.000000000000000, 99.943626403808594, 100.000000000000000
11.163450241088867, 100.000000000000000, 99.953025817871094, 100.000000000000000
8.017664909362793, 100.000000000000000, 99.943634033203125, 100.000000000000000
7.275101184844971, 100.000000000000000, 99.962417602539062, 66.666671752929688
10.244849205017090, 100.000000000000000, 99.915443420410156, 100.000000000000000
16.969463348388672, 100.000000000000000, 99.915435791015625, 33.333335876464844
6.407254219055176, 100.000000000000000, 99.971809387207031, 66.666671752929688
15.079885482788086, 100.000000000000000, 99.943634033203125, 0.000000000000000
9.457777023315430, 100.000000000000000, 99.971809387207031, 66.666671752929688
13.322561264038086, 100.000000000000000, 99.915443420410156, 0.000000000000000
13.553665161132812, 100.000000000000000, 99.953025817871094, 0.000000000000000
11.014566421508789, 100.000000000000000, 99.953025817871094, 66.666671752929688
14.394917488098145, 100.000000000000000, 99.924835205078125, 0.000000000000000
11.860080718994141, 100.000000000000000, 99.962417602539062, 100.000000000000000
9.960718154907227, 100.000000000000000, 99.981216430664062, 33.333335876464844
6.809764385223389, 100.000000000000000, 99.981216430664062, 100.000000000000000
6.760750770568848, 100.000000000000000, 99.924835205078125, 33.333335876464844
9.847556114196777, 100.000000000000000, 99.971809387207031, 66.666671752929688
10.595715522766113, 100.000000000000000, 99.953025817871094, 66.666671752929688
11.884635925292969, 100.000000000000000, 99.962417602539062, 100.000000000000000
8.902272224426270, 100.000000000000000, 99.962417602539062, 33.333335876464844
12.763610839843750, 100.000000000000000, 99.953025817871094, 66.666671752929688
10.449126243591309, 100.000000000000000, 99.943634033203125, 0.000000000000000
10.731944084167480, 100.000000000000000, 99.934234619140625, 33.333335876464844
7.151212215423584, 100.000000000000000, 99.943634033203125, 100.000000000000000
12.182197570800781, 100.000000000000000, 99.971809387207031, 33.333335876464844
13.980012893676758, 100.000000000000000, 99.934234619140625, 0.000000000000000
7.640739917755127, 100.000000000000000, 99.943634033203125, 100.000000000000000
9.296259880065918, 100.000000000000000, 99.953025817871094, 100.000000000000000
10.517570495605469, 100.000000000000000, 99.971809387207031, 66.666671752929688
11.862174987792969, 100.000000000000000, 99.962417602539062, 100.000000000000000
14.720884323120117, 100.000000000000000, 99.971809387207031, 66.666671752929688
9.637454986572266, 100.000000000000000, 99.953025817871094, 33.333335876464844
8.892238616943359, 100.000000000000000, 99.971809387207031, 100.000000000000000
9.746230125427246, 100.000000000000000, 99.953025817871094, 66.666671752929688
15.428674697875977, 100.000000000000000, 99.962417602539062, 100.000000000000000
10.396931648254395, 100.000000000000000, 99.943634033203125, 66.666671752929688
9.709859848022461, 100.000000000000000, 99.962417602539062, 100.000000000000000
8.918760299682617, 100.000000000000000, 99.934234619140625, 66.666671752929688
9.918673515319824, 100.000000000000000, 99.971809387207031, 100.000000000000000
6.755133152008057, 100.000000000000000, 99.962417602539062, 100.000000000000000
7.074575424194336, 100.000000000000000, 99.953025817871094, 100.000000000000000
14.089134216308594, 33.333335876464844, 99.981216430664062, 66.666671752929688
13.288656234741211, 100.000000000000000, 99.915443420410156, 66.666671752929688
5.521795749664307, 100.000000000000000, 99.915443420410156, 66.666671752929688
8.592573165893555, 100.000000000000000, 99.943634033203125, 33.333335876464844
8.673964500427246, 100.000000000000000, 99.943634033203125, 100.000000000000000
9.636381149291992, 100.000000000000000, 99.962417602539062, 100.000000000000000
12.779670715332031, 66.666671752929688, 99.943634033203125, 66.666671752929688
14.204772949218750, 100.000000000000000, 99.953025817871094, 66.666671752929688
