[0, 2.0, 0.8868890404701233, 0.7071946263313293, 0.7456299066543579, 0.055131252855062485, 0.01536395400762558]
[0, 2.0, 0.8102346658706665, 0.705530047416687, 0.7468740940093994, 0.0672052800655365, 0.006474933587014675]
[0, 2.0, 0.761340320110321, 0.7047730684280396, 0.7512297034263611, 0.022837601602077484, 0.06140389293432236]
[0, 2.0, 0.6120715141296387, 0.7054538130760193, 0.7503631114959717, 0.02670258656144142, 0.012052050791680813]
[1, 2.0, 0.8814302682876587, 0.7056997418403625, 0.6558018922805786, 0.0600556842982769, 0.020692795515060425]
[1, 2.0, 0.8553754687309265, 0.705754280090332, 0.6489794254302979, 0.07161492109298706, 0.006663172505795956]
[1, 2.0, 0.7849945425987244, 0.7065514326095581, 0.6566862463951111, 0.02357957325875759, 0.06803848594427109]
[1, 2.0, 0.7786530256271362, 0.7056800127029419, 0.6559059619903564, 0.06320562213659286, 0.007937006652355194]
[1, 2.0, 0.7658559083938599, 0.7065247893333435, 0.6473375558853149, 0.04573863372206688, 0.020835760980844498]
[1, 2.0, 0.7561439275741577, 0.7075508236885071, 0.648291289806366, 0.029005171731114388, 0.011341138742864132]
[1, 2.0, 0.6249871253967285, 0.7056870460510254, 0.6544680595397949, 0.031347695738077164, 0.01333427894860506]
[2, 2.0, 0.6993759274482727, 0.6982058882713318, 0.5501607656478882, 0.026015041396021843, 0.004147294443100691]
[2, 2.0, 0.6710349321365356, 0.6986159086227417, 0.559321939945221, 0.014603933319449425, 0.008626562543213367]
[2, 2.0, 0.6588816046714783, 0.6985821723937988, 0.5511727929115295, 0.016240950673818588, 0.011862793006002903]
[2, 2.0, 0.6116693019866943, 0.6959424018859863, 0.5613701343536377, 0.02389150857925415, 0.02217061072587967]
[2, 2.0, 0.6068249344825745, 0.6898944973945618, 0.5564740300178528, 0.023069480434060097, 0.004775754641741514]
[3, 2.0, 0.8673569560050964, 0.6970207095146179, 0.4651382565498352, 0.026225287467241287, 0.07189078629016876]
[3, 2.0, 0.8584141135215759, 0.6971017718315125, 0.46505600214004517, 0.0749439150094986, 0.02522810734808445]
[3, 2.0, 0.855577826499939, 0.6901317238807678, 0.4661412835121155, 0.0718531534075737, 0.061554573476314545]
[3, 2.0, 0.7838701605796814, 0.6859011054039001, 0.45898446440696716, 0.032212428748607635, 0.046352073550224304]
[3, 2.0, 0.6347687244415283, 0.6867874264717102, 0.45864784717559814, 0.07395424693822861, 0.015141450800001621]
[3, 2.0, 0.6112468242645264, 0.698268473148346, 0.45902734994888306, 0.07946962118148804, 0.007919549010694027]
[4, 2.0, 0.7992563843727112, 0.6901910901069641, 0.3742496073246002, 0.025785597041249275, 0.035342227667570114]
[4, 2.0, 0.7663730978965759, 0.6904916167259216, 0.3760046064853668, 0.032418034970760345, 0.015696808695793152]
[5, 2.0, 0.9397075772285461, 0.6594255566596985, 0.29035431146621704, 0.05907287821173668, 0.18656396865844727]
[5, 2.0, 0.9372701048851013, 0.6658812761306763, 0.2855377793312073, 0.13257473707199097, 0.07984676212072372]
[5, 2.0, 0.8849139213562012, 0.6784285306930542, 0.28127339482307434, 0.04333356395363808, 0.10194208472967148]
[5, 2.0, 0.8462550640106201, 0.694377064704895, 0.2771778106689453, 0.0421125665307045, 0.09609758853912354]
[6, 2.0, 0.9264582395553589, 0.6641325950622559, 0.2071705311536789, 0.04859350994229317, 0.1803349256515503]
[6, 2.0, 0.8745133280754089, 0.6513631939888, 0.2065664380788803, 0.18658596277236938, 0.13028651475906372]
[7, 2.0, 0.9286121726036072, 0.6799513101577759, 0.12524795532226562, 0.034336674958467484, 0.19479814171791077]
[7, 2.0, 0.921773374080658, 0.6654128432273865, 0.12713384628295898, 0.03890267014503479, 0.21544741094112396]
[7, 2.0, 0.893369197845459, 0.6825553774833679, 0.1258593201637268, 0.11720786243677139, 0.11949858069419861]
[7, 2.0, 0.8606882095336914, 0.6815925240516663, 0.12548784911632538, 0.16760197281837463, 0.026461457833647728]
[7, 2.0, 0.6461499333381653, 0.6933961510658264, 0.1301306039094925, 0.04255499318242073, 0.2176923155784607]
[8, 2.0, 0.9497648477554321, 0.6398013234138489, 0.06534861773252487, 0.28765198588371277, 0.08310388028621674]
[8, 2.0, 0.9242553114891052, 0.6358276009559631, 0.06531421095132828, 0.08902481943368912, 0.17533577978610992]
[8, 2.0, 0.7192295789718628, 0.6761876940727234, 0.06680487841367722, 0.06918879598379135, 0.14578381180763245]
[9, 2.0, 0.639796793460846, 0.6276775002479553, 0.8950973749160767, 0.015663182362914085, 0.007191430777311325]
[9, 2.0, 0.6080975532531738, 0.6286269426345825, 0.8963797688484192, 0.029531331732869148, 0.00247776135802269]
[10, 2.0, 0.8246899843215942, 0.6257485747337341, 0.90655916929245, 0.025111503899097443, 0.014525366015732288]
[10, 2.0, 0.6960043907165527, 0.6352278590202332, 0.9089868068695068, 0.023632215335965157, 0.014658656902611256]
[10, 2.0, 0.6691057085990906, 0.625184178352356, 0.9064124226570129, 0.028132455423474312, 0.003954692743718624]
[11, 2.0, 0.8856960535049438, 0.6250224709510803, 0.8544169664382935, 0.05715782567858696, 0.029814165085554123]
[11, 2.0, 0.8537728190422058, 0.6206912994384766, 0.8695679306983948, 0.05618270859122276, 0.053214725106954575]
[11, 2.0, 0.8442478775978088, 0.6260260343551636, 0.8538209795951843, 0.07189501076936722, 0.010727046988904476]
[11, 2.0, 0.842186450958252, 0.6211678385734558, 0.8708502054214478, 0.020486755296587944, 0.1508970707654953]
[11, 2.0, 0.8402733206748962, 0.6262180805206299, 0.8553109169006348, 0.02011064998805523, 0.08117224276065826]
[12, 2.0, 0.8014492392539978, 0.6249880790710449, 0.7926640510559082, 0.017694247886538506, 0.01730683073401451]
[12, 2.0, 0.7297825217247009, 0.6263708472251892, 0.7928776741027832, 0.03139480948448181, 0.005882969591766596]
[13, 2.0, 0.8378722667694092, 0.6226581931114197, 0.7347747683525085, 0.026958253234624863, 0.022295543923974037]
[13, 2.0, 0.7924277782440186, 0.6247798204421997, 0.7280704379081726, 0.025062033906579018, 0.016239458695054054]
[13, 2.0, 0.7916972637176514, 0.624853253364563, 0.7278244495391846, 0.027446726337075233, 0.0055841561406850815]
[13, 2.0, 0.7556911706924438, 0.6249165534973145, 0.7337213158607483, 0.03237193822860718, 0.009566375985741615]
[13, 2.0, 0.7074757218360901, 0.6220942735671997, 0.7322553992271423, 0.016423480585217476, 0.016419675201177597]
[14, 2.0, 0.8244085311889648, 0.6257325410842896, 0.6800519824028015, 0.02409963123500347, 0.02962782420217991]
[14, 2.0, 0.7982382774353027, 0.6351599097251892, 0.6782860159873962, 0.02424214966595173, 0.0285416878759861]
[14, 2.0, 0.7550034523010254, 0.6275896430015564, 0.680525004863739, 0.029527919366955757, 0.013838069513440132]
[14, 2.0, 0.6696913242340088, 0.6359347105026245, 0.6692892909049988, 0.024778174236416817, 0.021274833008646965]
[15, 2.0, 0.8797135353088379, 0.6061341762542725, 0.619610071182251, 0.0530305951833725, 0.03448355942964554]
[15, 2.0, 0.8788554668426514, 0.6078454852104187, 0.6194798350334167, 0.07497773319482803, 0.013757905922830105]
[15, 2.0, 0.8375023603439331, 0.6084719300270081, 0.6195496916770935, 0.02302141860127449, 0.09816247224807739]
[15, 2.0, 0.6397780179977417, 0.616832435131073, 0.6202303767204285, 0.021910006180405617, 0.08789264410734177]
[16, 2.0, 0.8901016116142273, 0.6234832406044006, 0.5583783984184265, 0.048129647970199585, 0.02309473045170307]
[16, 2.0, 0.857024073600769, 0.6246544718742371, 0.5547443628311157, 0.06768915057182312, 0.008791487663984299]
[16, 2.0, 0.8189741969108582, 0.6246801614761353, 0.558902382850647, 0.02399396523833275, 0.07536011934280396]
[17, 2.0, 0.8915452361106873, 0.6265169978141785, 0.5134906768798828, 0.06062041223049164, 0.0462687611579895]
[17, 2.0, 0.8902784585952759, 0.6281371712684631, 0.5216817855834961, 0.01807495951652527, 0.19791562855243683]
[17, 2.0, 0.7346321940422058, 0.6354973912239075, 0.5131343603134155, 0.023309146985411644, 0.13208484649658203]
[18, 2.0, 0.7936010956764221, 0.6160033345222473, 0.43610456585884094, 0.008909730240702629, 0.0329999141395092]
[18, 2.0, 0.6610592603683472, 0.6163772940635681, 0.43316924571990967, 0.011031276546418667, 0.01286635547876358]
[18, 2.0, 0.6488116979598999, 0.6103729605674744, 0.4372677505016327, 0.0112669188529253, 0.03670592978596687]
[19, 2.0, 0.8422055244445801, 0.6178197860717773, 0.39710330963134766, 0.02047317661345005, 0.059076812118291855]
[19, 2.0, 0.8099445700645447, 0.617145836353302, 0.3802295923233032, 0.0280008502304554, 0.024855220690369606]
[19, 2.0, 0.8066223859786987, 0.6171193718910217, 0.40046393871307373, 0.023216791450977325, 0.026939766481518745]
[20, 2.0, 0.8908236026763916, 0.5977668166160583, 0.3508395254611969, 0.029482251033186913, 0.19847804307937622]
[20, 2.0, 0.8898555636405945, 0.5840842127799988, 0.3547617197036743, 0.1341996192932129, 0.09962117671966553]
[20, 2.0, 0.7092562913894653, 0.5925179719924927, 0.3546631932258606, 0.1483885794878006, 0.032254014164209366]
[21, 2.0, 0.9074401259422302, 0.5697205066680908, 0.2976143956184387, 0.13848841190338135, 0.1295413225889206]
[21, 2.0, 0.9031487107276917, 0.5807657241821289, 0.2991812825202942, 0.04134054481983185, 0.2344994843006134]
[21, 2.0, 0.8174282908439636, 0.5968477129936218, 0.295195072889328, 0.03807830065488815, 0.2304043173789978]
[22, 2.0, 0.9351464509963989, 0.5836062431335449, 0.24139390885829926, 0.04046695679426193, 0.23874424397945404]
[22, 2.0, 0.9237285256385803, 0.5822780132293701, 0.24025002121925354, 0.12853102385997772, 0.1567385494709015]
[23, 2.0, 0.900592565536499, 0.5992789268493652, 0.18414007127285004, 0.0676058977842331, 0.20522774755954742]
[23, 2.0, 0.8739716410636902, 0.5895447731018066, 0.19555345177650452, 0.19076375663280487, 0.1735575944185257]
[24, 2.0, 0.9295610189437866, 0.6068519949913025, 0.12306807935237885, 0.229403555393219, 0.09896837919950485]
[24, 2.0, 0.9131579995155334, 0.6171454787254333, 0.13619902729988098, 0.059352003037929535, 0.24161864817142487]
[25, 2.0, 0.9161509871482849, 0.5865806341171265, 0.088889941573143, 0.06462796032428741, 0.22396789491176605]
[25, 2.0, 0.8948577046394348, 0.6018099784851074, 0.09659246355295181, 0.20280294120311737, 0.11060113459825516]
[25, 2.0, 0.7033284902572632, 0.6164342761039734, 0.09089493751525879, 0.0629618912935257, 0.1992705911397934]
[26, 2.0, 0.939499020576477, 0.5839426517486572, 0.06185320392251015, 0.0809735357761383, 0.1448310762643814]
[26, 2.0, 0.920336127281189, 0.5864971876144409, 0.06388745456933975, 0.19228138029575348, 0.07628969848155975]
[26, 2.0, 0.8574506640434265, 0.6216893792152405, 0.061570581048727036, 0.0949024111032486, 0.12095294892787933]
[26, 2.0, 0.6360771059989929, 0.552984356880188, 0.06690672039985657, 0.0725763589143753, 0.13325516879558563]
[27, 2.0, 0.8550852537155151, 0.5119928121566772, 0.041054803878068924, 0.029128607362508774, 0.0669880285859108]
[27, 2.0, 0.795029878616333, 0.5116111636161804, 0.040190890431404114, 0.06459478288888931, 0.018351569771766663]
[27, 2.0, 0.7878128290176392, 0.4979287087917328, 0.045685697346925735, 0.054290954023599625, 0.022159669548273087]
[27, 2.0, 0.7760759592056274, 0.512348473072052, 0.04180895909667015, 0.09140343219041824, 0.006633703596889973]
[27, 2.0, 0.7694603800773621, 0.5255472660064697, 0.034824468195438385, 0.060428887605667114, 0.017176682129502296]
[27, 2.0, 0.7520473003387451, 0.5134803652763367, 0.03669193014502525, 0.08352440595626831, 0.004321340937167406]
[27, 2.0, 0.691649317741394, 0.5204328298568726, 0.04053356871008873, 0.02392120100557804, 0.0513007827103138]
[27, 2.0, 0.6288254261016846, 0.498426228761673, 0.04689331725239754, 0.03246769309043884, 0.07647041231393814]
[28, 2.0, 0.6533563733100891, 0.5848670601844788, 0.9188258647918701, 0.033775437623262405, 0.003608968574553728]
[28, 2.0, 0.6515600085258484, 0.5680648684501648, 0.9247905611991882, 0.013812655583024025, 0.010221402160823345]
[28, 2.0, 0.622786819934845, 0.5846313238143921, 0.9198727607727051, 0.015858883038163185, 0.009877368807792664]
[28, 2.0, 0.6138919591903687, 0.5756704211235046, 0.9164183735847473, 0.016837777569890022, 0.010169603861868382]
[29, 2.0, 0.9022673964500427, 0.5803625583648682, 0.8879273533821106, 0.06134535372257233, 0.019886568188667297]
[29, 2.0, 0.8134846091270447, 0.572167158126831, 0.8935242295265198, 0.024613289162516594, 0.061301253736019135]
[29, 2.0, 0.7979972958564758, 0.5813048481941223, 0.8896343111991882, 0.021481290459632874, 0.06458030641078949]
[29, 2.0, 0.7651703953742981, 0.5821081399917603, 0.888102650642395, 0.07445942610502243, 0.007515995763242245]
[29, 2.0, 0.7393916249275208, 0.5686669945716858, 0.892009973526001, 0.06425297260284424, 0.008310659788548946]
[30, 2.0, 0.8608443737030029, 0.5774919986724854, 0.8556237816810608, 0.01668945699930191, 0.027644628658890724]
[30, 2.0, 0.7410359382629395, 0.5719579458236694, 0.867942750453949, 0.013738562352955341, 0.04576030373573303]
[30, 2.0, 0.7352930307388306, 0.5710427165031433, 0.8528998494148254, 0.022236274555325508, 0.010576837696135044]
[30, 2.0, 0.6433802843093872, 0.5785764455795288, 0.858127236366272, 0.020699935033917427, 0.011054545640945435]
[30, 2.0, 0.6343616843223572, 0.573589563369751, 0.8519143462181091, 0.007716194726526737, 0.019252147525548935]
[31, 2.0, 0.8361411094665527, 0.5802417993545532, 0.8115025162696838, 0.04299604147672653, 0.022575901821255684]
[31, 2.0, 0.7992368936538696, 0.5832487940788269, 0.8117568492889404, 0.055655065923929214, 0.008929098024964333]
[32, 2.0, 0.8798374533653259, 0.5819446444511414, 0.7761512398719788, 0.040177565068006516, 0.02299988642334938]
[32, 2.0, 0.7644602656364441, 0.5807839632034302, 0.7745189666748047, 0.043169524520635605, 0.00963028147816658]
[32, 2.0, 0.7181820869445801, 0.581870973110199, 0.7722289562225342, 0.02452958934009075, 0.02021859772503376]
[32, 2.0, 0.6134107708930969, 0.5793339014053345, 0.7892668843269348, 0.02789326198399067, 0.04354941099882126]
[33, 2.0, 0.8207767009735107, 0.572941780090332, 0.7415788769721985, 0.0414707213640213, 0.008486228063702583]
[33, 2.0, 0.7989279627799988, 0.5783594846725464, 0.7405789494514465, 0.04125066101551056, 0.02569214440882206]
[33, 2.0, 0.6218573451042175, 0.5720715522766113, 0.7378008365631104, 0.019915848970413208, 0.017960280179977417]
[34, 2.0, 0.7887641191482544, 0.5628118515014648, 0.7144246101379395, 0.0219272468239069, 0.03125302121043205]
[34, 2.0, 0.7153748273849487, 0.5776494145393372, 0.7033254504203796, 0.026758644729852676, 0.024416306987404823]
