[0, 2.0, 1.0, 0.710787296295166, 0.65234375, 0.045823320746421814, 0.01953125]
[1, 2.0, 1.0, 0.7016226053237915, 0.515625, 0.06415264308452606, 0.046875]
[2, 2.0, 1.0, 0.6924579739570618, 0.37109375, 0.045823320746421814, 0.0507812537252903]
[3, 2.0, 1.0, 0.6832932829856873, 0.2265625149011612, 0.10997596383094788, 0.0703125]
[4, 2.0, 1.0, 0.6283053159713745, 0.1015625074505806, 0.26577526330947876, 0.078125]
[5, 2.0, 1.0, 0.6283053159713745, 0.8984375596046448, 0.018329327926039696, 0.0078125]
[6, 2.0, 1.0, 0.619140625, 0.8906250596046448, 0.018329327926039696, 0.046875]
[7, 2.0, 1.0, 0.6283053159713745, 0.78515625, 0.018329327926039696, 0.01953125]
[8, 2.0, 1.0, 0.619140625, 0.69140625, 0.009164663963019848, 0.03515625]
[9, 2.0, 1.0, 0.619140625, 0.60546875, 0.009164663963019848, 0.03125]
[10, 2.0, 1.0, 0.6283053159713745, 0.5234375, 0.045823320746421814, 0.07421875]
[11, 2.0, 1.0, 0.619140625, 0.4296875298023224, 0.009164663963019848, 0.08984375]
[12, 2.0, 1.0, 0.5824819803237915, 0.34765625, 0.14663462340831757, 0.09765625]
[13, 2.0, 1.0, 0.591646671295166, 0.2578125, 0.12830528616905212, 0.1015625074505806]
[14, 2.0, 1.0, 0.619140625, 0.1640625, 0.22911658883094788, 0.1093750074505806]
[15, 2.0, 1.0, 0.591646671295166, 0.09765625, 0.19245794415473938, 0.09375]
[16, 2.0, 1.0, 0.5549880266189575, 0.0546875037252903, 0.16496394574642181, 0.0507812537252903]
[17, 2.0, 1.0, 0.591646671295166, 0.9179688096046448, 0.05498798191547394, 0.0078125]
[18, 2.0, 1.0, 0.5733173489570618, 0.8750000596046448, 0.02749399095773697, 0.046875]
[19, 2.0, 1.0, 0.5733173489570618, 0.8085938096046448, 0.018329327926039696, 0.0390625]
[20, 2.0, 1.0, 0.5824819803237915, 0.7734375, 0.045823320746421814, 0.08984375]
[21, 2.0, 1.0, 0.5733173489570618, 0.67578125, 0.018329327926039696, 0.01953125]
[22, 2.0, 1.0, 0.5733173489570618, 0.609375, 0.009164663963019848, 0.02734375186264515]
[23, 2.0, 1.0, 0.5733173489570618, 0.5546875, 0.018329327926039696, 0.01953125]
[24, 2.0, 1.0, 0.5733173489570618, 0.5078125, 0.018329327926039696, 0.0585937537252903]
[25, 2.0, 1.0, 0.5733173489570618, 0.4531250298023224, 0.08248197287321091, 0.08203125]
[26, 2.0, 1.0, 0.5641526579856873, 0.3828125, 0.12830528616905212, 0.0507812537252903]
[27, 2.0, 1.0, 0.5733173489570618, 0.3359375, 0.10081130266189575, 0.08203125]
[28, 2.0, 1.0, 0.5733173489570618, 0.27734375, 0.1557992845773697, 0.09765625]
[29, 2.0, 1.0, 0.5641526579856873, 0.2265625149011612, 0.12830528616905212, 0.09765625]
[30, 2.0, 1.0, 0.5641526579856873, 0.17578125, 0.12830528616905212, 0.1132812574505806]
[31, 2.0, 1.0, 0.5641526579856873, 0.12890625, 0.13746996223926544, 0.1132812574505806]
[32, 2.0, 1.0, 0.5824819803237915, 0.08203125, 0.17412860691547394, 0.09375]
[33, 2.0, 1.0, 0.36253005266189575, 0.15625, 0.21078726649284363, 0.1054687574505806]
[34, 2.0, 1.0, 0.2708834111690521, 0.3125, 0.10997596383094788, 0.08984375]
[35, 2.0, 1.0, 0.28921276330947876, 0.4453125298023224, 0.02749399095773697, 0.03125]
[36, 2.0, 1.0, 0.2983774244785309, 0.59375, 0.13746996223926544, 0.01171875]
[37, 2.0, 1.0, 0.28921276330947876, 0.74609375, 0.02749399095773697, 0.03125]
[38, 2.0, 1.0, 0.2983774244785309, 0.9062500596046448, 0.009164663963019848, 0.01953125]
[39, 2.0, 1.0, 0.36253005266189575, 0.0585937537252903, 0.26577526330947876, 0.0507812537252903]
[40, 2.0, 1.0, 0.426682710647583, 0.09765625, 0.29326924681663513, 0.1015625074505806]
[41, 2.0, 1.0, 0.3900240659713745, 0.171875, 0.3207632303237915, 0.1093750074505806]
[42, 2.0, 1.0, 0.3716947138309479, 0.2460937649011612, 0.3207632303237915, 0.09765625]
[43, 2.0, 1.0, 0.3716947138309479, 0.33984375, 0.13746996223926544, 0.1093750074505806]
[44, 2.0, 1.0, 0.380859375, 0.4257812798023224, 0.29326924681663513, 0.0859375]
[45, 2.0, 1.0, 0.35336539149284363, 0.5234375, 0.22911658883094788, 0.09375]
[46, 2.0, 1.0, 0.36253005266189575, 0.625, 0.045823320746421814, 0.0859375]
[47, 2.0, 1.0, 0.3716947138309479, 0.69140625, 0.018329327926039696, 0.01171875]
[48, 2.0, 1.0, 0.36253005266189575, 0.796875, 0.045823320746421814, 0.03125]
[49, 2.0, 1.0, 0.3716947138309479, 0.8945313096046448, 0.018329327926039696, 0.0234375]
