[0, 2.0, 0.8988155722618103, 0.7128583192825317, 0.6521549224853516, 0.05026068165898323, 0.019285837188363075]
[1, 2.0, 0.9208803772926331, 0.7040573358535767, 0.5158345699310303, 0.06226959452033043, 0.05033183470368385]
[2, 2.0, 0.9317505359649658, 0.6936228275299072, 0.3714940547943115, 0.04397852346301079, 0.053882744163274765]
[3, 2.0, 0.9390161633491516, 0.6840856671333313, 0.22658659517765045, 0.10852751135826111, 0.07033312320709229]
[4, 2.0, 0.9376345872879028, 0.6291530728340149, 0.10192719101905823, 0.28531786799430847, 0.08178086578845978]
[5, 2.0, 0.758352518081665, 0.6288340091705322, 0.899905800819397, 0.01861105114221573, 0.00745724979788065]
[5, 2.0, 0.6743484139442444, 0.6236322522163391, 0.9058035016059875, 0.018151789903640747, 0.007626495789736509]
[6, 2.0, 0.9216306805610657, 0.6186521649360657, 0.8895704746246338, 0.01651129685342312, 0.04602952301502228]
[7, 2.0, 0.9120579361915588, 0.6249996423721313, 0.7869998216629028, 0.02767958864569664, 0.029668670147657394]
[7, 2.0, 0.6873111724853516, 0.6260318756103516, 0.7854615449905396, 0.0189871396869421, 0.019117755815386772]
[8, 2.0, 0.9026983380317688, 0.625662624835968, 0.6940532326698303, 0.016038954257965088, 0.03279527276754379]
[8, 2.0, 0.6442928314208984, 0.620945394039154, 0.691340982913971, 0.013873633928596973, 0.025983406230807304]
[9, 2.0, 0.908035397529602, 0.624526858329773, 0.6023112535476685, 0.013889934867620468, 0.03410216048359871]
[10, 2.0, 0.9029379487037659, 0.6210256814956665, 0.5088454484939575, 0.030391758307814598, 0.04528426006436348]
[11, 2.0, 0.8788569569587708, 0.6187081336975098, 0.4093989133834839, 0.013553198426961899, 0.039169590920209885]
[11, 2.0, 0.683108925819397, 0.6215208172798157, 0.42629849910736084, 0.0166450347751379, 0.08245010673999786]
[12, 2.0, 0.9382932186126709, 0.607535183429718, 0.34156301617622375, 0.12131386250257492, 0.08487563580274582]
[13, 2.0, 0.9424548745155334, 0.6018058657646179, 0.25461024045944214, 0.15578150749206543, 0.09150543808937073]
[14, 2.0, 0.9510559439659119, 0.6044435501098633, 0.16727297008037567, 0.1840437948703766, 0.10703230649232864]
[15, 2.0, 0.9326344728469849, 0.6272314190864563, 0.09462475031614304, 0.22554205358028412, 0.09121856838464737]
[16, 2.0, 0.9327477216720581, 0.5529359579086304, 0.059107597917318344, 0.15070348978042603, 0.05388190224766731]
[17, 2.0, 0.8887080550193787, 0.5900461077690125, 0.9195479154586792, 0.03297855332493782, 0.013042265549302101]
[17, 2.0, 0.7866309881210327, 0.5758380889892578, 0.9187988638877869, 0.026358330622315407, 0.013528005219995975]
[18, 2.0, 0.903454065322876, 0.5746849179267883, 0.8710970878601074, 0.0175763126462698, 0.04833047837018967]
[18, 2.0, 0.8991079330444336, 0.5810893177986145, 0.8677237033843994, 0.017694009467959404, 0.03894093632698059]
[18, 2.0, 0.6571739315986633, 0.5729075074195862, 0.8608057498931885, 0.013813558034598827, 0.01956397108733654]
[19, 2.0, 0.8168168663978577, 0.5706812739372253, 0.800504744052887, 0.01583784446120262, 0.033927809447050095]
[19, 2.0, 0.7539787292480469, 0.571918249130249, 0.7971574068069458, 0.011141683906316757, 0.02022491581737995]
[19, 2.0, 0.7289072275161743, 0.5794817209243774, 0.7996953129768372, 0.012787176296114922, 0.019023604691028595]
[20, 2.0, 0.9103427529335022, 0.5827096700668335, 0.7471429109573364, 0.03518882393836975, 0.03183096647262573]
[21, 2.0, 0.9210062623023987, 0.5745838284492493, 0.6815781593322754, 0.02024115063250065, 0.028724143281579018]
[21, 2.0, 0.8244035840034485, 0.5810369849205017, 0.6791065335273743, 0.01977621205151081, 0.0223524272441864]
[21, 2.0, 0.6131293773651123, 0.5724533200263977, 0.6950323581695557, 0.01868048682808876, 0.055304236710071564]
[22, 2.0, 0.9118698239326477, 0.5742098093032837, 0.6270687580108643, 0.017804602161049843, 0.051823630928993225]
[22, 2.0, 0.8198155164718628, 0.5729583501815796, 0.6126502156257629, 0.02188100852072239, 0.02914145030081272]
[22, 2.0, 0.6188192367553711, 0.581659734249115, 0.6135807633399963, 0.023996252566576004, 0.028376225382089615]
[23, 2.0, 0.9087204933166504, 0.5751334428787231, 0.567946195602417, 0.014505001716315746, 0.044699814170598984]
[23, 2.0, 0.8449050188064575, 0.5745477676391602, 0.5534064173698425, 0.014523512683808804, 0.022888902574777603]
[23, 2.0, 0.8156773447990417, 0.5808876156806946, 0.5659546256065369, 0.016672128811478615, 0.041679497808218]
[23, 2.0, 0.7264527082443237, 0.5745751261711121, 0.5618039965629578, 0.012144281528890133, 0.01970316469669342]
[23, 2.0, 0.618298351764679, 0.5810053944587708, 0.5618031620979309, 0.014309869147837162, 0.01839570701122284]
[24, 2.0, 0.9276142716407776, 0.5732775330543518, 0.4943661093711853, 0.0178997702896595, 0.04440181329846382]
[25, 2.0, 0.8907396793365479, 0.5803700685501099, 0.4577532112598419, 0.058229025453329086, 0.07545580714941025]
[25, 2.0, 0.819752037525177, 0.571636438369751, 0.43259793519973755, 0.04441468417644501, 0.0336059033870697]
[26, 2.0, 0.8438453674316406, 0.5708538293838501, 0.39559292793273926, 0.11419736593961716, 0.07347176223993301]
[26, 2.0, 0.7824516892433167, 0.5692316889762878, 0.37803661823272705, 0.1109265461564064, 0.024630052968859673]
[27, 2.0, 0.9464864134788513, 0.5656858682632446, 0.3368665277957916, 0.11335216462612152, 0.0955541729927063]
[28, 2.0, 0.9446654319763184, 0.5697116851806641, 0.2818509042263031, 0.13412053883075714, 0.09219928085803986]
[29, 2.0, 0.9144262671470642, 0.5729429125785828, 0.2264583259820938, 0.14222931861877441, 0.09933140873908997]
[30, 2.0, 0.9372668862342834, 0.5665082931518555, 0.17656737565994263, 0.1685495376586914, 0.10512831062078476]
[31, 2.0, 0.9521695375442505, 0.5692111253738403, 0.1232253834605217, 0.1378573179244995, 0.1045699492096901]
[32, 2.0, 0.9158725142478943, 0.5724849700927734, 0.0800921767950058, 0.17424792051315308, 0.0947837308049202]
[33, 2.0, 0.9171199202537537, 0.3377855122089386, 0.1593865603208542, 0.25406479835510254, 0.09698843210935593]
[34, 2.0, 0.914766788482666, 0.29153499007225037, 0.311686247587204, 0.07066511362791061, 0.09040173888206482]
[35, 2.0, 0.9287770986557007, 0.2777195870876312, 0.44813916087150574, 0.07132573425769806, 0.053134944289922714]
[36, 2.0, 0.9160152077674866, 0.29686012864112854, 0.6073050498962402, 0.055682238191366196, 0.03306114301085472]
