[0, 2.0, 0.936798095703125, 0.7018014788627625, 0.7262693643569946, 0.05905291065573692, 0.03803109750151634]
[1, 2.0, 0.9206727147102356, 0.7007304430007935, 0.5313780307769775, 0.028273381292819977, 0.04719272255897522]
[2, 2.0, 0.9319111108779907, 0.6925317049026489, 0.3436645269393921, 0.07961816340684891, 0.046664413064718246]
[3, 2.0, 0.9493242502212524, 0.6290836334228516, 0.17947423458099365, 0.2841874957084656, 0.09050408750772476]
[4, 2.0, 0.9301639199256897, 0.6457552313804626, 0.05940345302224159, 0.13241368532180786, 0.04358970373868942]
[5, 2.0, 0.8920630812644958, 0.627966582775116, 0.898460328578949, 0.018441634252667427, 0.035916879773139954]
[5, 2.0, 0.6935956478118896, 0.6356282234191895, 0.8974344730377197, 0.023357221856713295, 0.03650872781872749]
[6, 2.0, 0.9381320476531982, 0.6372248530387878, 0.7727112174034119, 0.0369473397731781, 0.028210671618580818]
[7, 2.0, 0.9336012601852417, 0.6189002990722656, 0.6582584381103516, 0.06187605485320091, 0.04093955084681511]
[8, 2.0, 0.9329652786254883, 0.6264083981513977, 0.5306819677352905, 0.03606978431344032, 0.02010062150657177]
[9, 2.0, 0.8882638812065125, 0.6104924082756042, 0.4408649802207947, 0.035860996693372726, 0.08833006769418716]
[9, 2.0, 0.8812164664268494, 0.6196412444114685, 0.44530943036079407, 0.014909837394952774, 0.07892078906297684]
[10, 2.0, 0.9526296257972717, 0.6058123707771301, 0.32890138030052185, 0.11748173087835312, 0.100167416036129]
[11, 2.0, 0.9387297034263611, 0.602048397064209, 0.22076554596424103, 0.16038930416107178, 0.09846562892198563]
[12, 2.0, 0.9443074464797974, 0.6031256914138794, 0.11992032825946808, 0.22847497463226318, 0.09995166212320328]
[13, 2.0, 0.9394828081130981, 0.5835481882095337, 0.06097228080034256, 0.15677987039089203, 0.05030522122979164]
[14, 2.0, 0.876079797744751, 0.5724136233329773, 0.9115376472473145, 0.02222553640604019, 0.015859782695770264]
[14, 2.0, 0.8677530884742737, 0.5845115184783936, 0.9111842513084412, 0.023215310648083687, 0.01645151898264885]
[15, 2.0, 0.8956634402275085, 0.5730294585227966, 0.8371093273162842, 0.01966288685798645, 0.018889864906668663]
[15, 2.0, 0.879025936126709, 0.5816614627838135, 0.8370664715766907, 0.01943283900618553, 0.018826384097337723]
[16, 2.0, 0.8117260336875916, 0.5870958566665649, 0.7590495944023132, 0.016305619850754738, 0.018140403553843498]
[16, 2.0, 0.7190821766853333, 0.5811004042625427, 0.7957521677017212, 0.015730252489447594, 0.09166816622018814]
[16, 2.0, 0.6962653398513794, 0.574640691280365, 0.7579374313354492, 0.01855180226266384, 0.01846768520772457]
[16, 2.0, 0.6326162815093994, 0.5792375802993774, 0.762860119342804, 0.016891418024897575, 0.01485870499163866]
[17, 2.0, 0.9135093092918396, 0.5742413401603699, 0.6846779584884644, 0.01923912763595581, 0.01988491229712963]
[17, 2.0, 0.8527815937995911, 0.5839862823486328, 0.6838199496269226, 0.020150024443864822, 0.016922803595662117]
[18, 2.0, 0.8618142008781433, 0.5739313960075378, 0.6071560978889465, 0.017625465989112854, 0.018718255683779716]
[18, 2.0, 0.694090723991394, 0.585253119468689, 0.6058297753334045, 0.01940757967531681, 0.016925403848290443]
[18, 2.0, 0.6674991846084595, 0.5849578976631165, 0.6052506566047668, 0.01829402707517147, 0.007798533421009779]
[19, 2.0, 0.8901314735412598, 0.571258008480072, 0.5294632911682129, 0.013806561008095741, 0.035829853266477585]
[20, 2.0, 0.9009727835655212, 0.5699141621589661, 0.4697191119194031, 0.0233659315854311, 0.04958191141486168]
