[0, 2.0, 1.0, 0.7016226053237915, 0.7265625, 0.06415264308452606, 0.0390625]
[1, 2.0, 1.0, 0.7016226053237915, 0.53125, 0.02749399095773697, 0.046875]
[2, 2.0, 1.0, 0.6924579739570618, 0.34375, 0.08248197287321091, 0.046875]
[3, 2.0, 1.0, 0.6283053159713745, 0.1796875, 0.26577526330947876, 0.08984375]
[4, 2.0, 1.0, 0.6466346383094788, 0.0585937537252903, 0.14663462340831757, 0.04296875]
[5, 2.0, 1.0, 0.6283053159713745, 0.8984375596046448, 0.018329327926039696, 0.03515625]
[6, 2.0, 1.0, 0.6374699473381042, 0.7734375, 0.03665865585207939, 0.02734375186264515]
[7, 2.0, 1.0, 0.619140625, 0.66015625, 0.06415264308452606, 0.04296875]
[8, 2.0, 1.0, 0.6283053159713745, 0.53125, 0.045823320746421814, 0.01953125]
[9, 2.0, 1.0, 0.6099759936332703, 0.4414062798023224, 0.03665865585207939, 0.08203125]
[10, 2.0, 1.0, 0.6099759936332703, 0.3359375, 0.1191406324505806, 0.1015625074505806]
[11, 2.0, 1.0, 0.619140625, 0.2304687649011612, 0.19245794415473938, 0.1132812574505806]
[12, 2.0, 1.0, 0.591646671295166, 0.1171875074505806, 0.19245794415473938, 0.09375]
[13, 2.0, 1.0, 0.5824819803237915, 0.0546875037252903, 0.18329328298568726, 0.0390625]
[14, 2.0, 1.0, 0.5733173489570618, 0.9101563096046448, 0.02749399095773697, 0.01171875]
[15, 2.0, 1.0, 0.5733173489570618, 0.8398438096046448, 0.018329327926039696, 0.0234375]
[16, 2.0, 1.0, 0.5733173489570618, 0.765625, 0.018329327926039696, 0.0234375]
[17, 2.0, 1.0, 0.5733173489570618, 0.68359375, 0.018329327926039696, 0.01953125]
[18, 2.0, 1.0, 0.5733173489570618, 0.60546875, 0.018329327926039696, 0.0234375]
[19, 2.0, 1.0, 0.5733173489570618, 0.53125, 0.018329327926039696, 0.046875]
[20, 2.0, 1.0, 0.5733173489570618, 0.4648437798023224, 0.018329327926039696, 0.04296875]
[21, 2.0, 1.0, 0.5733173489570618, 0.39453125, 0.1557992845773697, 0.0585937537252903]
[22, 2.0, 1.0, 0.5641526579856873, 0.3359375, 0.12830528616905212, 0.1015625074505806]
[23, 2.0, 1.0, 0.5641526579856873, 0.26171875, 0.10997596383094788, 0.08203125]
[24, 2.0, 1.0, 0.5733173489570618, 0.1953125, 0.1557992845773697, 0.1054687574505806]
[25, 2.0, 1.0, 0.5641526579856873, 0.125, 0.13746996223926544, 0.1054687574505806]
[26, 2.0, 1.0, 0.5549880266189575, 0.0703125, 0.13746996223926544, 0.08203125]
