[0, 2.0, 1.0, 0.710787296295166, 0.6328125, 0.018329327926039696, 0.015625]
[1, 2.0, 1.0, 0.6924579739570618, 0.4921875298023224, 0.08248197287321091, 0.04296875]
[2, 2.0, 1.0, 0.6924579739570618, 0.34375, 0.08248197287321091, 0.046875]
[3, 2.0, 1.0, 0.6557993292808533, 0.2109375149011612, 0.2016226053237915, 0.0859375]
[4, 2.0, 1.0, 0.6283053159713745, 0.0859375, 0.25661057233810425, 0.08203125]
[5, 2.0, 1.0, 0.6283053159713745, 0.9570313096046448, 0.018329327926039696, 0.00390625]
[6, 2.0, 1.0, 0.6283053159713745, 0.8828125596046448, 0.045823320746421814, 0.0546875037252903]
[7, 2.0, 1.0, 0.6374699473381042, 0.7734375, 0.03665865585207939, 0.02734375186264515]
[8, 2.0, 1.0, 0.6283053159713745, 0.68359375, 0.018329327926039696, 0.0390625]
[9, 2.0, 1.0, 0.619140625, 0.609375, 0.018329327926039696, 0.078125]
[10, 2.0, 1.0, 0.619140625, 0.4882812798023224, 0.06415264308452606, 0.03515625]
[11, 2.0, 1.0, 0.619140625, 0.39453125, 0.07331731170415878, 0.04296875]
[12, 2.0, 1.0, 0.6099759936332703, 0.3359375, 0.1191406324505806, 0.1015625074505806]
[13, 2.0, 1.0, 0.5733173489570618, 0.2460937649011612, 0.1557992845773697, 0.1093750074505806]
[14, 2.0, 1.0, 0.6008113026618958, 0.15234375, 0.2016226053237915, 0.09765625]
[15, 2.0, 1.0, 0.6099759936332703, 0.1054687574505806, 0.21995192766189575, 0.13671875]
[16, 2.0, 1.0, 0.5274940133094788, 0.0507812537252903, 0.08248197287321091, 0.04296875]
[17, 2.0, 1.0, 0.5733173489570618, 0.9101563096046448, 0.02749399095773697, 0.01171875]
[18, 2.0, 1.0, 0.5733173489570618, 0.8671875596046448, 0.009164663963019848, 0.046875]
[19, 2.0, 1.0, 0.5733173489570618, 0.79296875, 0.018329327926039696, 0.0234375]
[20, 2.0, 1.0, 0.5733173489570618, 0.7421875, 0.02749399095773697, 0.03125]
[21, 2.0, 1.0, 0.5733173489570618, 0.66796875, 0.018329327926039696, 0.01953125]
[22, 2.0, 1.0, 0.5733173489570618, 0.60546875, 0.018329327926039696, 0.0234375]
[23, 2.0, 1.0, 0.5733173489570618, 0.5625, 0.018329327926039696, 0.06640625]
[24, 2.0, 1.0, 0.5733173489570618, 0.4726562798023224, 0.018329327926039696, 0.03515625]
[25, 2.0, 1.0, 0.5641526579856873, 0.4531250298023224, 0.08248197287321091, 0.078125]
[26, 2.0, 1.0, 0.5824819803237915, 0.37890625, 0.05498798191547394, 0.0507812537252903]
