[0, 2.0, 0.781014621257782, 0.710061252117157, 0.632378876209259, 0.01808628812432289, 0.01619938760995865]
[0, 2.0, 0.7366697788238525, 0.7165139317512512, 0.6378054022789001, 0.02136526256799698, 0.02171877585351467]
[0, 2.0, 0.6069485545158386, 0.7161231637001038, 0.6443789601325989, 0.025415772572159767, 0.044998325407505035]
[1, 2.0, 0.9007052183151245, 0.693642795085907, 0.49092456698417664, 0.07719279825687408, 0.041825905442237854]
[2, 2.0, 0.9129116535186768, 0.6955146193504333, 0.3432413339614868, 0.0707358866930008, 0.045151300728321075]
[3, 2.0, 0.9192194938659668, 0.6438546180725098, 0.21295450627803802, 0.19731232523918152, 0.08126085996627808]
[4, 2.0, 0.9474375247955322, 0.628871500492096, 0.08542989194393158, 0.27453359961509705, 0.08000799268484116]
[5, 2.0, 0.7336986660957336, 0.6290339231491089, 0.9582419991493225, 0.01801479607820511, 0.0046192342415452]
[6, 2.0, 0.9001513719558716, 0.6300471425056458, 0.8820468187332153, 0.04318712651729584, 0.051109228283166885]
[6, 2.0, 0.6614216566085815, 0.6303440928459167, 0.8716248273849487, 0.03588542342185974, 0.02744191139936447]
[7, 2.0, 0.8728998899459839, 0.6318875551223755, 0.7724306583404541, 0.026342658326029778, 0.023606931790709496]
[7, 2.0, 0.8528967499732971, 0.6376564502716064, 0.7774152755737305, 0.04140086472034454, 0.03556238114833832]
[8, 2.0, 0.8412606716156006, 0.6284175515174866, 0.6851146221160889, 0.01709836535155773, 0.040709372609853745]
[9, 2.0, 0.8899152278900146, 0.6194723844528198, 0.6108285188674927, 0.015994086861610413, 0.08039540797472]
[9, 2.0, 0.8356411457061768, 0.6209825873374939, 0.5861153602600098, 0.015772270038723946, 0.022958610206842422]
[9, 2.0, 0.6566557884216309, 0.6180996298789978, 0.5819509625434875, 0.0138726020231843, 0.010101119987666607]
[10, 2.0, 0.8954517245292664, 0.639716625213623, 0.4936387836933136, 0.0764431357383728, 0.031488142907619476]
[11, 2.0, 0.9422196745872498, 0.6122434139251709, 0.4174076318740845, 0.061728861182928085, 0.08295956254005432]
[11, 2.0, 0.7903753519058228, 0.6207623481750488, 0.4024732708930969, 0.039886754006147385, 0.055739693343639374]
[12, 2.0, 0.9233224391937256, 0.6055445075035095, 0.3287893235683441, 0.13954277336597443, 0.09086217731237411]
[13, 2.0, 0.9182447195053101, 0.5967299938201904, 0.24424485862255096, 0.1712580919265747, 0.09551457315683365]
[14, 2.0, 0.9468659162521362, 0.6056609153747559, 0.1567094326019287, 0.23705491423606873, 0.10054241865873337]
[15, 2.0, 0.9396063089370728, 0.5881567001342773, 0.08307316899299622, 0.23606806993484497, 0.08583273738622665]
[16, 2.0, 0.9172223210334778, 0.5446285009384155, 0.05089636519551277, 0.08673961460590363, 0.04323061183094978]
[16, 2.0, 0.7268836498260498, 0.5456377267837524, 0.04259100928902626, 0.06318739801645279, 0.025610553100705147]
[17, 2.0, 0.8602813482284546, 0.5729718208312988, 0.9103984236717224, 0.017354639247059822, 0.021150516346096992]
[17, 2.0, 0.8009588122367859, 0.5809630751609802, 0.9105135202407837, 0.02135946974158287, 0.01634892448782921]
[18, 2.0, 0.8260011076927185, 0.5739611983299255, 0.8652262091636658, 0.0174802765250206, 0.03866022825241089]
[18, 2.0, 0.8018419742584229, 0.5814404487609863, 0.8615279197692871, 0.020352598279714584, 0.039607346057891846]
[19, 2.0, 0.8272923827171326, 0.5734930038452148, 0.8142896294593811, 0.01758239045739174, 0.05759844556450844]
[19, 2.0, 0.7611376047134399, 0.5823113322257996, 0.813526451587677, 0.021431291475892067, 0.05651850253343582]
[19, 2.0, 0.6829100847244263, 0.5722063183784485, 0.8014598488807678, 0.01727922260761261, 0.020818887278437614]
[19, 2.0, 0.6081949472427368, 0.5816709399223328, 0.7983938455581665, 0.01561757642775774, 0.026756279170513153]
[20, 2.0, 0.8649430871009827, 0.5753421187400818, 0.7357545495033264, 0.017978113144636154, 0.027752110734581947]
[21, 2.0, 0.8490091562271118, 0.5819092988967896, 0.6709708571434021, 0.024270592257380486, 0.023949742317199707]
[21, 2.0, 0.8377255797386169, 0.5736297965049744, 0.6735571622848511, 0.021342532709240913, 0.025479616597294807]
[22, 2.0, 0.8286184668540955, 0.5740505456924438, 0.6049893498420715, 0.014217867515981197, 0.01983749307692051]
[22, 2.0, 0.6893939971923828, 0.5792420506477356, 0.605981171131134, 0.017315445467829704, 0.00887469295412302]
[22, 2.0, 0.6877896785736084, 0.580833911895752, 0.6047892570495605, 0.017785074189305305, 0.018102556467056274]
[23, 2.0, 0.911400318145752, 0.5752457976341248, 0.5693739056587219, 0.01573377288877964, 0.07258836179971695]
[23, 2.0, 0.8349474668502808, 0.574460506439209, 0.5489325523376465, 0.014752603136003017, 0.023840442299842834]
[23, 2.0, 0.6092848181724548, 0.5811945796012878, 0.5487855672836304, 0.018390167504549026, 0.02470673806965351]
[23, 2.0, 0.6032930016517639, 0.5801385641098022, 0.5554753541946411, 0.022159013897180557, 0.048346806317567825]
[24, 2.0, 0.9072645306587219, 0.5730438232421875, 0.48988693952560425, 0.02326839789748192, 0.04248842969536781]
[25, 2.0, 0.9241740703582764, 0.5730114579200745, 0.45032569766044617, 0.060048457235097885, 0.07841408252716064]
[25, 2.0, 0.8064923882484436, 0.5728972554206848, 0.4212358593940735, 0.04474719241261482, 0.021083015948534012]
[26, 2.0, 0.9148274064064026, 0.5729607343673706, 0.37654203176498413, 0.04499109089374542, 0.05132276192307472]
[27, 2.0, 0.9332565069198608, 0.5715566277503967, 0.336438924074173, 0.10951147228479385, 0.09403613954782486]
[28, 2.0, 0.9320923089981079, 0.5690777897834778, 0.2757891118526459, 0.12394021451473236, 0.09252631664276123]
[29, 2.0, 0.9461411833763123, 0.569048285484314, 0.22563515603542328, 0.1404605209827423, 0.09975110739469528]
[30, 2.0, 0.9307416677474976, 0.5627922415733337, 0.1711297631263733, 0.14540456235408783, 0.11100152134895325]
[31, 2.0, 0.9186687469482422, 0.586662232875824, 0.11911725252866745, 0.21331840753555298, 0.09651240706443787]
[32, 2.0, 0.9328362941741943, 0.5638741850852966, 0.07271243631839752, 0.178762748837471, 0.07878326624631882]
[33, 2.0, 0.9319009780883789, 0.3030860126018524, 0.18049989640712738, 0.1329423189163208, 0.0970759391784668]
[33, 2.0, 0.7498673796653748, 0.3772995173931122, 0.17870372533798218, 0.22809141874313354, 0.09125206619501114]
[34, 2.0, 0.8961008787155151, 0.29952093958854675, 0.327156662940979, 0.10195751488208771, 0.08457127958536148]
[35, 2.0, 0.6601982116699219, 0.28302478790283203, 0.4577355980873108, 0.03520945459604263, 0.024450190365314484]
[36, 2.0, 0.8474597930908203, 0.2991412878036499, 0.6168534159660339, 0.03436269238591194, 0.019755398854613304]
[37, 2.0, 0.8004863858222961, 0.3005180060863495, 0.7708836793899536, 0.07277566939592361, 0.019846340641379356]
[38, 2.0, 0.6362741589546204, 0.2976078987121582, 0.9162610173225403, 0.012713556177914143, 0.008521120995283127]
[39, 2.0, 0.8910616040229797, 0.3975071609020233, 0.05998145788908005, 0.25310683250427246, 0.04298459365963936]
[40, 2.0, 0.9544653296470642, 0.3975706696510315, 0.10293926298618317, 0.30222055315971375, 0.10939477384090424]
[41, 2.0, 0.9410774111747742, 0.3776853084564209, 0.1771964132785797, 0.3121279776096344, 0.10470309853553772]
[42, 2.0, 0.9356206059455872, 0.3815000653266907, 0.2551647126674652, 0.23449982702732086, 0.09325507283210754]
[43, 2.0, 0.9320590496063232, 0.37956130504608154, 0.3498001992702484, 0.08838879317045212, 0.10492510348558426]
[44, 2.0, 0.9171844124794006, 0.37256404757499695, 0.43176472187042236, 0.18176844716072083, 0.09237711876630783]
[44, 2.0, 0.7802861928939819, 0.3739567697048187, 0.4172734022140503, 0.15722160041332245, 0.042670320719480515]
[45, 2.0, 0.9388800859451294, 0.36052459478378296, 0.5321516990661621, 0.14428268373012543, 0.0909307673573494]
[46, 2.0, 0.8575527667999268, 0.3736586570739746, 0.6321550011634827, 0.028986085206270218, 0.08795785903930664]
[46, 2.0, 0.8093692660331726, 0.37260860204696655, 0.6027185320854187, 0.025689320638775826, 0.0190250426530838]
[46, 2.0, 0.7346868515014648, 0.3712227940559387, 0.6068893671035767, 0.03201287239789963, 0.03408823534846306]
[47, 2.0, 0.8335053324699402, 0.37499767541885376, 0.7106438875198364, 0.018349310383200645, 0.025729961693286896]
[47, 2.0, 0.7630867958068848, 0.37250185012817383, 0.7172752618789673, 0.02224731259047985, 0.048552703112363815]
[48, 2.0, 0.8839287161827087, 0.37649503350257874, 0.7999593615531921, 0.05553979426622391, 0.03130766749382019]
[49, 2.0, 0.7300092577934265, 0.36853891611099243, 0.9013660550117493, 0.01670307293534279, 0.017475031316280365]
[50, 2.0, 0.888549268245697, 0.485159695148468, 0.04508856311440468, 0.04934849217534065, 0.03288005292415619]
[51, 2.0, 0.928514838218689, 0.43202880024909973, 0.06624492257833481, 0.18978296220302582, 0.052762921899557114]
[52, 2.0, 0.9350368976593018, 0.41253116726875305, 0.10395579785108566, 0.2051640897989273, 0.11243782937526703]
[53, 2.0, 0.9322980642318726, 0.4157240390777588, 0.16028808057308197, 0.1958538293838501, 0.13497063517570496]
[54, 2.0, 0.9296731352806091, 0.37870800495147705, 0.20694400370121002, 0.3005138635635376, 0.09595075249671936]
[55, 2.0, 0.9146707057952881, 0.41301143169403076, 0.26263317465782166, 0.14164747297763824, 0.08686250448226929]
[56, 2.0, 0.8894723057746887, 0.41729217767715454, 0.33115196228027344, 0.18691274523735046, 0.11388873308897018]
[57, 2.0, 0.9151567816734314, 0.39651724696159363, 0.38189977407455444, 0.1995769888162613, 0.07949801534414291]
[58, 2.0, 0.9236114621162415, 0.3986573815345764, 0.4555314779281616, 0.16750872135162354, 0.08006861805915833]
[59, 2.0, 0.8778277635574341, 0.40934211015701294, 0.5148028135299683, 0.07624717056751251, 0.06327304989099503]
[59, 2.0, 0.8052574992179871, 0.40753787755966187, 0.49414756894111633, 0.05874951183795929, 0.025398889556527138]
[60, 2.0, 0.865357518196106, 0.4175463616847992, 0.5596163868904114, 0.03525876998901367, 0.023628942668437958]
[60, 2.0, 0.7802020907402039, 0.42299237847328186, 0.5886362195014954, 0.033281099051237106, 0.07789161801338196]
[61, 2.0, 0.9053904414176941, 0.40980756282806396, 0.6218395233154297, 0.07328420132398605, 0.038490429520606995]
[62, 2.0, 0.929071307182312, 0.4012005627155304, 0.7203689217567444, 0.06872247159481049, 0.09027006477117538]
[63, 2.0, 0.8426045179367065, 0.4111417531967163, 0.7629721760749817, 0.022203344851732254, 0.03835215047001839]
[64, 2.0, 0.8760935664176941, 0.41577771306037903, 0.8521961569786072, 0.021478144451975822, 0.06482286751270294]
[64, 2.0, 0.8012651205062866, 0.4171319305896759, 0.8315669894218445, 0.021765444427728653, 0.023516589775681496]
[65, 2.0, 0.8809046149253845, 0.4098111093044281, 0.8957537412643433, 0.039308857172727585, 0.02539031207561493]
[66, 2.0, 0.6966659426689148, 0.6787521243095398, 0.9566798210144043, 0.016509652137756348, 0.006463534664362669]
[67, 2.0, 0.8290036916732788, 0.6805367469787598, 0.8232192397117615, 0.01582963392138481, 0.017875565215945244]
[67, 0.0, 0.6044533848762512, 0.48292291164398193, 0.1092977225780487, 0.030604219064116478, 0.016730353236198425]
[68, 2.0, 0.7884508967399597, 0.6947010159492493, 0.6871231198310852, 0.01947300136089325, 0.01935296691954136]
[68, 2.0, 0.7402618527412415, 0.6870362758636475, 0.689076840877533, 0.015664758160710335, 0.02317585051059723]
[68, 2.0, 0.7096142768859863, 0.687881588935852, 0.6969788074493408, 0.018412206321954727, 0.04843732342123985]
[68, 2.0, 0.6729032397270203, 0.693681001663208, 0.6823908090591431, 0.014951314777135849, 0.010414106771349907]
[69, 2.0, 0.8141101598739624, 0.6868329644203186, 0.5422945618629456, 0.01991223730146885, 0.023486346006393433]
[70, 2.0, 0.8311927914619446, 0.6880478262901306, 0.4010792672634125, 0.018990498036146164, 0.0252581425011158]
[71, 2.0, 0.8101846575737, 0.6961612701416016, 0.26193177700042725, 0.09745196253061295, 0.03907322883605957]
[72, 2.0, 0.9457940459251404, 0.6260276436805725, 0.1520356684923172, 0.2536246180534363, 0.09010690450668335]
[73, 2.0, 0.8902493715286255, 0.6454559564590454, 0.06320670247077942, 0.18691247701644897, 0.05399059131741524]
[74, 2.0, 0.722876250743866, 0.623462975025177, 0.925649881362915, 0.016697397455573082, 0.014094694517552853]
[76, 2.0, 0.8700515627861023, 0.6231163144111633, 0.7837586998939514, 0.01420315820723772, 0.08247613906860352]
[76, 2.0, 0.805975615978241, 0.6265636086463928, 0.7526988983154297, 0.015038706362247467, 0.020690793171525]
[76, 2.0, 0.6498311161994934, 0.6242064833641052, 0.7522053122520447, 0.015365401282906532, 0.008771775290369987]
[77, 2.0, 0.8941274285316467, 0.609889030456543, 0.6638607978820801, 0.05752867832779884, 0.037589769810438156]
[77, 2.0, 0.8395611047744751, 0.622514545917511, 0.6580495238304138, 0.04107937216758728, 0.029410945251584053]
[78, 2.0, 0.808089017868042, 0.619571328163147, 0.5626500248908997, 0.033597029745578766, 0.016037004068493843]
[78, 2.0, 0.7951778173446655, 0.6087978482246399, 0.5916880369186401, 0.05255350470542908, 0.07117503881454468]
[78, 2.0, 0.668806791305542, 0.6191747784614563, 0.5615691542625427, 0.02554420381784439, 0.009226635098457336]
[79, 2.0, 0.8822561502456665, 0.6193470358848572, 0.5041232109069824, 0.03259726241230965, 0.07471024990081787]
[79, 2.0, 0.829820990562439, 0.5998268127441406, 0.5089713931083679, 0.07398086041212082, 0.06813058257102966]
[80, 2.0, 0.9381335377693176, 0.609036386013031, 0.41588205099105835, 0.08772191405296326, 0.0796017125248909]
[81, 2.0, 0.9212079644203186, 0.6278328895568848, 0.32285770773887634, 0.14381006360054016, 0.08196607232093811]
[82, 2.0, 0.9324474930763245, 0.5951775908470154, 0.23959635198116302, 0.15122300386428833, 0.10639312863349915]
[83, 2.0, 0.9356124997138977, 0.6067858934402466, 0.15290336310863495, 0.1726299673318863, 0.1116451621055603]
[84, 2.0, 0.940375566482544, 0.6031575798988342, 0.08076462894678116, 0.25572696328163147, 0.09754926711320877]
[84, 2.0, 0.7115511894226074, 0.42007026076316833, 0.9588395357131958, 0.022379130125045776, 0.009131070226430893]
[84, 2.0, 0.697187066078186, 0.42695215344429016, 0.9583519697189331, 0.020711494609713554, 0.007483101915568113]
[85, 2.0, 0.9124734997749329, 0.5521113276481628, 0.0496855154633522, 0.18102557957172394, 0.04674050956964493]
[85, 2.0, 0.6058722138404846, 0.4380156099796295, 0.9605326056480408, 0.017018523067235947, 0.006589220836758614]
[86, 2.0, 0.8401755690574646, 0.5717577934265137, 0.913240909576416, 0.026261119171977043, 0.014829321764409542]
[86, 2.0, 0.7143310904502869, 0.5814899206161499, 0.9105235934257507, 0.02698460966348648, 0.011282808147370815]
[87, 2.0, 0.8782199621200562, 0.5725045204162598, 0.8705037236213684, 0.014566224999725819, 0.05313658341765404]
[88, 2.0, 0.7788099646568298, 0.5657133460044861, 0.8227426409721375, 0.012868987396359444, 0.05128692835569382]
[88, 2.0, 0.7475058436393738, 0.5686179995536804, 0.8059660196304321, 0.01175664272159338, 0.015893030911684036]
[88, 2.0, 0.6702399849891663, 0.5705034136772156, 0.8107958436012268, 0.013195007108151913, 0.02815128304064274]
[89, 2.0, 0.8745533227920532, 0.5666794180870056, 0.7801894545555115, 0.01940821297466755, 0.0828157514333725]
[89, 2.0, 0.8732110261917114, 0.5665532350540161, 0.7539589405059814, 0.020172178745269775, 0.022811736911535263]
[89, 2.0, 0.6804858446121216, 0.5635396242141724, 0.7523481845855713, 0.01801859401166439, 0.013276536017656326]
[90, 2.0, 0.8151487708091736, 0.564386785030365, 0.7295953631401062, 0.01700093038380146, 0.06759048998355865]
[90, 2.0, 0.6761212348937988, 0.5602573752403259, 0.7374324798583984, 0.012476669624447823, 0.03905870020389557]
[91, 2.0, 0.8726430535316467, 0.5729429125785828, 0.6793026328086853, 0.02168104611337185, 0.07958080619573593]
[91, 2.0, 0.8087673187255859, 0.571020245552063, 0.6529391407966614, 0.02660416066646576, 0.021669145673513412]
