[0, 2.0, 1.0, 0.710787296295166, 0.8046875596046448, 0.018329327926039696, 0.046875]
[1, 2.0, 1.0, 0.7016226053237915, 0.7265625, 0.06415264308452606, 0.0390625]
[2, 2.0, 1.0, 0.710787296295166, 0.6328125, 0.018329327926039696, 0.015625]
[3, 2.0, 1.0, 0.7016226053237915, 0.5546875, 0.018329327926039696, 0.01171875]
[4, 2.0, 1.0, 0.6924579739570618, 0.4921875298023224, 0.08248197287321091, 0.04296875]
[5, 2.0, 1.0, 0.6924579739570618, 0.4179687798023224, 0.009164663963019848, 0.03125]
[6, 2.0, 1.0, 0.6924579739570618, 0.34375, 0.08248197287321091, 0.046875]
[7, 2.0, 1.0, 0.6466346383094788, 0.29296875, 0.18329328298568726, 0.09375]
[8, 2.0, 1.0, 0.6557993292808533, 0.2109375149011612, 0.2016226053237915, 0.0859375]
[9, 2.0, 1.0, 0.6832932829856873, 0.1484375, 0.10997596383094788, 0.08984375]
[10, 2.0, 1.0, 0.6283053159713745, 0.0859375, 0.25661057233810425, 0.08203125]
[11, 2.0, 1.0, 0.6466346383094788, 0.0585937537252903, 0.14663462340831757, 0.04296875]
[12, 2.0, 1.0, 0.6283053159713745, 0.9570313096046448, 0.018329327926039696, 0.00390625]
[13, 2.0, 1.0, 0.6283053159713745, 0.9101563096046448, 0.018329327926039696, 0.01171875]
[14, 2.0, 1.0, 0.6283053159713745, 0.8828125596046448, 0.045823320746421814, 0.0546875037252903]
[15, 2.0, 1.0, 0.619140625, 0.8203125596046448, 0.009164663963019848, 0.015625]
[16, 2.0, 1.0, 0.6374699473381042, 0.7734375, 0.03665865585207939, 0.02734375186264515]
[17, 2.0, 1.0, 0.6283053159713745, 0.71875, 0.045823320746421814, 0.015625]
[18, 2.0, 1.0, 0.6283053159713745, 0.68359375, 0.018329327926039696, 0.0390625]
[19, 2.0, 1.0, 0.6283053159713745, 0.63671875, 0.018329327926039696, 0.03125]
[20, 2.0, 1.0, 0.619140625, 0.609375, 0.018329327926039696, 0.078125]
[21, 2.0, 1.0, 0.6283053159713745, 0.53125, 0.045823320746421814, 0.01953125]
[22, 2.0, 1.0, 0.619140625, 0.4882812798023224, 0.06415264308452606, 0.03515625]
[23, 2.0, 1.0, 0.619140625, 0.4414062798023224, 0.009164663963019848, 0.04296875]
[24, 2.0, 1.0, 0.619140625, 0.39453125, 0.07331731170415878, 0.04296875]
[25, 2.0, 1.0, 0.6099759936332703, 0.3828125, 0.09164664149284363, 0.09765625]
[26, 2.0, 1.0, 0.6099759936332703, 0.3359375, 0.1191406324505806, 0.1015625074505806]
[27, 2.0, 1.0, 0.591646671295166, 0.29296875, 0.12830528616905212, 0.09375]
[28, 2.0, 1.0, 0.5733173489570618, 0.2460937649011612, 0.1557992845773697, 0.1093750074505806]
[29, 2.0, 1.0, 0.591646671295166, 0.19921875, 0.16496394574642181, 0.1015625074505806]
[30, 2.0, 1.0, 0.6008113026618958, 0.15234375, 0.2016226053237915, 0.09765625]
[31, 2.0, 1.0, 0.591646671295166, 0.1171875074505806, 0.19245794415473938, 0.09375]
[32, 2.0, 1.0, 0.6099759936332703, 0.1054687574505806, 0.21995192766189575, 0.13671875]
[33, 2.0, 1.0, 0.591646671295166, 0.0703125, 0.2016226053237915, 0.0390625]
[34, 2.0, 1.0, 0.5274940133094788, 0.0507812537252903, 0.08248197287321091, 0.04296875]
[35, 2.0, 1.0, 0.5733173489570618, 0.9453125596046448, 0.009164663963019848, 0.01171875]
[36, 2.0, 1.0, 0.5733173489570618, 0.9101563096046448, 0.02749399095773697, 0.01171875]
[37, 2.0, 1.0, 0.5733173489570618, 0.8984375596046448, 0.02749399095773697, 0.0390625]
[38, 2.0, 1.0, 0.5733173489570618, 0.8671875596046448, 0.009164663963019848, 0.046875]
[39, 2.0, 1.0, 0.5733173489570618, 0.8164063096046448, 0.02749399095773697, 0.01171875]
[40, 2.0, 1.0, 0.5733173489570618, 0.79296875, 0.018329327926039696, 0.0234375]
[41, 2.0, 1.0, 0.5733173489570618, 0.765625, 0.018329327926039696, 0.0234375]
[42, 2.0, 1.0, 0.5733173489570618, 0.7421875, 0.02749399095773697, 0.03125]
[43, 2.0, 1.0, 0.5733173489570618, 0.71484375, 0.018329327926039696, 0.0390625]
[44, 2.0, 1.0, 0.5733173489570618, 0.66796875, 0.018329327926039696, 0.01953125]
[45, 2.0, 1.0, 0.5733173489570618, 0.65625, 0.018329327926039696, 0.0507812537252903]
[46, 2.0, 1.0, 0.5733173489570618, 0.60546875, 0.018329327926039696, 0.0234375]
[47, 2.0, 1.0, 0.5733173489570618, 0.57421875, 0.018329327926039696, 0.015625]
[48, 2.0, 1.0, 0.5733173489570618, 0.5625, 0.018329327926039696, 0.06640625]
[49, 2.0, 1.0, 0.5641526579856873, 0.51171875, 0.009164663963019848, 0.0390625]
