[0, 2.0, 0.8580370545387268, 0.7100934982299805, 0.8049190640449524, 0.017411278560757637, 0.0433957464993]
[1, 2.0, 0.9159020781517029, 0.7038519978523254, 0.7273662686347961, 0.06160851940512657, 0.03791964799165726]
[2, 2.0, 0.8505814075469971, 0.7105489373207092, 0.6329745054244995, 0.019479116424918175, 0.01582164503633976]
[3, 2.0, 0.8476132750511169, 0.7029674649238586, 0.5553763508796692, 0.017772063612937927, 0.012225106358528137]
[4, 2.0, 0.9386615753173828, 0.693596601486206, 0.4923233687877655, 0.08689817786216736, 0.04301971197128296]
[5, 2.0, 0.8389337658882141, 0.6926853656768799, 0.41746142506599426, 0.00904012843966484, 0.029417581856250763]
[6, 2.0, 0.9464372992515564, 0.6935433745384216, 0.3438561260700226, 0.08499109745025635, 0.04621158912777901]
[7, 2.0, 0.9281104803085327, 0.6483427286148071, 0.29283004999160767, 0.18034929037094116, 0.09383536875247955]
[8, 2.0, 0.9522123336791992, 0.6558963060379028, 0.20998989045619965, 0.2081250250339508, 0.08780999481678009]
[9, 2.0, 0.9304530024528503, 0.6833608746528625, 0.14935216307640076, 0.11001397669315338, 0.09080131351947784]
[10, 2.0, 0.9468206167221069, 0.627414882183075, 0.08732739090919495, 0.2557307779788971, 0.08436480909585953]
[11, 2.0, 0.920055627822876, 0.6456400156021118, 0.0588986799120903, 0.15688171982765198, 0.043022919446229935]
[11, 2.0, 0.6025032997131348, 0.5968611836433411, 0.06260593980550766, 0.30716705322265625, 0.04230715334415436]
[12, 2.0, 0.8017104864120483, 0.638667643070221, 0.9591079354286194, 0.018752513453364372, 0.006874378304928541]
[12, 2.0, 0.7258694767951965, 0.6288434863090515, 0.9581084847450256, 0.01726417988538742, 0.0033700582571327686]
[13, 2.0, 0.8961510062217712, 0.6362687945365906, 0.9126375317573547, 0.023179152980446815, 0.014683667570352554]
[13, 2.0, 0.8561381697654724, 0.6286130547523499, 0.9102381467819214, 0.017687207087874413, 0.01109138410538435]
[13, 2.0, 0.7787824869155884, 0.6262674331665039, 0.9130398035049438, 0.02411084622144699, 0.020839359611272812]
[14, 2.0, 0.9164448380470276, 0.6273403167724609, 0.8827273845672607, 0.045976437628269196, 0.053847894072532654]
[15, 2.0, 0.8472359776496887, 0.6195732355117798, 0.8224559426307678, 0.011255999095737934, 0.022896068170666695]
[15, 2.0, 0.7742636799812317, 0.6179821491241455, 0.8197527527809143, 0.00885259360074997, 0.012587699107825756]
[16, 2.0, 0.8950335383415222, 0.6376316547393799, 0.7731058597564697, 0.03803449124097824, 0.02605900913476944]
[16, 2.0, 0.622217059135437, 0.6385619044303894, 0.7717958092689514, 0.030506182461977005, 0.014264450408518314]
[17, 2.0, 0.9043747186660767, 0.6292091012001038, 0.7194803953170776, 0.044921524822711945, 0.016214730218052864]
[18, 2.0, 0.8584647178649902, 0.6360993981361389, 0.6827678084373474, 0.02474469691514969, 0.0349520742893219]
[18, 2.0, 0.8473057150840759, 0.6282925009727478, 0.6851359605789185, 0.018518749624490738, 0.03595547750592232]
[19, 2.0, 0.8857652544975281, 0.6280434131622314, 0.6360506415367126, 0.01799130067229271, 0.030038245022296906]
[19, 2.0, 0.6919647455215454, 0.6354779601097107, 0.6323533058166504, 0.02291903831064701, 0.028907127678394318]
[19, 2.0, 0.683162271976471, 0.6243093609809875, 0.6299072504043579, 0.013905907049775124, 0.017026469111442566]
[20, 2.0, 0.8698340058326721, 0.6199159622192383, 0.6102392077445984, 0.017396528273820877, 0.07759346812963486]
