[0, 2.0, 0.8214872479438782, 0.7101709842681885, 0.6713469624519348, 0.018632935360074043, 0.011266110464930534]
[0, 2.0, 0.7597363591194153, 0.716128945350647, 0.6741977334022522, 0.019276345148682594, 0.009691565297544003]
[1, 2.0, 0.7746955752372742, 0.6931959390640259, 0.5441802740097046, 0.008216132409870625, 0.03545254468917847]
[1, 2.0, 0.735183596611023, 0.6942862272262573, 0.5355389714241028, 0.012232230976223946, 0.02190512977540493]
[1, 2.0, 0.6269568204879761, 0.6945338845252991, 0.5601338148117065, 0.01079829316586256, 0.05571744218468666]
[2, 2.0, 0.8404200077056885, 0.6931304931640625, 0.41776782274246216, 0.008483855053782463, 0.032555125653743744]
[2, 2.0, 0.6156041622161865, 0.6959043741226196, 0.41448143124580383, 0.009383956901729107, 0.03550707921385765]
[3, 2.0, 0.9324308037757874, 0.6562142372131348, 0.2893507778644562, 0.19629955291748047, 0.05273148790001869]
[4, 2.0, 0.9223307371139526, 0.6410267949104309, 0.1783672571182251, 0.2435825914144516, 0.083034947514534]
[5, 2.0, 0.9358181357383728, 0.6293023228645325, 0.07859769463539124, 0.3181799352169037, 0.08573499321937561]
[6, 2.0, 0.6336795687675476, 0.6284531354904175, 0.957650363445282, 0.017934400588274002, 0.0037090524565428495]
[6, 2.0, 0.6045509576797485, 0.6370291113853455, 0.9578529596328735, 0.01738552190363407, 0.0035023344680666924]
[7, 2.0, 0.8772076964378357, 0.6183867454528809, 0.8909631371498108, 0.017456403002142906, 0.04494863003492355]
[8, 2.0, 0.8017773032188416, 0.6301748752593994, 0.7966950535774231, 0.016493212431669235, 0.020649628713726997]
[9, 2.0, 0.862747311592102, 0.6292995810508728, 0.7141532301902771, 0.017725348472595215, 0.03267417848110199]
[9, 2.0, 0.7729366421699524, 0.6233099699020386, 0.71063232421875, 0.01680625043809414, 0.028992576524615288]
[10, 2.0, 0.8697385191917419, 0.6238630414009094, 0.6323816180229187, 0.02017589472234249, 0.029268961399793625]
[10, 2.0, 0.6605735421180725, 0.6298638582229614, 0.6361261010169983, 0.03731367737054825, 0.03548242524266243]
[11, 2.0, 0.8673161268234253, 0.6202957034111023, 0.5468681454658508, 0.04267437383532524, 0.031005656346678734]
[12, 2.0, 0.8807142972946167, 0.6284783482551575, 0.48785895109176636, 0.0180647075176239, 0.07815475761890411]
[12, 2.0, 0.8164879083633423, 0.6289281845092773, 0.4891449213027954, 0.04270101338624954, 0.08042855560779572]
[12, 2.0, 0.7273481488227844, 0.6367687582969666, 0.48792046308517456, 0.023264087736606598, 0.06441237777471542]
[13, 2.0, 0.7825605869293213, 0.619457483291626, 0.3973780870437622, 0.05475490912795067, 0.060175709426403046]
[14, 2.0, 0.9145064949989319, 0.5935020446777344, 0.330125629901886, 0.13723087310791016, 0.0904734879732132]
[15, 2.0, 0.9210129380226135, 0.5919197797775269, 0.25240200757980347, 0.1481941193342209, 0.08949583023786545]
[16, 2.0, 0.9135854244232178, 0.5933402180671692, 0.17736206948757172, 0.2297869175672531, 0.09680214524269104]
[17, 2.0, 0.8906787037849426, 0.6076796650886536, 0.10595634579658508, 0.2126673310995102, 0.09128214418888092]
[18, 2.0, 0.8826884031295776, 0.6247363090515137, 0.07064517587423325, 0.25300589203834534, 0.05060942843556404]
[19, 2.0, 0.7316001057624817, 0.5696490406990051, 0.9578745365142822, 0.01258042175322771, 0.00850651878863573]
[19, 2.0, 0.7092347145080566, 0.580300509929657, 0.9571653008460999, 0.01629944145679474, 0.006859674118459225]
[20, 2.0, 0.8217332363128662, 0.5735490322113037, 0.9007391333580017, 0.024100303649902344, 0.02160833775997162]
