[0, 2.0, 1.0, 0.710787296295166, 0.671875, 0.018329327926039696, 0.01171875]
[1, 2.0, 1.0, 0.6924579739570618, 0.54296875, 0.009164663963019848, 0.03515625]
[2, 2.0, 1.0, 0.6924579739570618, 0.4179687798023224, 0.009164663963019848, 0.03125]
[3, 2.0, 1.0, 0.6557993292808533, 0.2890625, 0.2016226053237915, 0.0546875037252903]
[4, 2.0, 1.0, 0.6283053159713745, 0.1796875, 0.26577526330947876, 0.08984375]
[5, 2.0, 1.0, 0.6283053159713745, 0.078125, 0.3115985691547394, 0.0859375]
[6, 2.0, 1.0, 0.6283053159713745, 0.9570313096046448, 0.018329327926039696, 0.00390625]
[7, 2.0, 1.0, 0.619140625, 0.8906250596046448, 0.018329327926039696, 0.046875]
[8, 2.0, 1.0, 0.6283053159713745, 0.796875, 0.018329327926039696, 0.01953125]
[9, 2.0, 1.0, 0.6283053159713745, 0.71484375, 0.018329327926039696, 0.03515625]
[10, 2.0, 1.0, 0.6283053159713745, 0.63671875, 0.018329327926039696, 0.03125]
[11, 2.0, 1.0, 0.619140625, 0.546875, 0.02749399095773697, 0.03125]
[12, 2.0, 1.0, 0.6283053159713745, 0.4882812798023224, 0.018329327926039696, 0.078125]
[13, 2.0, 1.0, 0.619140625, 0.4062500298023224, 0.018329327926039696, 0.08203125]
[14, 2.0, 1.0, 0.6099759936332703, 0.3359375, 0.1191406324505806, 0.1015625074505806]
[15, 2.0, 1.0, 0.591646671295166, 0.2578125, 0.12830528616905212, 0.1015625074505806]
[16, 2.0, 1.0, 0.619140625, 0.18359375, 0.2382812649011612, 0.125]
[17, 2.0, 1.0, 0.6099759936332703, 0.1132812574505806, 0.21995192766189575, 0.1015625074505806]
[18, 2.0, 1.0, 0.591646671295166, 0.0703125, 0.2016226053237915, 0.0390625]
[19, 2.0, 1.0, 0.5733173489570618, 0.9531250596046448, 0.018329327926039696, 0.0078125]
[20, 2.0, 1.0, 0.5549880266189575, 0.9023438096046448, 0.06415264308452606, 0.0234375]
[21, 2.0, 1.0, 0.5733173489570618, 0.8515625596046448, 0.009164663963019848, 0.03515625]
[22, 2.0, 1.0, 0.5733173489570618, 0.79296875, 0.018329327926039696, 0.0234375]
[23, 2.0, 1.0, 0.5824819803237915, 0.7734375, 0.045823320746421814, 0.08984375]
[24, 2.0, 1.0, 0.5733173489570618, 0.68359375, 0.018329327926039696, 0.01953125]
[25, 2.0, 1.0, 0.5733173489570618, 0.63671875, 0.018329327926039696, 0.04296875]
[26, 2.0, 1.0, 0.5733173489570618, 0.57421875, 0.018329327926039696, 0.015625]
[27, 2.0, 1.0, 0.5733173489570618, 0.5234375, 0.018329327926039696, 0.03125]
[28, 2.0, 1.0, 0.5733173489570618, 0.4765625298023224, 0.018329327926039696, 0.04296875]
[29, 2.0, 1.0, 0.5824819803237915, 0.4140625298023224, 0.05498798191547394, 0.0390625]
[30, 2.0, 1.0, 0.5824819803237915, 0.37890625, 0.05498798191547394, 0.0507812537252903]
[31, 2.0, 1.0, 0.5733173489570618, 0.3359375, 0.10081130266189575, 0.08203125]
[32, 2.0, 1.0, 0.5641526579856873, 0.296875, 0.08248197287321091, 0.0859375]
[33, 2.0, 1.0, 0.5641526579856873, 0.2421875149011612, 0.12830528616905212, 0.1054687574505806]
[34, 2.0, 1.0, 0.5733173489570618, 0.1953125, 0.1557992845773697, 0.1054687574505806]
[35, 2.0, 1.0, 0.5641526579856873, 0.1484375, 0.12830528616905212, 0.1093750074505806]
[36, 2.0, 1.0, 0.5641526579856873, 0.1054687574505806, 0.13746996223926544, 0.0859375]
