[0, 2.0, 0.661924421787262, 0.7212979793548584, 0.8283645510673523, 0.026200249791145325, 0.005109824240207672]
[1, 2.0, 0.8760578632354736, 0.6955775022506714, 0.7469780445098877, 0.026693567633628845, 0.04092557728290558]
[2, 2.0, 0.8420974016189575, 0.7070975303649902, 0.6293249130249023, 0.018218642100691795, 0.014947215095162392]
[2, 2.0, 0.7912039756774902, 0.7144837975502014, 0.6287609934806824, 0.02501063235104084, 0.02104463055729866]
[2, 2.0, 0.7220051288604736, 0.7064783573150635, 0.6375409364700317, 0.01618819124996662, 0.030624575912952423]
[2, 2.0, 0.7209812998771667, 0.7136198282241821, 0.6289175152778625, 0.015526153147220612, 0.012977241538465023]
[3, 2.0, 0.7329646348953247, 0.6905876398086548, 0.5431607365608215, 0.007116237655282021, 0.03402749076485634]
[3, 2.0, 0.6843051910400391, 0.6944453716278076, 0.5429989099502563, 0.01768546737730503, 0.01797412522137165]
[4, 2.0, 0.9030345678329468, 0.6882999539375305, 0.4465520977973938, 0.04954523965716362, 0.04899626970291138]
[5, 2.0, 0.8893622756004333, 0.688191294670105, 0.3684343099594116, 0.042467113584280014, 0.049657758325338364]
[6, 2.0, 0.9170727133750916, 0.6616047620773315, 0.2905680537223816, 0.15082889795303345, 0.09988453984260559]
[7, 2.0, 0.9110698103904724, 0.7171841859817505, 0.19484303891658783, 0.13357038795948029, 0.09642809629440308]
[8, 2.0, 0.9279782772064209, 0.6325570940971375, 0.11298804730176926, 0.26337558031082153, 0.09101632237434387]
[9, 2.0, 0.8824728727340698, 0.7034153938293457, 0.061082929372787476, 0.1570281833410263, 0.03490966558456421]
[9, 2.0, 0.6980184316635132, 0.6472182869911194, 0.0649203211069107, 0.24273675680160522, 0.058480702340602875]
[10, 2.0, 0.6022616624832153, 0.6392990350723267, 0.95436692237854, 0.017973361536860466, 0.005049871280789375]
[11, 2.0, 0.8608169555664062, 0.6084105372428894, 0.8996168375015259, 0.04482346400618553, 0.02308456040918827]
[11, 2.0, 0.7067875862121582, 0.6169801950454712, 0.896957278251648, 0.017884254455566406, 0.014036976732313633]
[12, 2.0, 0.8421133756637573, 0.6252313256263733, 0.8534009456634521, 0.04268008470535278, 0.04263869673013687]
