[0, 2.0, 1.0, 0.710787296295166, 0.8320313096046448, 0.045823320746421814, 0.00390625]
[1, 2.0, 1.0, 0.7016226053237915, 0.75, 0.02749399095773697, 0.0390625]
[2, 2.0, 1.0, 0.710787296295166, 0.6328125, 0.018329327926039696, 0.015625]
[3, 2.0, 1.0, 0.6924579739570618, 0.54296875, 0.009164663963019848, 0.03515625]
[4, 2.0, 1.0, 0.6924579739570618, 0.4531250298023224, 0.045823320746421814, 0.046875]
[5, 2.0, 1.0, 0.6924579739570618, 0.37109375, 0.045823320746421814, 0.0507812537252903]
[6, 2.0, 1.0, 0.6466346383094788, 0.29296875, 0.18329328298568726, 0.09375]
[7, 2.0, 1.0, 0.7199519276618958, 0.19921875, 0.12830528616905212, 0.09375]
[8, 2.0, 1.0, 0.6374699473381042, 0.1171875074505806, 0.284104585647583, 0.08984375]
[9, 2.0, 1.0, 0.710787296295166, 0.06640625, 0.14663462340831757, 0.03515625]
[10, 2.0, 1.0, 0.6283053159713745, 0.9570313096046448, 0.018329327926039696, 0.00390625]
[11, 2.0, 1.0, 0.619140625, 0.9023438096046448, 0.02749399095773697, 0.0234375]
[12, 2.0, 1.0, 0.6283053159713745, 0.8554688096046448, 0.045823320746421814, 0.04296875]
[13, 2.0, 1.0, 0.6283053159713745, 0.78515625, 0.018329327926039696, 0.01953125]
[14, 2.0, 1.0, 0.6283053159713745, 0.71875, 0.045823320746421814, 0.015625]
[15, 2.0, 1.0, 0.619140625, 0.671875, 0.06415264308452606, 0.0390625]
[16, 2.0, 1.0, 0.619140625, 0.61328125, 0.02749399095773697, 0.03125]
[17, 2.0, 1.0, 0.619140625, 0.546875, 0.02749399095773697, 0.03125]
[18, 2.0, 1.0, 0.619140625, 0.4882812798023224, 0.06415264308452606, 0.03515625]
[19, 2.0, 1.0, 0.6374699473381042, 0.4335937798023224, 0.03665865585207939, 0.0390625]
[20, 2.0, 1.0, 0.6099759936332703, 0.3671875, 0.09164664149284363, 0.015625]
[21, 2.0, 1.0, 0.5824819803237915, 0.34765625, 0.14663462340831757, 0.09765625]
[22, 2.0, 1.0, 0.591646671295166, 0.29296875, 0.12830528616905212, 0.09375]
[23, 2.0, 1.0, 0.5733173489570618, 0.2421875149011612, 0.1557992845773697, 0.1093750074505806]
[24, 2.0, 1.0, 0.619140625, 0.18359375, 0.2382812649011612, 0.125]
[25, 2.0, 1.0, 0.6008113026618958, 0.12890625, 0.2016226053237915, 0.1093750074505806]
[26, 2.0, 1.0, 0.6099759936332703, 0.1054687574505806, 0.21995192766189575, 0.13671875]
[27, 2.0, 1.0, 0.5824819803237915, 0.0625, 0.17412860691547394, 0.0507812537252903]
[28, 2.0, 1.0, 0.49083536863327026, 0.0390625, 0.009164663963019848, 0.015625]
[29, 2.0, 1.0, 0.591646671295166, 0.9179688096046448, 0.05498798191547394, 0.0078125]
[30, 2.0, 1.0, 0.5733173489570618, 0.8984375596046448, 0.02749399095773697, 0.0390625]
[31, 2.0, 1.0, 0.5733173489570618, 0.8515625596046448, 0.009164663963019848, 0.03515625]
[32, 2.0, 1.0, 0.5733173489570618, 0.8164063096046448, 0.009164663963019848, 0.03515625]
[33, 2.0, 1.0, 0.5733173489570618, 0.8046875596046448, 0.02749399095773697, 0.08984375]
[34, 2.0, 1.0, 0.5733173489570618, 0.7421875, 0.02749399095773697, 0.03125]
[35, 2.0, 1.0, 0.5733173489570618, 0.703125, 0.018329327926039696, 0.03125]
[36, 2.0, 1.0, 0.5733173489570618, 0.66015625, 0.009164663963019848, 0.04296875]
[37, 2.0, 1.0, 0.5733173489570618, 0.609375, 0.009164663963019848, 0.02734375186264515]
[38, 2.0, 1.0, 0.5733173489570618, 0.57421875, 0.018329327926039696, 0.015625]
[39, 2.0, 1.0, 0.5733173489570618, 0.53125, 0.018329327926039696, 0.01953125]
[40, 2.0, 1.0, 0.5641526579856873, 0.4921875298023224, 0.009164663963019848, 0.0234375]
[41, 2.0, 1.0, 0.5733173489570618, 0.4804687798023224, 0.018329327926039696, 0.06640625]
[42, 2.0, 1.0, 0.5641526579856873, 0.4531250298023224, 0.08248197287321091, 0.078125]
[43, 2.0, 1.0, 0.5641526579856873, 0.390625, 0.08248197287321091, 0.04296875]
[44, 2.0, 1.0, 0.5641526579856873, 0.359375, 0.12830528616905212, 0.0585937537252903]
[45, 2.0, 1.0, 0.5733173489570618, 0.3359375, 0.10081130266189575, 0.08203125]
[46, 2.0, 1.0, 0.5641526579856873, 0.31640625, 0.1191406324505806, 0.1093750074505806]
[47, 2.0, 1.0, 0.5641526579856873, 0.2421875149011612, 0.12830528616905212, 0.0390625]
[48, 2.0, 1.0, 0.5641526579856873, 0.2343750149011612, 0.1191406324505806, 0.1015625074505806]
[49, 2.0, 1.0, 0.5641526579856873, 0.2070312649011612, 0.12830528616905212, 0.1015625074505806]
[50, 2.0, 1.0, 0.5549880266189575, 0.16796875, 0.1191406324505806, 0.1132812574505806]
[51, 2.0, 1.0, 0.5641526579856873, 0.13671875, 0.12830528616905212, 0.1093750074505806]
[52, 2.0, 1.0, 0.5641526579856873, 0.1054687574505806, 0.13746996223926544, 0.0859375]
[53, 2.0, 1.0, 0.5824819803237915, 0.08203125, 0.17412860691547394, 0.09375]
[54, 2.0, 1.0, 0.35336539149284363, 0.09375, 0.2749399244785309, 0.08203125]
[55, 2.0, 1.0, 0.3350360691547394, 0.1796875, 0.24744592607021332, 0.08203125]
[56, 2.0, 1.0, 0.28921276330947876, 0.2734375, 0.06415264308452606, 0.0859375]
[57, 2.0, 1.0, 0.28004810214042664, 0.34765625, 0.045823320746421814, 0.02734375186264515]
[58, 2.0, 1.0, 0.28921276330947876, 0.4453125298023224, 0.02749399095773697, 0.03125]
[59, 2.0, 1.0, 0.2983774244785309, 0.54296875, 0.018329327926039696, 0.03125]
[60, 2.0, 1.0, 0.2983774244785309, 0.63671875, 0.045823320746421814, 0.0234375]
[61, 2.0, 1.0, 0.2983774244785309, 0.73046875, 0.045823320746421814, 0.0390625]
[62, 2.0, 1.0, 0.28921276330947876, 0.8320313096046448, 0.02749399095773697, 0.03125]
[63, 2.0, 1.0, 0.2983774244785309, 0.9218750596046448, 0.018329327926039696, 0.0078125]
[64, 2.0, 1.0, 0.44501203298568726, 0.04296875, 0.1191406324505806, 0.03515625]
[65, 2.0, 1.0, 0.44501203298568726, 0.0625, 0.29326924681663513, 0.07421875]
[66, 2.0, 1.0, 0.426682710647583, 0.09765625, 0.29326924681663513, 0.1015625074505806]
[67, 2.0, 1.0, 0.40835338830947876, 0.12890625, 0.30243390798568726, 0.1796875]
[68, 2.0, 1.0, 0.36253005266189575, 0.19140625, 0.26577526330947876, 0.1093750074505806]
[69, 2.0, 1.0, 0.3716947138309479, 0.2343750149011612, 0.3115985691547394, 0.09765625]
[70, 2.0, 1.0, 0.380859375, 0.28515625, 0.29326924681663513, 0.09765625]
[71, 2.0, 1.0, 0.36253005266189575, 0.3515625, 0.1191406324505806, 0.1015625074505806]
[72, 2.0, 1.0, 0.3716947138309479, 0.37890625, 0.3115985691547394, 0.04296875]
[73, 2.0, 1.0, 0.35336539149284363, 0.4648437798023224, 0.05498798191547394, 0.08203125]
[74, 2.0, 1.0, 0.35336539149284363, 0.5234375, 0.22911658883094788, 0.09375]
[75, 2.0, 1.0, 0.36253005266189575, 0.5859375, 0.1191406324505806, 0.0859375]
[76, 2.0, 1.0, 0.3716947138309479, 0.64453125, 0.06415264308452606, 0.08984375]
[77, 2.0, 1.0, 0.36253005266189575, 0.68359375, 0.03665865585207939, 0.02734375186264515]
[78, 2.0, 1.0, 0.3716947138309479, 0.74609375, 0.009164663963019848, 0.02734375186264515]
[79, 2.0, 1.0, 0.380859375, 0.8007813096046448, 0.07331731170415878, 0.03515625]
[80, 2.0, 1.0, 0.36253005266189575, 0.8671875596046448, 0.08248197287321091, 0.0390625]
[81, 2.0, 1.0, 0.36253005266189575, 0.9140625596046448, 0.08248197287321091, 0.01953125]
[82, 2.0, 1.0, 0.48167067766189575, 0.04296875, 0.02749399095773697, 0.015625]
[83, 2.0, 1.0, 0.43584737181663513, 0.0546875037252903, 0.3482572138309479, 0.04296875]
[84, 2.0, 1.0, 0.40835338830947876, 0.0703125, 0.29326924681663513, 0.0625]
[85, 2.0, 1.0, 0.39918872714042664, 0.08984375, 0.3207632303237915, 0.09375]
[86, 2.0, 1.0, 0.3716947138309479, 0.1210937574505806, 0.2749399244785309, 0.1093750074505806]
[87, 2.0, 1.0, 0.380859375, 0.1484375, 0.33909255266189575, 0.1054687574505806]
[88, 2.0, 1.0, 0.36253005266189575, 0.1875, 0.26577526330947876, 0.1093750074505806]
[89, 2.0, 1.0, 0.380859375, 0.2226562649011612, 0.30243390798568726, 0.1054687574505806]
[90, 2.0, 1.0, 0.36253005266189575, 0.2578125, 0.25661057233810425, 0.09765625]
