[0, 2.0, 0.830980122089386, 0.7147864103317261, 0.6742672920227051, 0.018192825838923454, 0.011215250939130783]
[0, 2.0, 0.7270782589912415, 0.7091997861862183, 0.6714988350868225, 0.017986109480261803, 0.010157271288335323]
[0, 2.0, 0.6282208561897278, 0.7080283164978027, 0.6754794120788574, 0.020665420219302177, 0.012819252908229828]
[1, 2.0, 0.8748354315757751, 0.7021864652633667, 0.5299138426780701, 0.02826686017215252, 0.04525526240468025]
[1, 2.0, 0.6531916260719299, 0.7135934233665466, 0.527920126914978, 0.01937464252114296, 0.033720921725034714]
[2, 2.0, 0.8871039152145386, 0.6927056312561035, 0.37846699357032776, 0.020965049043297768, 0.045262109488248825]
[2, 2.0, 0.7805888056755066, 0.6855390071868896, 0.37702465057373047, 0.017143728211522102, 0.03910409286618233]
[3, 2.0, 0.9291601181030273, 0.6478808522224426, 0.24156197905540466, 0.18422283232212067, 0.07006138563156128]
[4, 2.0, 0.9332539439201355, 0.636393666267395, 0.11909008771181107, 0.2720145285129547, 0.09034521877765656]
[5, 2.0, 0.8598562479019165, 0.5110734701156616, 0.04066808894276619, 0.04480205476284027, 0.015612881630659103]
[5, 2.0, 0.7792494893074036, 0.507310688495636, 0.04011918976902962, 0.02583644539117813, 0.012115566059947014]
[6, 2.0, 0.8790088295936584, 0.6248816251754761, 0.8966876268386841, 0.03112870268523693, 0.03679751977324486]
[6, 2.0, 0.6633324027061462, 0.6363279819488525, 0.8985152840614319, 0.019224490970373154, 0.030968979001045227]
[7, 2.0, 0.8281380534172058, 0.6285110712051392, 0.7970391511917114, 0.01811097376048565, 0.019731536507606506]
[8, 2.0, 0.848969042301178, 0.6217161417007446, 0.7067739963531494, 0.014245315454900265, 0.03205156326293945]
[8, 2.0, 0.6992725729942322, 0.620262086391449, 0.7056496143341064, 0.028566552326083183, 0.03688378259539604]
[9, 2.0, 0.8730789422988892, 0.6201602816581726, 0.6104791164398193, 0.03400687500834465, 0.03125111386179924]
[9, 2.0, 0.6101510524749756, 0.6249615550041199, 0.6094676852226257, 0.019977513700723648, 0.021260304376482964]
[10, 2.0, 0.8800579905509949, 0.6263089776039124, 0.525093674659729, 0.08282555639743805, 0.06747746467590332]
[11, 2.0, 0.903306782245636, 0.6052494049072266, 0.4307255446910858, 0.05205101892352104, 0.05982557311654091]
[12, 2.0, 0.9286633729934692, 0.6001213192939758, 0.356763631105423, 0.13700339198112488, 0.09900437295436859]
[12, 2.0, 0.8526768684387207, 0.6046456694602966, 0.33748409152030945, 0.11045940220355988, 0.05082695931196213]
[13, 2.0, 0.931357741355896, 0.5897490382194519, 0.26612910628318787, 0.1904367208480835, 0.09496823698282242]
[14, 2.0, 0.9373486638069153, 0.6219955682754517, 0.17894290387630463, 0.24993066489696503, 0.11598333716392517]
[15, 2.0, 0.9330958127975464, 0.599125862121582, 0.10117850452661514, 0.227228045463562, 0.09044291824102402]
[16, 2.0, 0.9119306206703186, 0.5833864212036133, 0.059945639222860336, 0.18157120048999786, 0.05596381798386574]
[17, 2.0, 0.7819470763206482, 0.5718352198600769, 0.9288433790206909, 0.012924697250127792, 0.010363005101680756]
[17, 2.0, 0.7671388983726501, 0.5843486189842224, 0.9269694685935974, 0.01488758996129036, 0.008468839339911938]
[17, 2.0, 0.6746728420257568, 0.5793997645378113, 0.9288296699523926, 0.01946273073554039, 0.009184409864246845]
[17, 2.0, 0.649761974811554, 0.5771721005439758, 0.933515727519989, 0.016779445111751556, 0.01279860083013773]
[17, 2.0, 0.6493396162986755, 0.571022093296051, 0.920241117477417, 0.014878349378705025, 0.012391197495162487]
[17, 2.0, 0.6097627282142639, 0.5852674841880798, 0.9222508668899536, 0.01622149907052517, 0.007973876781761646]
[18, 2.0, 0.8672487139701843, 0.5734063982963562, 0.8698988556861877, 0.01899491809308529, 0.025939710438251495]
[18, 2.0, 0.778438150882721, 0.5815411806106567, 0.8706524968147278, 0.025454089045524597, 0.022801879793405533]
[19, 2.0, 0.8362838625907898, 0.5815714597702026, 0.8117204308509827, 0.01873229444026947, 0.028577275574207306]
