[0, 2.0, 1.0, 0.710787296295166, 0.671875, 0.018329327926039696, 0.01171875]
[1, 2.0, 1.0, 0.7016226053237915, 0.53125, 0.02749399095773697, 0.046875]
[2, 2.0, 1.0, 0.6924579739570618, 0.37890625, 0.018329327926039696, 0.046875]
[3, 2.0, 1.0, 0.6466346383094788, 0.2421875149011612, 0.17412860691547394, 0.0703125]
[4, 2.0, 1.0, 0.6374699473381042, 0.1171875074505806, 0.284104585647583, 0.08984375]
[5, 2.0, 1.0, 0.5091646909713745, 0.0390625, 0.03665865585207939, 0.01171875]
[6, 2.0, 1.0, 0.6283053159713745, 0.8984375596046448, 0.018329327926039696, 0.03515625]
[7, 2.0, 1.0, 0.6283053159713745, 0.796875, 0.018329327926039696, 0.01953125]
[8, 2.0, 1.0, 0.619140625, 0.70703125, 0.009164663963019848, 0.0390625]
[9, 2.0, 1.0, 0.619140625, 0.61328125, 0.02749399095773697, 0.03125]
[10, 2.0, 1.0, 0.619140625, 0.50390625, 0.10081130266189575, 0.0234375]
[11, 2.0, 1.0, 0.6099759936332703, 0.4414062798023224, 0.03665865585207939, 0.08203125]
[12, 2.0, 1.0, 0.591646671295166, 0.359375, 0.12830528616905212, 0.09765625]
[13, 2.0, 1.0, 0.619140625, 0.265625, 0.2382812649011612, 0.0859375]
[14, 2.0, 1.0, 0.619140625, 0.18359375, 0.2382812649011612, 0.125]
[15, 2.0, 1.0, 0.591646671295166, 0.09765625, 0.19245794415473938, 0.0859375]
[16, 2.0, 1.0, 0.5824819803237915, 0.0546875037252903, 0.18329328298568726, 0.0390625]
[17, 2.0, 1.0, 0.5733173489570618, 0.9257813096046448, 0.009164663963019848, 0.0078125]
[18, 2.0, 1.0, 0.5733173489570618, 0.8789063096046448, 0.02749399095773697, 0.0390625]
[19, 2.0, 1.0, 0.5733173489570618, 0.8164063096046448, 0.009164663963019848, 0.03515625]
[20, 2.0, 1.0, 0.5733173489570618, 0.74609375, 0.009164663963019848, 0.0234375]
[21, 2.0, 1.0, 0.5733173489570618, 0.68359375, 0.018329327926039696, 0.01953125]
[22, 2.0, 1.0, 0.5733173489570618, 0.62109375, 0.009164663963019848, 0.0234375]
[23, 2.0, 1.0, 0.5733173489570618, 0.5625, 0.018329327926039696, 0.0234375]
[24, 2.0, 1.0, 0.5641526579856873, 0.4921875298023224, 0.009164663963019848, 0.0234375]
[25, 2.0, 1.0, 0.5733173489570618, 0.4414062798023224, 0.02749399095773697, 0.02734375186264515]
[26, 2.0, 1.0, 0.5733173489570618, 0.39453125, 0.1557992845773697, 0.0585937537252903]
[27, 2.0, 1.0, 0.5733173489570618, 0.3203125, 0.10081130266189575, 0.03125]
[28, 2.0, 1.0, 0.5641526579856873, 0.296875, 0.08248197287321091, 0.0859375]
[29, 2.0, 1.0, 0.5641526579856873, 0.2343750149011612, 0.1191406324505806, 0.1015625074505806]
[30, 2.0, 1.0, 0.5641526579856873, 0.18359375, 0.13746996223926544, 0.09375]
[31, 2.0, 1.0, 0.5641526579856873, 0.125, 0.13746996223926544, 0.1054687574505806]
[32, 2.0, 1.0, 0.5641526579856873, 0.078125, 0.12830528616905212, 0.08203125]
[33, 2.0, 1.0, 0.3716947138309479, 0.140625, 0.25661057233810425, 0.1015625074505806]
[34, 2.0, 1.0, 0.28921276330947876, 0.28125, 0.06415264308452606, 0.07421875]
[35, 2.0, 1.0, 0.28921276330947876, 0.4257812798023224, 0.02749399095773697, 0.0390625]
[36, 2.0, 1.0, 0.2983774244785309, 0.578125, 0.009164663963019848, 0.0234375]
[37, 2.0, 1.0, 0.2983774244785309, 0.73046875, 0.045823320746421814, 0.0390625]
[38, 2.0, 1.0, 0.2983774244785309, 0.8906250596046448, 0.009164663963019848, 0.02734375186264515]
[39, 2.0, 1.0, 0.39918872714042664, 0.0507812537252903, 0.19245794415473938, 0.0390625]
[40, 2.0, 1.0, 0.380859375, 0.1132812574505806, 0.24744592607021332, 0.15234375]
[41, 2.0, 1.0, 0.39918872714042664, 0.16015625, 0.3207632303237915, 0.1132812574505806]
[42, 2.0, 1.0, 0.3716947138309479, 0.2343750149011612, 0.3115985691547394, 0.09765625]
[43, 2.0, 1.0, 0.39918872714042664, 0.33203125, 0.24744592607021332, 0.1093750074505806]
[44, 2.0, 1.0, 0.3716947138309479, 0.4140625298023224, 0.12830528616905212, 0.08203125]
[45, 2.0, 1.0, 0.3716947138309479, 0.50390625, 0.12830528616905212, 0.078125]
[46, 2.0, 1.0, 0.36253005266189575, 0.609375, 0.03665865585207939, 0.08984375]
[47, 2.0, 1.0, 0.36253005266189575, 0.68359375, 0.03665865585207939, 0.02734375186264515]
[48, 2.0, 1.0, 0.3716947138309479, 0.7734375, 0.018329327926039696, 0.015625]
[49, 2.0, 1.0, 0.3716947138309479, 0.8750000596046448, 0.09164664149284363, 0.03125]
[50, 2.0, 1.0, 0.48167067766189575, 0.04296875, 0.045823320746421814, 0.0078125]
[51, 2.0, 1.0, 0.39918872714042664, 0.06640625, 0.32992789149284363, 0.046875]
[52, 2.0, 1.0, 0.39918872714042664, 0.08984375, 0.3207632303237915, 0.09375]
[53, 2.0, 1.0, 0.39918872714042664, 0.1328125, 0.32992789149284363, 0.09375]
[54, 2.0, 1.0, 0.380859375, 0.19140625, 0.30243390798568726, 0.1054687574505806]
[55, 2.0, 1.0, 0.380859375, 0.2460937649011612, 0.29326924681663513, 0.08984375]
[56, 2.0, 1.0, 0.39918872714042664, 0.30859375, 0.2749399244785309, 0.1015625074505806]
[57, 2.0, 1.0, 0.4175180494785309, 0.3671875, 0.1557992845773697, 0.08203125]
[58, 2.0, 1.0, 0.4175180494785309, 0.4062500298023224, 0.09164664149284363, 0.02734375186264515]
[59, 2.0, 1.0, 0.40835338830947876, 0.5, 0.045823320746421814, 0.07421875]
[60, 2.0, 1.0, 0.40835338830947876, 0.5390625, 0.07331731170415878, 0.02734375186264515]
[61, 2.0, 1.0, 0.39918872714042664, 0.61328125, 0.06415264308452606, 0.0390625]
[62, 2.0, 1.0, 0.4175180494785309, 0.703125, 0.09164664149284363, 0.1015625074505806]
[63, 2.0, 1.0, 0.39918872714042664, 0.75, 0.06415264308452606, 0.03125]
[64, 2.0, 1.0, 0.4175180494785309, 0.8164063096046448, 0.02749399095773697, 0.0390625]
[65, 2.0, 1.0, 0.40835338830947876, 0.8828125596046448, 0.06415264308452606, 0.04296875]
[66, 2.0, 1.0, 0.4175180494785309, 0.9414063096046448, 0.009164663963019848, 0.01171875]
[67, 2.0, 1.0, 0.6924579739570618, 0.8632813096046448, 0.018329327926039696, 0.00390625]
[68, 2.0, 1.0, 0.6832932829856873, 0.71484375, 0.02749399095773697, 0.01171875]
[69, 2.0, 1.0, 0.6924579739570618, 0.57421875, 0.018329327926039696, 0.015625]
[70, 2.0, 1.0, 0.6924579739570618, 0.4335937798023224, 0.018329327926039696, 0.0234375]
[71, 2.0, 1.0, 0.6557993292808533, 0.3125, 0.1557992845773697, 0.07421875]
[72, 2.0, 1.0, 0.6374699473381042, 0.1796875, 0.25661057233810425, 0.08203125]
[73, 2.0, 1.0, 0.619140625, 0.07421875, 0.3207632303237915, 0.078125]
[74, 2.0, 1.0, 0.6283053159713745, 0.9453125596046448, 0.018329327926039696, 0.01171875]
[75, 2.0, 1.0, 0.619140625, 0.8750000596046448, 0.10997596383094788, 0.046875]
[76, 2.0, 1.0, 0.6099759936332703, 0.8007813096046448, 0.09164664149284363, 0.07421875]
[77, 2.0, 1.0, 0.619140625, 0.68359375, 0.009164663963019848, 0.02734375186264515]
[78, 2.0, 1.0, 0.6099759936332703, 0.58203125, 0.045823320746421814, 0.01953125]
[79, 2.0, 1.0, 0.6099759936332703, 0.52734375, 0.1191406324505806, 0.07421875]
[80, 2.0, 1.0, 0.6283053159713745, 0.4375000298023224, 0.09164664149284363, 0.08203125]
[81, 2.0, 1.0, 0.6099759936332703, 0.35546875, 0.08248197287321091, 0.1015625074505806]
[82, 2.0, 1.0, 0.6099759936332703, 0.26171875, 0.16496394574642181, 0.09375]
[83, 2.0, 1.0, 0.619140625, 0.17578125, 0.2382812649011612, 0.1054687574505806]
[84, 2.0, 1.0, 0.6283053159713745, 0.1054687574505806, 0.26577526330947876, 0.1171875074505806]
[85, 2.0, 1.0, 0.5824819803237915, 0.078125, 0.17412860691547394, 0.1015625074505806]
[86, 2.0, 1.0, 0.5641526579856873, 0.9296875596046448, 0.009164663963019848, 0.0078125]
[87, 2.0, 1.0, 0.5733173489570618, 0.8671875596046448, 0.03665865585207939, 0.01171875]
[88, 2.0, 1.0, 0.5641526579856873, 0.8125000596046448, 0.009164663963019848, 0.01171875]
[89, 2.0, 1.0, 0.5549880266189575, 0.76953125, 0.045823320746421814, 0.0234375]
[90, 2.0, 1.0, 0.5549880266189575, 0.74609375, 0.009164663963019848, 0.0703125]
[91, 2.0, 1.0, 0.5733173489570618, 0.69140625, 0.018329327926039696, 0.0703125]
[92, 2.0, 1.0, 0.5824819803237915, 0.63671875, 0.09164664149284363, 0.08203125]
[93, 2.0, 1.0, 0.5733173489570618, 0.57421875, 0.018329327926039696, 0.06640625]
[94, 2.0, 1.0, 0.5733173489570618, 0.5234375, 0.10081130266189575, 0.08203125]
[95, 2.0, 1.0, 0.5641526579856873, 0.4687500298023224, 0.12830528616905212, 0.08203125]
[96, 2.0, 1.0, 0.5641526579856873, 0.4218750298023224, 0.08248197287321091, 0.09375]
[97, 2.0, 1.0, 0.5733173489570618, 0.359375, 0.10081130266189575, 0.1015625074505806]
[98, 2.0, 1.0, 0.5641526579856873, 0.30078125, 0.10997596383094788, 0.09765625]
[99, 2.0, 1.0, 0.5641526579856873, 0.25, 0.1191406324505806, 0.1015625074505806]
[100, 2.0, 1.0, 0.5641526579856873, 0.1953125, 0.12830528616905212, 0.1015625074505806]
[101, 2.0, 1.0, 0.5641526579856873, 0.140625, 0.13746996223926544, 0.09765625]
[102, 2.0, 1.0, 0.5641526579856873, 0.09375, 0.12830528616905212, 0.08984375]
[103, 2.0, 1.0, 0.5641526579856873, 0.0625, 0.14663462340831757, 0.0546875037252903]
[104, 2.0, 1.0, 0.39918872714042664, 0.1015625074505806, 0.2016226053237915, 0.140625]
[105, 2.0, 1.0, 0.39918872714042664, 0.1328125, 0.2016226053237915, 0.078125]
[106, 2.0, 1.0, 0.39918872714042664, 0.2187500149011612, 0.19245794415473938, 0.078125]
[107, 2.0, 1.0, 0.380859375, 0.30859375, 0.10997596383094788, 0.0703125]
[108, 2.0, 1.0, 0.3716947138309479, 0.39453125, 0.10081130266189575, 0.0546875037252903]
[109, 2.0, 1.0, 0.3442007303237915, 0.4765625298023224, 0.08248197287321091, 0.015625]
[110, 2.0, 1.0, 0.36253005266189575, 0.60546875, 0.03665865585207939, 0.0625]
[111, 2.0, 1.0, 0.36253005266189575, 0.6875, 0.08248197287321091, 0.02734375186264515]
[112, 2.0, 1.0, 0.36253005266189575, 0.79296875, 0.009164663963019848, 0.0234375]
[113, 2.0, 1.0, 0.35336539149284363, 0.8984375596046448, 0.018329327926039696, 0.02734375186264515]
[114, 2.0, 1.0, 0.47250601649284363, 0.046875, 0.10081130266189575, 0.03125]
[115, 2.0, 1.0, 0.3900240659713745, 0.1210937574505806, 0.22911658883094788, 0.16796875]
[116, 2.0, 1.0, 0.39918872714042664, 0.15625, 0.19245794415473938, 0.1054687574505806]
[117, 2.0, 1.0, 0.39918872714042664, 0.2421875149011612, 0.19245794415473938, 0.1015625074505806]
[118, 2.0, 1.0, 0.40835338830947876, 0.33984375, 0.17412860691547394, 0.09765625]
[119, 2.0, 1.0, 0.380859375, 0.4023437798023224, 0.08248197287321091, 0.0234375]
[120, 2.0, 1.0, 0.3716947138309479, 0.4960937798023224, 0.009164663963019848, 0.01953125]
[121, 2.0, 1.0, 0.36253005266189575, 0.61328125, 0.045823320746421814, 0.07421875]
[122, 2.0, 1.0, 0.380859375, 0.6875, 0.07331731170415878, 0.02734375186264515]
[123, 2.0, 1.0, 0.39918872714042664, 0.8085938096046448, 0.05498798191547394, 0.078125]
[124, 2.0, 1.0, 0.3716947138309479, 0.8632813096046448, 0.009164663963019848, 0.0234375]
[125, 2.0, 1.0, 0.380859375, 0.9453125596046448, 0.018329327926039696, 0.01171875]
[126, 2.0, 1.0, 0.4541766941547394, 0.0546875037252903, 0.09164664149284363, 0.04296875]
[127, 2.0, 1.0, 0.426682710647583, 0.07421875, 0.16496394574642181, 0.0859375]
[128, 2.0, 1.0, 0.426682710647583, 0.1171875074505806, 0.13746996223926544, 0.09765625]
[129, 2.0, 1.0, 0.43584737181663513, 0.16796875, 0.14663462340831757, 0.09765625]
[130, 2.0, 1.0, 0.4175180494785309, 0.2265625149011612, 0.1557992845773697, 0.1015625074505806]
[131, 2.0, 1.0, 0.40835338830947876, 0.2890625, 0.12830528616905212, 0.1015625074505806]
[132, 2.0, 1.0, 0.426682710647583, 0.3515625, 0.1191406324505806, 0.09765625]
[133, 2.0, 1.0, 0.426682710647583, 0.37890625, 0.08248197287321091, 0.03515625]
[134, 2.0, 1.0, 0.426682710647583, 0.4648437798023224, 0.09164664149284363, 0.09375]
[135, 2.0, 1.0, 0.426682710647583, 0.51953125, 0.09164664149284363, 0.08203125]
[136, 2.0, 1.0, 0.426682710647583, 0.54296875, 0.08248197287321091, 0.01953125]
[137, 2.0, 1.0, 0.43584737181663513, 0.62890625, 0.05498798191547394, 0.078125]
[138, 2.0, 1.0, 0.43584737181663513, 0.6796875, 0.06415264308452606, 0.08984375]
[139, 2.0, 1.0, 0.43584737181663513, 0.72265625, 0.06415264308452606, 0.0703125]
[140, 2.0, 1.0, 0.43584737181663513, 0.77734375, 0.06415264308452606, 0.07421875]
[141, 2.0, 1.0, 0.44501203298568726, 0.8320313096046448, 0.045823320746421814, 0.078125]
[142, 2.0, 1.0, 0.43584737181663513, 0.8515625596046448, 0.018329327926039696, 0.01953125]
[143, 2.0, 1.0, 0.426682710647583, 0.9023438096046448, 0.009164663963019848, 0.01953125]
[144, 2.0, 1.0, 0.43584737181663513, 0.9531250596046448, 0.018329327926039696, 0.0078125]
[145, 2.0, 1.0, 0.6374699473381042, 0.8945313096046448, 0.03665865585207939, 0.0234375]
[146, 2.0, 1.0, 0.6832932829856873, 0.78125, 0.018329327926039696, 0.0390625]
[147, 2.0, 1.0, 0.7291166186332703, 0.61328125, 0.018329327926039696, 0.01171875]
[148, 2.0, 1.0, 0.7474459409713745, 0.4375000298023224, 0.02749399095773697, 0.0234375]
[149, 2.0, 1.0, 0.7199519276618958, 0.26953125, 0.12830528616905212, 0.0703125]
[150, 2.0, 1.0, 0.6924579739570618, 0.1015625074505806, 0.13746996223926544, 0.0859375]
[151, 2.0, 1.0, 0.6099759936332703, 0.8984375596046448, 0.03665865585207939, 0.03125]
[152, 2.0, 1.0, 0.6283053159713745, 0.8164063096046448, 0.009164663963019848, 0.0390625]
[153, 2.0, 1.0, 0.6374699473381042, 0.69921875, 0.02749399095773697, 0.0234375]
[154, 2.0, 1.0, 0.6283053159713745, 0.59375, 0.08248197287321091, 0.02734375186264515]
[155, 2.0, 1.0, 0.6557993292808533, 0.4843750298023224, 0.018329327926039696, 0.046875]
