[0, 2.0, 0.908614993095398, 0.7101502418518066, 0.7508344650268555, 0.04463370516896248, 0.01994384080171585]
[1, 2.0, 0.8758270740509033, 0.7105895280838013, 0.5981047749519348, 0.017934273928403854, 0.027347590774297714]
[1, 2.0, 0.7382268905639648, 0.7040024995803833, 0.5942970514297485, 0.02216656692326069, 0.026934804394841194]
[1, 2.0, 0.6735367774963379, 0.714074432849884, 0.5977823138237, 0.01957939751446247, 0.015908554196357727]
[1, 2.0, 0.6337845325469971, 0.7067209482192993, 0.5940136909484863, 0.014589068479835987, 0.015390120446681976]
[2, 2.0, 0.9148464798927307, 0.690069317817688, 0.45458149909973145, 0.042291779071092606, 0.0407865010201931]
[3, 2.0, 0.9221543073654175, 0.6842579245567322, 0.3191181719303131, 0.1415858268737793, 0.07147049903869629]
[4, 2.0, 0.9344474077224731, 0.6265875697135925, 0.1798013597726822, 0.26847562193870544, 0.0894244834780693]
[4, 2.0, 0.8942209482192993, 0.6781198382377625, 0.1801261305809021, 0.11835534870624542, 0.08188365399837494]
[5, 2.0, 0.9127615094184875, 0.6381095051765442, 0.07283511012792587, 0.29740822315216064, 0.08267531543970108]
[6, 2.0, 0.8320417404174805, 0.6374694108963013, 0.9342942833900452, 0.024926938116550446, 0.010562427341938019]
[6, 2.0, 0.8320413827896118, 0.6292809247970581, 0.9343999624252319, 0.01885588839650154, 0.011631669476628304]
[6, 2.0, 0.7692978978157043, 0.6285930871963501, 0.9356680512428284, 0.031981561332941055, 0.015910591930150986]
[6, 2.0, 0.6388370990753174, 0.6267344355583191, 0.9362976551055908, 0.013072485104203224, 0.005248702596873045]
[7, 2.0, 0.8882055878639221, 0.6287729740142822, 0.8558175563812256, 0.041500985622406006, 0.044040095061063766]
[7, 2.0, 0.8796921372413635, 0.6289195418357849, 0.8434247374534607, 0.044924188405275345, 0.022454483434557915]
[7, 2.0, 0.649091899394989, 0.638344943523407, 0.8667649626731873, 0.04880553483963013, 0.06432830542325974]
[8, 2.0, 0.804412305355072, 0.6286916732788086, 0.7466551065444946, 0.02536485530436039, 0.02246009185910225]
[8, 2.0, 0.7699422836303711, 0.6290639042854309, 0.743310809135437, 0.016682172194123268, 0.012721375562250614]
[9, 2.0, 0.8980807662010193, 0.628357470035553, 0.6631747484207153, 0.04711006581783295, 0.03470846638083458]
[9, 2.0, 0.7693856358528137, 0.6237330436706543, 0.6524632573127747, 0.049112990498542786, 0.02335582859814167]
[10, 2.0, 0.8841545581817627, 0.6267216801643372, 0.5633578300476074, 0.03183525800704956, 0.03423696011304855]
[11, 2.0, 0.8500129580497742, 0.6227901577949524, 0.477412611246109, 0.034392666071653366, 0.0685272291302681]
[12, 2.0, 0.8927851915359497, 0.6219509243965149, 0.3995475471019745, 0.07566610723733902, 0.08993086963891983]
[13, 2.0, 0.9041874408721924, 0.6025354266166687, 0.31385332345962524, 0.11653324961662292, 0.09473495930433273]
[14, 2.0, 0.9197811484336853, 0.606383740901947, 0.2263166755437851, 0.1810503602027893, 0.09323439002037048]
[15, 2.0, 0.9231063723564148, 0.6059001684188843, 0.13947387039661407, 0.20507605373859406, 0.10045299679040909]
[16, 2.0, 0.9137352108955383, 0.5973458886146545, 0.07849607616662979, 0.19058585166931152, 0.06532677263021469]
[17, 2.0, 0.76491779088974, 0.5008938312530518, 0.040422651916742325, 0.019769374281167984, 0.011874762363731861]
[17, 2.0, 0.7555854320526123, 0.49228912591934204, 0.04015995189547539, 0.020450303331017494, 0.016306594014167786]
[17, 2.0, 0.6615080833435059, 0.4859520196914673, 0.04232848808169365, 0.02340991050004959, 0.029499875381588936]
