[0, 2.0, 1.0, 0.710787296295166, 0.75, 0.045823320746421814, 0.01953125]
[1, 2.0, 1.0, 0.710787296295166, 0.59765625, 0.018329327926039696, 0.02734375186264515]
[2, 2.0, 1.0, 0.6924579739570618, 0.4531250298023224, 0.045823320746421814, 0.046875]
[3, 2.0, 1.0, 0.6832932829856873, 0.3203125, 0.13746996223926544, 0.0703125]
[4, 2.0, 1.0, 0.6283053159713745, 0.1796875, 0.26577526330947876, 0.08984375]
[5, 2.0, 1.0, 0.6374699473381042, 0.0703125, 0.29326924681663513, 0.08203125]
[6, 2.0, 1.0, 0.6283053159713745, 0.9335938096046448, 0.018329327926039696, 0.01171875]
[7, 2.0, 1.0, 0.6283053159713745, 0.8554688096046448, 0.045823320746421814, 0.04296875]
[8, 2.0, 1.0, 0.6283053159713745, 0.7421875, 0.018329327926039696, 0.01171875]
[9, 2.0, 1.0, 0.619140625, 0.66015625, 0.06415264308452606, 0.04296875]
[10, 2.0, 1.0, 0.6283053159713745, 0.55859375, 0.045823320746421814, 0.02734375186264515]
[11, 2.0, 1.0, 0.6283053159713745, 0.4882812798023224, 0.018329327926039696, 0.078125]
[12, 2.0, 1.0, 0.6099759936332703, 0.3671875, 0.09164664149284363, 0.015625]
[13, 2.0, 1.0, 0.619140625, 0.3125, 0.07331731170415878, 0.09375]
[14, 2.0, 1.0, 0.619140625, 0.2304687649011612, 0.19245794415473938, 0.1132812574505806]
[15, 2.0, 1.0, 0.6099759936332703, 0.12890625, 0.21995192766189575, 0.09765625]
[16, 2.0, 1.0, 0.6008113026618958, 0.1015625074505806, 0.22911658883094788, 0.140625]
[17, 2.0, 1.0, 0.49083536863327026, 0.0390625, 0.009164663963019848, 0.015625]
[18, 2.0, 1.0, 0.5549880266189575, 0.9023438096046448, 0.06415264308452606, 0.0234375]
[19, 2.0, 1.0, 0.5733173489570618, 0.8398438096046448, 0.018329327926039696, 0.0234375]
[20, 2.0, 1.0, 0.5733173489570618, 0.8125000596046448, 0.02749399095773697, 0.0859375]
[21, 2.0, 1.0, 0.5733173489570618, 0.7265625, 0.018329327926039696, 0.046875]
[22, 2.0, 1.0, 0.5733173489570618, 0.66015625, 0.009164663963019848, 0.04296875]
[23, 2.0, 1.0, 0.5733173489570618, 0.58984375, 0.018329327926039696, 0.03515625]
[24, 2.0, 1.0, 0.5733173489570618, 0.53125, 0.018329327926039696, 0.046875]
[25, 2.0, 1.0, 0.5733173489570618, 0.4765625298023224, 0.018329327926039696, 0.04296875]
[26, 2.0, 1.0, 0.5733173489570618, 0.4179687798023224, 0.03665865585207939, 0.0507812537252903]
[27, 2.0, 1.0, 0.5641526579856873, 0.359375, 0.12830528616905212, 0.0585937537252903]
[28, 2.0, 1.0, 0.5549880266189575, 0.2890625, 0.10081130266189575, 0.02734375186264515]
[29, 2.0, 1.0, 0.5641526579856873, 0.26171875, 0.10997596383094788, 0.08203125]
[30, 2.0, 1.0, 0.5641526579856873, 0.2109375149011612, 0.12830528616905212, 0.1093750074505806]
[31, 2.0, 1.0, 0.5641526579856873, 0.15625, 0.12830528616905212, 0.1054687574505806]
[32, 2.0, 1.0, 0.5641526579856873, 0.1054687574505806, 0.13746996223926544, 0.0859375]
[33, 2.0, 1.0, 0.3442007303237915, 0.08203125, 0.25661057233810425, 0.0703125]
[34, 2.0, 1.0, 0.32587140798568726, 0.2187500149011612, 0.19245794415473938, 0.09765625]
[35, 2.0, 1.0, 0.28004810214042664, 0.34765625, 0.045823320746421814, 0.02734375186264515]
[36, 2.0, 1.0, 0.28921276330947876, 0.5, 0.02749399095773697, 0.03515625]
[37, 2.0, 1.0, 0.2983774244785309, 0.66015625, 0.045823320746421814, 0.03125]
[38, 2.0, 1.0, 0.2983774244785309, 0.8085938096046448, 0.009164663963019848, 0.01953125]
[39, 2.0, 1.0, 0.2983774244785309, 0.9570313096046448, 0.018329327926039696, 0.00390625]
[40, 2.0, 1.0, 0.44501203298568726, 0.0625, 0.29326924681663513, 0.07421875]
[41, 2.0, 1.0, 0.39918872714042664, 0.1210937574505806, 0.2016226053237915, 0.09375]
[42, 2.0, 1.0, 0.3900240659713745, 0.19921875, 0.26577526330947876, 0.1015625074505806]
[43, 2.0, 1.0, 0.35336539149284363, 0.25390625, 0.06415264308452606, 0.03515625]
[44, 2.0, 1.0, 0.35336539149284363, 0.3671875, 0.284104585647583, 0.0859375]
[45, 2.0, 1.0, 0.35336539149284363, 0.4648437798023224, 0.05498798191547394, 0.08203125]
[46, 2.0, 1.0, 0.3716947138309479, 0.5625, 0.19245794415473938, 0.09375]
[47, 2.0, 1.0, 0.3716947138309479, 0.63671875, 0.018329327926039696, 0.0234375]
[48, 2.0, 1.0, 0.3716947138309479, 0.734375, 0.018329327926039696, 0.02734375186264515]
[49, 2.0, 1.0, 0.36253005266189575, 0.8476563096046448, 0.045823320746421814, 0.08203125]
[50, 2.0, 1.0, 0.36253005266189575, 0.9140625596046448, 0.08248197287321091, 0.01953125]
[51, 2.0, 1.0, 0.3900240659713745, 0.0507812537252903, 0.3482572138309479, 0.0390625]
[52, 2.0, 1.0, 0.40835338830947876, 0.0703125, 0.30243390798568726, 0.08203125]
[53, 2.0, 1.0, 0.39918872714042664, 0.1093750074505806, 0.32992789149284363, 0.09375]
[54, 2.0, 1.0, 0.380859375, 0.1640625, 0.29326924681663513, 0.1093750074505806]
[55, 2.0, 1.0, 0.380859375, 0.2226562649011612, 0.30243390798568726, 0.1054687574505806]
[56, 2.0, 1.0, 0.380859375, 0.28125, 0.30243390798568726, 0.09375]
[57, 2.0, 1.0, 0.40835338830947876, 0.3359375, 0.29326924681663513, 0.0859375]
[58, 2.0, 1.0, 0.39918872714042664, 0.3984375, 0.2016226053237915, 0.08984375]
[59, 2.0, 1.0, 0.39918872714042664, 0.4492187798023224, 0.08248197287321091, 0.046875]
[60, 2.0, 1.0, 0.3900240659713745, 0.51171875, 0.10081130266189575, 0.03125]
[61, 2.0, 1.0, 0.40835338830947876, 0.609375, 0.07331731170415878, 0.0859375]
[62, 2.0, 1.0, 0.40835338830947876, 0.671875, 0.05498798191547394, 0.08984375]
[63, 2.0, 1.0, 0.40835338830947876, 0.7421875, 0.045823320746421814, 0.08984375]
[64, 2.0, 1.0, 0.39918872714042664, 0.77734375, 0.06415264308452606, 0.03515625]
[65, 2.0, 1.0, 0.4175180494785309, 0.8515625596046448, 0.018329327926039696, 0.03125]
[66, 2.0, 1.0, 0.40835338830947876, 0.9062500596046448, 0.07331731170415878, 0.01953125]
[67, 2.0, 1.0, 0.6741286516189575, 0.9257813096046448, 0.018329327926039696, 0.01171875]
[68, 2.0, 1.0, 0.6832932829856873, 0.8046875596046448, 0.018329327926039696, 0.046875]
[69, 2.0, 1.0, 0.6832932829856873, 0.65234375, 0.02749399095773697, 0.0390625]
[70, 2.0, 1.0, 0.6924579739570618, 0.5078125, 0.018329327926039696, 0.0234375]
[71, 2.0, 1.0, 0.6924579739570618, 0.3671875, 0.045823320746421814, 0.0390625]
[72, 2.0, 1.0, 0.664963960647583, 0.2460937649011612, 0.10081130266189575, 0.0703125]
[73, 2.0, 1.0, 0.6283053159713745, 0.1210937574505806, 0.25661057233810425, 0.08984375]
[74, 2.0, 1.0, 0.5366586446762085, 0.0507812537252903, 0.18329328298568726, 0.0390625]
[75, 2.0, 1.0, 0.619140625, 0.9062500596046448, 0.018329327926039696, 0.015625]
