[0, 2.0, 0.8986120223999023, 0.7006466388702393, 0.7269463539123535, 0.07159192860126495, 0.04232580587267876]
[1, 2.0, 0.8005691766738892, 0.6982039213180542, 0.5972189903259277, 0.021136155351996422, 0.015661893412470818]
[1, 2.0, 0.7479593753814697, 0.7023588418960571, 0.594002366065979, 0.018757691606879234, 0.013354364782571793]
[1, 2.0, 0.7132982611656189, 0.7133090496063232, 0.5978097319602966, 0.019409682601690292, 0.012125281617045403]
[2, 2.0, 0.909710705280304, 0.6999565362930298, 0.49469783902168274, 0.08138491958379745, 0.048205532133579254]
[3, 2.0, 0.879192054271698, 0.6928402185440063, 0.3812110126018524, 0.013269037939608097, 0.035787250846624374]
[4, 2.0, 0.9080882668495178, 0.6835343837738037, 0.2917160391807556, 0.1360803246498108, 0.0937909260392189]
[5, 2.0, 0.9196021556854248, 0.6790832877159119, 0.18117494881153107, 0.15685640275478363, 0.09007185697555542]
[6, 2.0, 0.9185600280761719, 0.6256791949272156, 0.08605948835611343, 0.2739163041114807, 0.0817396491765976]
[7, 2.0, 0.8480483889579773, 0.5114583373069763, 0.04173491150140762, 0.03374670073390007, 0.009790983982384205]
[7, 2.0, 0.7492632269859314, 0.503501832485199, 0.04038096219301224, 0.02252223715186119, 0.009498728439211845]
[7, 2.0, 0.736848771572113, 0.5093058347702026, 0.04066426306962967, 0.05165623128414154, 0.018882015720009804]
[7, 2.0, 0.6499027013778687, 0.5040094256401062, 0.03715787082910538, 0.01922871172428131, 0.008706233464181423]
[8, 2.0, 0.8870463371276855, 0.6240538954734802, 0.9124666452407837, 0.03330913186073303, 0.013044093735516071]
[8, 2.0, 0.772508978843689, 0.6367389559745789, 0.9135918617248535, 0.01763571798801422, 0.012990379706025124]
[8, 2.0, 0.6012356877326965, 0.6263899803161621, 0.9162499904632568, 0.021303994581103325, 0.012381521984934807]
[9, 2.0, 0.8282022476196289, 0.6244421005249023, 0.8570343255996704, 0.03335673734545708, 0.05051073431968689]
[9, 2.0, 0.7668367624282837, 0.629395067691803, 0.8420459032058716, 0.03891582041978836, 0.019940704107284546]
[9, 2.0, 0.6463515162467957, 0.6283748745918274, 0.8400198221206665, 0.020600145682692528, 0.01649060845375061]
[10, 2.0, 0.8568240404129028, 0.62241131067276, 0.7744143009185791, 0.013689124025404453, 0.027598369866609573]
[10, 2.0, 0.7123801112174988, 0.636311411857605, 0.7732129096984863, 0.01936962641775608, 0.022202931344509125]
[10, 2.0, 0.6742415428161621, 0.6188389658927917, 0.7759493589401245, 0.02672884613275528, 0.031510211527347565]
[11, 2.0, 0.8822085857391357, 0.6226459741592407, 0.7070737481117249, 0.014753814786672592, 0.030688714236021042]
[12, 2.0, 0.864391565322876, 0.6233204007148743, 0.6316260099411011, 0.03318464010953903, 0.027474775910377502]
[13, 2.0, 0.9029576182365417, 0.6266707181930542, 0.5620498061180115, 0.0448419451713562, 0.03592875972390175]
[14, 2.0, 0.899497926235199, 0.6261133551597595, 0.4920903146266937, 0.061304204165935516, 0.03809521719813347]
[15, 2.0, 0.8657872080802917, 0.6076973676681519, 0.4346736967563629, 0.0443684458732605, 0.05298762023448944]
[15, 2.0, 0.7315905690193176, 0.6072201728820801, 0.4143102169036865, 0.04542040079832077, 0.023845124989748]
