[0, 2.0, 1.0, 0.7016226053237915, 0.7265625, 0.06415264308452606, 0.0390625]
[1, 2.0, 1.0, 0.710787296295166, 0.59765625, 0.018329327926039696, 0.02734375186264515]
[2, 2.0, 1.0, 0.6924579739570618, 0.4921875298023224, 0.08248197287321091, 0.04296875]
[3, 2.0, 1.0, 0.6924579739570618, 0.37890625, 0.018329327926039696, 0.046875]
[4, 2.0, 1.0, 0.6466346383094788, 0.29296875, 0.18329328298568726, 0.09375]
[5, 2.0, 1.0, 0.6283053159713745, 0.1796875, 0.26577526330947876, 0.08984375]
[6, 2.0, 1.0, 0.6283053159713745, 0.0859375, 0.25661057233810425, 0.08203125]
[7, 2.0, 1.0, 0.5091646909713745, 0.0390625, 0.03665865585207939, 0.01171875]
[8, 2.0, 1.0, 0.6283053159713745, 0.9101563096046448, 0.018329327926039696, 0.01171875]
[9, 2.0, 1.0, 0.6283053159713745, 0.8554688096046448, 0.045823320746421814, 0.04296875]
[10, 2.0, 1.0, 0.6374699473381042, 0.7734375, 0.03665865585207939, 0.02734375186264515]
[11, 2.0, 1.0, 0.619140625, 0.70703125, 0.009164663963019848, 0.0390625]
[12, 2.0, 1.0, 0.6283053159713745, 0.63671875, 0.018329327926039696, 0.03125]
[13, 2.0, 1.0, 0.6283053159713745, 0.55859375, 0.045823320746421814, 0.02734375186264515]
[14, 2.0, 1.0, 0.619140625, 0.4882812798023224, 0.06415264308452606, 0.03515625]
[15, 2.0, 1.0, 0.6099759936332703, 0.4414062798023224, 0.03665865585207939, 0.08203125]
[16, 2.0, 1.0, 0.6099759936332703, 0.3828125, 0.09164664149284363, 0.09765625]
[17, 2.0, 1.0, 0.619140625, 0.3125, 0.07331731170415878, 0.09375]
[18, 2.0, 1.0, 0.5733173489570618, 0.2460937649011612, 0.1557992845773697, 0.1093750074505806]
[19, 2.0, 1.0, 0.619140625, 0.18359375, 0.2382812649011612, 0.125]
[20, 2.0, 1.0, 0.591646671295166, 0.1171875074505806, 0.19245794415473938, 0.09375]
[21, 2.0, 1.0, 0.6008113026618958, 0.1015625074505806, 0.22911658883094788, 0.140625]
[22, 2.0, 1.0, 0.5274940133094788, 0.0507812537252903, 0.08248197287321091, 0.04296875]
[23, 2.0, 1.0, 0.5733173489570618, 0.9257813096046448, 0.009164663963019848, 0.0078125]
[24, 2.0, 1.0, 0.5733173489570618, 0.8984375596046448, 0.02749399095773697, 0.0390625]
[25, 2.0, 1.0, 0.5733173489570618, 0.8398438096046448, 0.018329327926039696, 0.0234375]
[26, 2.0, 1.0, 0.5733173489570618, 0.79296875, 0.018329327926039696, 0.0234375]
[27, 2.0, 1.0, 0.5733173489570618, 0.74609375, 0.009164663963019848, 0.0234375]
[28, 2.0, 1.0, 0.5733173489570618, 0.71484375, 0.018329327926039696, 0.0390625]
[29, 2.0, 1.0, 0.5733173489570618, 0.66015625, 0.009164663963019848, 0.04296875]
[30, 2.0, 1.0, 0.5733173489570618, 0.60546875, 0.018329327926039696, 0.0234375]
[31, 2.0, 1.0, 0.5733173489570618, 0.5625, 0.018329327926039696, 0.0234375]
