[0, 2.0, 0.8986048102378845, 0.7006481885910034, 0.7269461750984192, 0.0715874657034874, 0.04232695698738098]
[1, 2.0, 0.800544023513794, 0.698203980922699, 0.5972191691398621, 0.021136928349733353, 0.015662100166082382]
[1, 2.0, 0.7479729652404785, 0.702359139919281, 0.5940022468566895, 0.018756944686174393, 0.013354141265153885]
[1, 2.0, 0.7133184671401978, 0.7133086323738098, 0.5978097915649414, 0.01940949819982052, 0.012125297449529171]
[2, 2.0, 0.9097078442573547, 0.6999561786651611, 0.49469706416130066, 0.08138266950845718, 0.04820368066430092]
[3, 2.0, 0.8791986703872681, 0.6928401589393616, 0.38121119141578674, 0.01326909288764, 0.03578668832778931]
[4, 2.0, 0.9080864787101746, 0.6835346221923828, 0.29171648621559143, 0.13608017563819885, 0.0937914252281189]
[5, 2.0, 0.9196071624755859, 0.6790814995765686, 0.18117576837539673, 0.1568543165922165, 0.09007585048675537]
[6, 2.0, 0.9185576438903809, 0.6256805658340454, 0.08605867624282837, 0.27391889691352844, 0.08173810690641403]
[7, 2.0, 0.8480368852615356, 0.5114582180976868, 0.041735000908374786, 0.033746518194675446, 0.009791182354092598]
[7, 2.0, 0.749228298664093, 0.5035022497177124, 0.04038102552294731, 0.02252133935689926, 0.009498866274952888]
[7, 2.0, 0.7368565201759338, 0.509305477142334, 0.04066444933414459, 0.051658038049936295, 0.01888245716691017]
[7, 2.0, 0.6498290300369263, 0.5040088295936584, 0.03715813159942627, 0.019228320568799973, 0.0087060471996665]
[8, 2.0, 0.8870449662208557, 0.6240546107292175, 0.9124665856361389, 0.03331007808446884, 0.013044023886322975]
[8, 2.0, 0.7725473642349243, 0.636739194393158, 0.9135922193527222, 0.017635930329561234, 0.012990391813218594]
[8, 2.0, 0.6012356877326965, 0.6263899803161621, 0.9162499904632568, 0.021303994581103325, 0.012381521984934807]
[9, 2.0, 0.8282040357589722, 0.6244407892227173, 0.8570348024368286, 0.03335638716816902, 0.05051000043749809]
[9, 2.0, 0.7668730020523071, 0.6293951869010925, 0.8420455455780029, 0.03891675919294357, 0.01994001306593418]
[9, 2.0, 0.6463204026222229, 0.6283748745918274, 0.8400193452835083, 0.02060026489198208, 0.016489893198013306]
[10, 2.0, 0.856828510761261, 0.6224111914634705, 0.7744162082672119, 0.013689961284399033, 0.027599750086665154]
[10, 2.0, 0.7123451828956604, 0.6363111734390259, 0.7732132077217102, 0.019368940964341164, 0.02220316044986248]
[10, 2.0, 0.6743167042732239, 0.6188389658927917, 0.7759513258934021, 0.026727691292762756, 0.031511832028627396]
[11, 2.0, 0.882186770439148, 0.6226453185081482, 0.7070733904838562, 0.014753000810742378, 0.030687479302287102]
[12, 2.0, 0.8643872737884521, 0.6233199238777161, 0.631626307964325, 0.03318335488438606, 0.027475392445921898]
[13, 2.0, 0.9029598236083984, 0.626670777797699, 0.5620496273040771, 0.04484133422374725, 0.03592821955680847]
[14, 2.0, 0.899495542049408, 0.62611323595047, 0.4920903444290161, 0.06130428612232208, 0.03809627518057823]
[15, 2.0, 0.8657943606376648, 0.607697606086731, 0.43467339873313904, 0.04436790570616722, 0.05298749357461929]
[15, 2.0, 0.7316229939460754, 0.6072195172309875, 0.4143105745315552, 0.045419640839099884, 0.02384515106678009]
[15, 2.0, 0.7070789337158203, 0.6174594759941101, 0.4195800721645355, 0.0351807177066803, 0.02703114226460457]
[15, 2.0, 0.6721183657646179, 0.6177071928977966, 0.4481548070907593, 0.047910839319229126, 0.0815209150314331]
[16, 2.0, 0.9338050484657288, 0.6232627034187317, 0.3823450207710266, 0.08621199429035187, 0.10493436455726624]
[17, 2.0, 0.9151912331581116, 0.6018064618110657, 0.31265541911125183, 0.12839950621128082, 0.10848964750766754]
[18, 2.0, 0.928372859954834, 0.5908650159835815, 0.24350304901599884, 0.1549576371908188, 0.10574903339147568]
[19, 2.0, 0.920218288898468, 0.6221831440925598, 0.18218354880809784, 0.2930934429168701, 0.12007894366979599]
[20, 2.0, 0.9182107448577881, 0.6096431612968445, 0.12119870632886887, 0.20917083323001862, 0.10418335348367691]
[21, 2.0, 0.9222742319107056, 0.5847469568252563, 0.06758252531290054, 0.22309301793575287, 0.0723707303404808]
[22, 2.0, 0.9045901298522949, 0.5445250272750854, 0.04968807101249695, 0.08617055416107178, 0.037467315793037415]
[23, 2.0, 0.8063346147537231, 0.572361171245575, 0.9286898970603943, 0.0167444609105587, 0.009051206521689892]
[23, 2.0, 0.7750455141067505, 0.5823313593864441, 0.9298902153968811, 0.018919959664344788, 0.00888532679527998]
[24, 2.0, 0.8925480842590332, 0.5834934115409851, 0.8961834907531738, 0.036534398794174194, 0.040639858692884445]
[24, 2.0, 0.8872699737548828, 0.5712969899177551, 0.894569456577301, 0.031678564846515656, 0.03643151745200157]
[25, 2.0, 0.840546190738678, 0.5739300847053528, 0.8376259207725525, 0.019080504775047302, 0.018756024539470673]
[25, 2.0, 0.8178091049194336, 0.5820293426513672, 0.839963436126709, 0.01763724721968174, 0.017595648765563965]
[25, 2.0, 0.7716695070266724, 0.5813493728637695, 0.8400022387504578, 0.04071427136659622, 0.023270217701792717]
[26, 2.0, 0.8397186398506165, 0.5740786790847778, 0.7983209490776062, 0.015468538738787174, 0.037915267050266266]
[26, 2.0, 0.8310993909835815, 0.5798091292381287, 0.801684558391571, 0.01678224466741085, 0.0337805449962616]
[26, 2.0, 0.6543446183204651, 0.567451536655426, 0.8117889761924744, 0.029317891225218773, 0.06230778619647026]
[27, 2.0, 0.8555421829223633, 0.5730711817741394, 0.7464133501052856, 0.01846957765519619, 0.01882082037627697]
[27, 2.0, 0.7558350563049316, 0.5827164053916931, 0.7466301918029785, 0.018708890303969383, 0.01663563959300518]
[28, 2.0, 0.8268907070159912, 0.5702828764915466, 0.7135987877845764, 0.015243671834468842, 0.029042895883321762]
[28, 2.0, 0.6984041333198547, 0.5737022757530212, 0.705885112285614, 0.014692491851747036, 0.020780453458428383]
[29, 2.0, 0.8843868374824524, 0.5728503465652466, 0.6557936668395996, 0.018123911693692207, 0.03367524966597557]
[29, 2.0, 0.6009759306907654, 0.5803179144859314, 0.6557691693305969, 0.019257644191384315, 0.031028343364596367]
[30, 2.0, 0.8802295923233032, 0.5729439854621887, 0.6092011332511902, 0.015464795753359795, 0.019338134676218033]
[30, 2.0, 0.7788240313529968, 0.5819783210754395, 0.6104124188423157, 0.018374474719166756, 0.016642961651086807]
[31, 2.0, 0.8399257659912109, 0.5732184648513794, 0.5624904036521912, 0.013669443316757679, 0.020257165655493736]
[31, 2.0, 0.7431644201278687, 0.5812612771987915, 0.5631782412528992, 0.01851278357207775, 0.01753919944167137]
[32, 2.0, 0.8760239481925964, 0.5726062059402466, 0.506443440914154, 0.015742292627692223, 0.03122660331428051]
[32, 2.0, 0.6896596550941467, 0.5806030035018921, 0.509719967842102, 0.018704092130064964, 0.030811402946710587]
[33, 2.0, 0.8759607076644897, 0.57411128282547, 0.47401806712150574, 0.015355943702161312, 0.03716626763343811]
[33, 2.0, 0.8165867924690247, 0.5819115042686462, 0.47402259707450867, 0.0176059789955616, 0.03568374738097191]
[34, 2.0, 0.9240857362747192, 0.5709012150764465, 0.45545142889022827, 0.0636313185095787, 0.09002083539962769]
[35, 2.0, 0.9204690456390381, 0.5703611969947815, 0.39426618814468384, 0.08471275866031647, 0.05670572444796562]
[36, 2.0, 0.9294909238815308, 0.5834431648254395, 0.36059802770614624, 0.1076580137014389, 0.08247467130422592]
[37, 2.0, 0.9189549684524536, 0.5687786340713501, 0.32068514823913574, 0.11225459724664688, 0.10877829045057297]
[38, 2.0, 0.933894157409668, 0.5694295763969421, 0.27311697602272034, 0.1291298121213913, 0.09160804748535156]
[39, 2.0, 0.9347038269042969, 0.5653547644615173, 0.23712225258350372, 0.12918096780776978, 0.10583988577127457]
[40, 2.0, 0.9401419162750244, 0.5610331892967224, 0.20080092549324036, 0.12347698956727982, 0.1152493879199028]
[41, 2.0, 0.9138333201408386, 0.5646846890449524, 0.15722694993019104, 0.13502927124500275, 0.10611473768949509]
[41, 0.0, 0.7927711009979248, 0.5849708914756775, 0.19528532028198242, 0.09355014562606812, 0.029383843764662743]
[42, 2.0, 0.9208210706710815, 0.5711348056793213, 0.11812575161457062, 0.15616652369499207, 0.09590527415275574]
[43, 2.0, 0.9162328839302063, 0.5626996159553528, 0.08294583857059479, 0.1842241734266281, 0.09400337189435959]
[44, 2.0, 0.9427870512008667, 0.32395821809768677, 0.1461535394191742, 0.24481405317783356, 0.10203336179256439]
[45, 2.0, 0.9276246428489685, 0.3168703019618988, 0.2610720992088318, 0.17719170451164246, 0.08824634552001953]
[45, 2.0, 0.7741336226463318, 0.2955933213233948, 0.2570909559726715, 0.05899869278073311, 0.07699110358953476]
[46, 2.0, 0.8408274054527283, 0.28991708159446716, 0.35064956545829773, 0.051771242171525955, 0.037220995873212814]
[47, 2.0, 0.8396829962730408, 0.289580374956131, 0.4600925147533417, 0.04838156700134277, 0.02709406428039074]
[47, 2.0, 0.6803405284881592, 0.29155832529067993, 0.4599717855453491, 0.01734095811843872, 0.019692838191986084]
[48, 2.0, 0.7973394393920898, 0.2973748743534088, 0.5790603756904602, 0.012447141110897064, 0.027176225557923317]
[48, 2.0, 0.7134997248649597, 0.2914670407772064, 0.5797834396362305, 0.024439672008156776, 0.0322294645011425]
[49, 2.0, 0.8810636401176453, 0.2912055253982544, 0.6951441764831543, 0.03138331323862076, 0.023640815168619156]
[49, 2.0, 0.6597228646278381, 0.2983970642089844, 0.6905710101127625, 0.01771758869290352, 0.016743769869208336]
[50, 2.0, 0.8415427803993225, 0.2961113750934601, 0.8096047639846802, 0.014566075056791306, 0.02214510552585125]
[50, 2.0, 0.6116513013839722, 0.2923559844493866, 0.8102242946624756, 0.027368418872356415, 0.027799256145954132]
[51, 2.0, 0.7352347373962402, 0.29564228653907776, 0.9193884134292603, 0.017077066004276276, 0.01079437043517828]
[52, 2.0, 0.8813003301620483, 0.41846638917922974, 0.05037437379360199, 0.1951109915971756, 0.04316198453307152]
[53, 2.0, 0.9233158826828003, 0.3895164728164673, 0.07411421090364456, 0.1924329400062561, 0.09659908711910248]
[54, 2.0, 0.9266571402549744, 0.37827250361442566, 0.1206182911992073, 0.22509713470935822, 0.10469888895750046]
[55, 2.0, 0.910520613193512, 0.3659653663635254, 0.17258670926094055, 0.2305981069803238, 0.10476715862751007]
[56, 2.0, 0.9242427349090576, 0.37731242179870605, 0.23773032426834106, 0.23724313080310822, 0.11056653410196304]
[57, 2.0, 0.8885325193405151, 0.398563027381897, 0.29939132928848267, 0.26648783683776855, 0.10114715248346329]
[58, 2.0, 0.9288384914398193, 0.36046674847602844, 0.36747244000434875, 0.18607519567012787, 0.09962329268455505]
[59, 2.0, 0.8988202214241028, 0.3746108412742615, 0.4314107298851013, 0.21005713939666748, 0.0881352648139]
[60, 2.0, 0.9172179102897644, 0.37414151430130005, 0.4845416843891144, 0.1886802464723587, 0.039855945855379105]
[61, 2.0, 0.9173632264137268, 0.36135178804397583, 0.580476701259613, 0.0828206017613411, 0.09215465933084488]
[62, 2.0, 0.8174833059310913, 0.37096238136291504, 0.6359609961509705, 0.01903822086751461, 0.025331711396574974]
[63, 2.0, 0.8501990437507629, 0.372214138507843, 0.7093068957328796, 0.014980265870690346, 0.027850214391946793]
[63, 2.0, 0.7555460333824158, 0.3637126684188843, 0.709227442741394, 0.013314830139279366, 0.027675753459334373]
[64, 2.0, 0.8917651176452637, 0.3615475296974182, 0.7753526568412781, 0.04509955644607544, 0.019458962604403496]
[65, 2.0, 0.9009287357330322, 0.3603017032146454, 0.8592792749404907, 0.03608294576406479, 0.031016500666737556]
[66, 2.0, 0.8592817187309265, 0.3695806860923767, 0.9177237153053284, 0.047103967517614365, 0.01534988172352314]
[66, 2.0, 0.7981463670730591, 0.37063825130462646, 0.9186016321182251, 0.018405959010124207, 0.011601559817790985]
[66, 2.0, 0.7056839466094971, 0.3631153106689453, 0.9177486300468445, 0.019740572199225426, 0.013026991859078407]
[67, 2.0, 0.9046103954315186, 0.48144015669822693, 0.044019665569067, 0.060685668140649796, 0.024368608370423317]
[68, 2.0, 0.9058191180229187, 0.44571247696876526, 0.06844737380743027, 0.18974491953849792, 0.05362686887383461]
[68, 2.0, 0.699160635471344, 0.6959602236747742, 0.4849822521209717, 0.017775826156139374, 0.00834762491285801]
[69, 2.0, 0.9291229844093323, 0.4098608195781708, 0.08036866039037704, 0.28672823309898376, 0.09041641652584076]
[70, 2.0, 0.9196838140487671, 0.40357649326324463, 0.10968606919050217, 0.20363321900367737, 0.09684104472398758]
[71, 2.0, 0.9382318258285522, 0.4105879068374634, 0.15129835903644562, 0.22951216995716095, 0.12121706455945969]
[72, 2.0, 0.9117074012756348, 0.37279340624809265, 0.19354628026485443, 0.28466057777404785, 0.10353098064661026]
[73, 2.0, 0.9170149564743042, 0.3910640776157379, 0.23463448882102966, 0.20105217397212982, 0.10392909497022629]
[74, 2.0, 0.894721269607544, 0.416740357875824, 0.277824729681015, 0.15894463658332825, 0.09206572920084]
[74, 2.0, 0.7536706328392029, 0.37674659490585327, 0.2588089108467102, 0.23252464830875397, 0.04721599072217941]
[75, 2.0, 0.8989325761795044, 0.41402122378349304, 0.32958459854125977, 0.20924296975135803, 0.1097818911075592]
[76, 2.0, 0.9218883514404297, 0.39500516653060913, 0.36768639087677, 0.13212890923023224, 0.08764956891536713]
[77, 2.0, 0.9152601361274719, 0.39746958017349243, 0.4185437858104706, 0.20359094440937042, 0.08632885664701462]
[78, 2.0, 0.9123843908309937, 0.41070976853370667, 0.4460800290107727, 0.07682298123836517, 0.03994327411055565]
[79, 2.0, 0.92820805311203, 0.4108615815639496, 0.5213133692741394, 0.07513858377933502, 0.08286557346582413]
[80, 2.0, 0.93635094165802, 0.4113735854625702, 0.5741131901741028, 0.08248168975114822, 0.10207255184650421]
[80, 2.0, 0.6509044766426086, 0.4087129235267639, 0.5350115895271301, 0.07789742201566696, 0.01769782043993473]
[81, 2.0, 0.9309574365615845, 0.4093671143054962, 0.5930834412574768, 0.0978662520647049, 0.0328848659992218]
[82, 2.0, 0.9119152426719666, 0.4112960994243622, 0.6707800626754761, 0.0578879788517952, 0.09390082210302353]
[83, 2.0, 0.9320823550224304, 0.41079190373420715, 0.7244133353233337, 0.06788051873445511, 0.09644840657711029]
[84, 2.0, 0.9134863018989563, 0.3999796509742737, 0.7508533000946045, 0.0630430355668068, 0.03064054436981678]
[85, 2.0, 0.8224301338195801, 0.41426506638526917, 0.7953686118125916, 0.014833218418061733, 0.02798481285572052]
[85, 2.0, 0.6128139495849609, 0.4207659959793091, 0.793726921081543, 0.017528075724840164, 0.02884651906788349]
[86, 2.0, 0.8549260497093201, 0.41541287302970886, 0.8736691474914551, 0.012793974950909615, 0.07778072357177734]
[86, 2.0, 0.727147102355957, 0.4157724976539612, 0.8552261590957642, 0.015438182279467583, 0.03803977742791176]
[86, 2.0, 0.6698799729347229, 0.42790165543556213, 0.8785701990127563, 0.016465678811073303, 0.05298778787255287]
[87, 2.0, 0.8955668210983276, 0.40872347354888916, 0.8945136070251465, 0.04884951189160347, 0.024268725886940956]
