[0, 2.0, 1.0, 0.7016226053237915, 0.7265625, 0.06415264308452606, 0.0390625]
[1, 2.0, 1.0, 0.7016226053237915, 0.5546875, 0.018329327926039696, 0.01171875]
[2, 2.0, 1.0, 0.6924579739570618, 0.4179687798023224, 0.009164663963019848, 0.03125]
[3, 2.0, 1.0, 0.6466346383094788, 0.29296875, 0.18329328298568726, 0.09375]
[4, 2.0, 1.0, 0.6832932829856873, 0.1484375, 0.10997596383094788, 0.08984375]
[5, 2.0, 1.0, 0.6466346383094788, 0.0585937537252903, 0.14663462340831757, 0.04296875]
[6, 2.0, 1.0, 0.6283053159713745, 0.9101563096046448, 0.018329327926039696, 0.01171875]
[7, 2.0, 1.0, 0.619140625, 0.8203125596046448, 0.009164663963019848, 0.015625]
[8, 2.0, 1.0, 0.6283053159713745, 0.71875, 0.045823320746421814, 0.015625]
[9, 2.0, 1.0, 0.6283053159713745, 0.63671875, 0.018329327926039696, 0.03125]
[10, 2.0, 1.0, 0.6283053159713745, 0.53125, 0.045823320746421814, 0.01953125]
[11, 2.0, 1.0, 0.619140625, 0.4414062798023224, 0.009164663963019848, 0.04296875]
[12, 2.0, 1.0, 0.6099759936332703, 0.3828125, 0.09164664149284363, 0.09765625]
[13, 2.0, 1.0, 0.591646671295166, 0.29296875, 0.12830528616905212, 0.09375]
[14, 2.0, 1.0, 0.591646671295166, 0.19921875, 0.16496394574642181, 0.1015625074505806]
[15, 2.0, 1.0, 0.591646671295166, 0.1171875074505806, 0.19245794415473938, 0.09375]
[16, 2.0, 1.0, 0.591646671295166, 0.0703125, 0.2016226053237915, 0.0390625]
[17, 2.0, 1.0, 0.5733173489570618, 0.9453125596046448, 0.009164663963019848, 0.01171875]
[18, 2.0, 1.0, 0.5733173489570618, 0.8984375596046448, 0.02749399095773697, 0.0390625]
[19, 2.0, 1.0, 0.5733173489570618, 0.8164063096046448, 0.02749399095773697, 0.01171875]
[20, 2.0, 1.0, 0.5733173489570618, 0.765625, 0.018329327926039696, 0.0234375]
[21, 2.0, 1.0, 0.5733173489570618, 0.71484375, 0.018329327926039696, 0.0390625]
[22, 2.0, 1.0, 0.5733173489570618, 0.65625, 0.018329327926039696, 0.0507812537252903]
[23, 2.0, 1.0, 0.5733173489570618, 0.57421875, 0.018329327926039696, 0.015625]
[24, 2.0, 1.0, 0.5641526579856873, 0.51171875, 0.009164663963019848, 0.0390625]
[25, 2.0, 1.0, 0.5733173489570618, 0.4648437798023224, 0.018329327926039696, 0.04296875]
[26, 2.0, 1.0, 0.5641526579856873, 0.4062500298023224, 0.05498798191547394, 0.0546875037252903]
[27, 2.0, 1.0, 0.5641526579856873, 0.359375, 0.1191406324505806, 0.078125]
[28, 2.0, 1.0, 0.5641526579856873, 0.31640625, 0.1191406324505806, 0.1093750074505806]
[29, 2.0, 1.0, 0.5641526579856873, 0.25, 0.1191406324505806, 0.1015625074505806]
[30, 2.0, 1.0, 0.5733173489570618, 0.1953125, 0.1557992845773697, 0.1054687574505806]
[31, 2.0, 1.0, 0.5641526579856873, 0.1328125, 0.13746996223926544, 0.1171875074505806]
[32, 2.0, 1.0, 0.5549880266189575, 0.08984375, 0.19245794415473938, 0.08984375]
[33, 2.0, 1.0, 0.380859375, 0.1093750074505806, 0.2382812649011612, 0.08203125]
[34, 2.0, 1.0, 0.3350360691547394, 0.25390625, 0.1557992845773697, 0.09765625]
[35, 2.0, 1.0, 0.28921276330947876, 0.4023437798023224, 0.02749399095773697, 0.06640625]
[36, 2.0, 1.0, 0.2983774244785309, 0.54296875, 0.018329327926039696, 0.03125]
[37, 2.0, 1.0, 0.28921276330947876, 0.69140625, 0.02749399095773697, 0.01953125]
[38, 2.0, 1.0, 0.2983774244785309, 0.8476563096046448, 0.009164663963019848, 0.02734375186264515]
[39, 2.0, 1.0, 0.4633413553237915, 0.04296875, 0.06415264308452606, 0.03125]
[40, 2.0, 1.0, 0.3716947138309479, 0.078125, 0.25661057233810425, 0.09375]
[41, 2.0, 1.0, 0.40835338830947876, 0.12890625, 0.30243390798568726, 0.1796875]
[42, 2.0, 1.0, 0.36253005266189575, 0.2148437649011612, 0.24744592607021332, 0.1093750074505806]
[43, 2.0, 1.0, 0.40835338830947876, 0.30078125, 0.29326924681663513, 0.09375]
[44, 2.0, 1.0, 0.3350360691547394, 0.39453125, 0.2016226053237915, 0.09375]
[45, 2.0, 1.0, 0.3716947138309479, 0.4882812798023224, 0.12830528616905212, 0.078125]
[46, 2.0, 1.0, 0.36253005266189575, 0.5859375, 0.1191406324505806, 0.0859375]
[47, 2.0, 1.0, 0.36253005266189575, 0.65625, 0.08248197287321091, 0.03125]
[48, 2.0, 1.0, 0.36253005266189575, 0.75390625, 0.009164663963019848, 0.01953125]
[49, 2.0, 1.0, 0.36253005266189575, 0.8593750596046448, 0.03665865585207939, 0.03125]
[50, 2.0, 1.0, 0.3716947138309479, 0.9414063096046448, 0.018329327926039696, 0.00390625]
[51, 2.0, 1.0, 0.43584737181663513, 0.0546875037252903, 0.3482572138309479, 0.04296875]
[52, 2.0, 1.0, 0.40835338830947876, 0.078125, 0.29326924681663513, 0.08984375]
[53, 2.0, 1.0, 0.380859375, 0.125, 0.30243390798568726, 0.1132812574505806]
[54, 2.0, 1.0, 0.36253005266189575, 0.1796875, 0.26577526330947876, 0.1093750074505806]
[55, 2.0, 1.0, 0.380859375, 0.2421875149011612, 0.30243390798568726, 0.1093750074505806]
[56, 2.0, 1.0, 0.3900240659713745, 0.3203125, 0.3207632303237915, 0.140625]
[57, 2.0, 1.0, 0.3900240659713745, 0.35546875, 0.21995192766189575, 0.09765625]
[58, 2.0, 1.0, 0.3900240659713745, 0.4218750298023224, 0.22911658883094788, 0.08984375]
[59, 2.0, 1.0, 0.40835338830947876, 0.4609375298023224, 0.10081130266189575, 0.03125]
[60, 2.0, 1.0, 0.4175180494785309, 0.55859375, 0.09164664149284363, 0.09765625]
[61, 2.0, 1.0, 0.3900240659713745, 0.62109375, 0.13746996223926544, 0.08984375]
[62, 2.0, 1.0, 0.40835338830947876, 0.69140625, 0.07331731170415878, 0.09375]
[63, 2.0, 1.0, 0.40835338830947876, 0.7578125, 0.07331731170415878, 0.09375]
[64, 2.0, 1.0, 0.4175180494785309, 0.78125, 0.018329327926039696, 0.01171875]
[65, 2.0, 1.0, 0.40835338830947876, 0.8671875596046448, 0.009164663963019848, 0.03515625]
[66, 2.0, 1.0, 0.39918872714042664, 0.9257813096046448, 0.02749399095773697, 0.015625]
[67, 2.0, 1.0, 0.6741286516189575, 0.8984375596046448, 0.03665865585207939, 0.03125]
[68, 2.0, 1.0, 0.6924579739570618, 0.75, 0.1191406324505806, 0.015625]
[69, 2.0, 1.0, 0.6832932829856873, 0.609375, 0.06415264308452606, 0.0234375]
