[0, 2.0, 0.8883600234985352, 0.702755868434906, 0.7273045778274536, 0.06277041882276535, 0.04027003049850464]
[1, 2.0, 0.7986215353012085, 0.6998862624168396, 0.5550407767295837, 0.0194538701325655, 0.01788293570280075]
[1, 2.0, 0.6241061091423035, 0.6963395476341248, 0.5586659908294678, 0.016211455687880516, 0.011047487147152424]
[2, 2.0, 0.8689755797386169, 0.6929076313972473, 0.41857269406318665, 0.009186855517327785, 0.031291503459215164]
[2, 2.0, 0.6555220484733582, 0.6928092837333679, 0.415953129529953, 0.0083223357796669, 0.013738424517214298]
[3, 2.0, 0.9185910224914551, 0.6477168202400208, 0.2932005524635315, 0.18899740278720856, 0.09109113365411758]
[4, 2.0, 0.912162721157074, 0.6851229071617126, 0.1480998545885086, 0.10575725883245468, 0.08698170632123947]
[5, 2.0, 0.9192144870758057, 0.6465975642204285, 0.05876661464571953, 0.154800146818161, 0.04215778782963753]
[6, 2.0, 0.8624546527862549, 0.6295902132987976, 0.9143385887145996, 0.019104231148958206, 0.017930887639522552]
[6, 2.0, 0.7436514496803284, 0.6263523101806641, 0.9120811820030212, 0.017444396391510963, 0.01102589350193739]
[7, 2.0, 0.8193069100379944, 0.6209436058998108, 0.8226945996284485, 0.009794823825359344, 0.021438024938106537]
[8, 2.0, 0.8572457432746887, 0.6361482739448547, 0.7224212288856506, 0.04677417501807213, 0.01511521078646183]
[8, 2.0, 0.7311246991157532, 0.6283552050590515, 0.7157988548278809, 0.042437996715307236, 0.014425672590732574]
[9, 2.0, 0.8739169239997864, 0.6300212740898132, 0.6364991068840027, 0.016707327216863632, 0.02804049290716648]
[9, 2.0, 0.6666965484619141, 0.6272140741348267, 0.6285853981971741, 0.01394784264266491, 0.011960925534367561]
[10, 2.0, 0.8143160343170166, 0.6290683150291443, 0.5301121473312378, 0.04334123805165291, 0.018840400502085686]
[10, 2.0, 0.7151075005531311, 0.6308776140213013, 0.5456780791282654, 0.03626898676156998, 0.039594847708940506]
[10, 2.0, 0.6842772960662842, 0.6298460364341736, 0.5607912540435791, 0.05786949023604393, 0.07815101742744446]
[11, 2.0, 0.8506545424461365, 0.620140552520752, 0.44516894221305847, 0.009410860948264599, 0.04197186231613159]
[12, 2.0, 0.9046521782875061, 0.6263125538825989, 0.3852800130844116, 0.09665446728467941, 0.09765832871198654]
[13, 2.0, 0.9222385287284851, 0.5992310643196106, 0.2891659438610077, 0.10732140392065048, 0.09121695905923843]
[14, 2.0, 0.9315283894538879, 0.5858525037765503, 0.20187504589557648, 0.1488000899553299, 0.09049081802368164]
[15, 2.0, 0.9333176016807556, 0.5995255708694458, 0.12318125367164612, 0.2399931401014328, 0.11086813360452652]
[16, 2.0, 0.9100813865661621, 0.6065613031387329, 0.06671005487442017, 0.2262301743030548, 0.04560016840696335]
