[0, 2.0, 1.0, 0.710787296295166, 0.76953125, 0.045823320746421814, 0.015625]
[1, 2.0, 1.0, 0.710787296295166, 0.625, 0.018329327926039696, 0.0390625]
[2, 2.0, 1.0, 0.6924579739570618, 0.4726562798023224, 0.08248197287321091, 0.0390625]
[3, 2.0, 1.0, 0.6924579739570618, 0.33984375, 0.08248197287321091, 0.08203125]
[4, 2.0, 1.0, 0.7199519276618958, 0.19921875, 0.12830528616905212, 0.09375]
[5, 2.0, 1.0, 0.6283053159713745, 0.078125, 0.3115985691547394, 0.0859375]
[6, 2.0, 1.0, 0.6283053159713745, 0.9453125596046448, 0.018329327926039696, 0.01171875]
[7, 2.0, 1.0, 0.6283053159713745, 0.8593750596046448, 0.045823320746421814, 0.03515625]
[8, 2.0, 1.0, 0.6283053159713745, 0.76953125, 0.018329327926039696, 0.03125]
[9, 2.0, 1.0, 0.619140625, 0.671875, 0.06415264308452606, 0.0390625]
[10, 2.0, 1.0, 0.619140625, 0.5703125, 0.02749399095773697, 0.0234375]
[11, 2.0, 1.0, 0.6283053159713745, 0.50390625, 0.045823320746421814, 0.09765625]
[12, 2.0, 1.0, 0.619140625, 0.4062500298023224, 0.018329327926039696, 0.08203125]
[13, 2.0, 1.0, 0.619140625, 0.32421875, 0.13746996223926544, 0.09765625]
[14, 2.0, 1.0, 0.5733173489570618, 0.2421875149011612, 0.1557992845773697, 0.1093750074505806]
[15, 2.0, 1.0, 0.591646671295166, 0.15234375, 0.19245794415473938, 0.1210937574505806]
[16, 2.0, 1.0, 0.6008113026618958, 0.078125, 0.22911658883094788, 0.08984375]
[17, 2.0, 1.0, 0.5274940133094788, 0.046875, 0.06415264308452606, 0.03125]
[18, 2.0, 1.0, 0.5733173489570618, 0.9062500596046448, 0.02749399095773697, 0.01953125]
[19, 2.0, 1.0, 0.5733173489570618, 0.8515625596046448, 0.009164663963019848, 0.03515625]
[20, 2.0, 1.0, 0.5733173489570618, 0.78515625, 0.02749399095773697, 0.015625]
[21, 2.0, 1.0, 0.5641526579856873, 0.7265625, 0.02749399095773697, 0.01953125]
[22, 2.0, 1.0, 0.5733173489570618, 0.65625, 0.018329327926039696, 0.015625]
[23, 2.0, 1.0, 0.5733173489570618, 0.59765625, 0.018329327926039696, 0.02734375186264515]
[24, 2.0, 1.0, 0.5733173489570618, 0.53125, 0.018329327926039696, 0.01953125]
[25, 2.0, 1.0, 0.5733173489570618, 0.4843750298023224, 0.018329327926039696, 0.0546875037252903]
[26, 2.0, 1.0, 0.5824819803237915, 0.4140625298023224, 0.05498798191547394, 0.0390625]
[27, 2.0, 1.0, 0.5641526579856873, 0.375, 0.10997596383094788, 0.07421875]
[28, 2.0, 1.0, 0.5641526579856873, 0.328125, 0.12830528616905212, 0.1015625074505806]
