[0, 2.0, 0.8535033464431763, 0.709049642086029, 0.7707209587097168, 0.050351496785879135, 0.015524806454777718]
[0, 2.0, 0.6077695488929749, 0.7192956805229187, 0.771519660949707, 0.026138978078961372, 0.012599377892911434]
[1, 2.0, 0.8209580183029175, 0.7102391719818115, 0.6228293180465698, 0.01777961477637291, 0.03231332451105118]
[1, 2.0, 0.6407901048660278, 0.7073969841003418, 0.6139850616455078, 0.014892291277647018, 0.01719851791858673]
[1, 2.0, 0.6373074650764465, 0.7163081169128418, 0.6192092299461365, 0.013068883679807186, 0.01952848583459854]
[2, 2.0, 0.9187496900558472, 0.6934475898742676, 0.47203201055526733, 0.080827496945858, 0.035989660769701004]
[3, 2.0, 0.9031944274902344, 0.6942672729492188, 0.33967524766921997, 0.08194392919540405, 0.08179722726345062]
[4, 2.0, 0.9062230587005615, 0.7241838574409485, 0.19821783900260925, 0.14970634877681732, 0.09343966841697693]
[5, 2.0, 0.9638705849647522, 0.627319872379303, 0.08041860163211823, 0.295384019613266, 0.08871884644031525]
[6, 2.0, 0.7700149416923523, 0.6306195855140686, 0.9448177814483643, 0.017023470252752304, 0.011496367864310741]
[7, 2.0, 0.8727157115936279, 0.6270270347595215, 0.8592289686203003, 0.04157568886876106, 0.03359099105000496]
[8, 2.0, 0.851319432258606, 0.6249092817306519, 0.7679182291030884, 0.015741217881441116, 0.03293907269835472]
[8, 2.0, 0.6576536297798157, 0.6360070109367371, 0.7666754126548767, 0.021978532895445824, 0.033523548394441605]
[8, 2.0, 0.6242576837539673, 0.6289524435997009, 0.7700883150100708, 0.014577236957848072, 0.021333185955882072]
[9, 2.0, 0.8964567184448242, 0.6185759902000427, 0.6705796122550964, 0.056495655328035355, 0.03807912766933441]
[10, 2.0, 0.8850276470184326, 0.6182560920715332, 0.5715519785881042, 0.025957593694329262, 0.024156076833605766]
[11, 2.0, 0.8651598691940308, 0.6264963150024414, 0.4941008388996124, 0.034006960690021515, 0.07274789363145828]
[11, 2.0, 0.7089954018592834, 0.6230579018592834, 0.47247689962387085, 0.036926209926605225, 0.032988112419843674]
[12, 2.0, 0.8745003342628479, 0.6200912594795227, 0.396721750497818, 0.03362644091248512, 0.06955287605524063]
[13, 2.0, 0.9182400703430176, 0.618787407875061, 0.32191845774650574, 0.14096538722515106, 0.08733593672513962]
[14, 2.0, 0.9199386835098267, 0.5936481952667236, 0.23567721247673035, 0.15632565319538116, 0.11094629019498825]
[15, 2.0, 0.9211363196372986, 0.6033881902694702, 0.1591675728559494, 0.2117871791124344, 0.12471304833889008]
[16, 2.0, 0.8891469240188599, 0.6043999195098877, 0.10049519687891006, 0.22817744314670563, 0.1317790448665619]
[17, 2.0, 0.8794367909431458, 0.5095196962356567, 0.04548513889312744, 0.05864972993731499, 0.03132971376180649]
[18, 2.0, 0.8388797640800476, 0.5718909502029419, 0.906894862651825, 0.020567430183291435, 0.016962219029664993]
[18, 2.0, 0.8018160462379456, 0.5849811434745789, 0.9067228436470032, 0.024713987484574318, 0.015117494389414787]
[19, 2.0, 0.8492417335510254, 0.5727128982543945, 0.8597041368484497, 0.017810722813010216, 0.043533533811569214]
[19, 2.0, 0.8240851759910583, 0.5803396105766296, 0.8564384579658508, 0.020291119813919067, 0.04154149815440178]
[20, 2.0, 0.7845227122306824, 0.5749503970146179, 0.7863681316375732, 0.01697343960404396, 0.022385332733392715]
