[0, 2.0, 0.8534718155860901, 0.709050178527832, 0.7707203030586243, 0.05035385116934776, 0.01552374754101038]
[0, 2.0, 0.6078318357467651, 0.7192966341972351, 0.771519660949707, 0.026141906157135963, 0.01259956881403923]
[1, 2.0, 0.8209520578384399, 0.7102389335632324, 0.622829258441925, 0.017779767513275146, 0.032314084470272064]
[1, 2.0, 0.6407699584960938, 0.7073978781700134, 0.6139851808547974, 0.014892695471644402, 0.017199009656906128]
[1, 2.0, 0.6373133063316345, 0.7163081169128418, 0.6192091703414917, 0.01306871697306633, 0.01952945813536644]
[2, 2.0, 0.9187478423118591, 0.6934475302696228, 0.47203198075294495, 0.08082783222198486, 0.03598911315202713]
[3, 2.0, 0.9031884074211121, 0.6942671537399292, 0.33967500925064087, 0.08194218575954437, 0.08179700374603271]
[4, 2.0, 0.9062293171882629, 0.7241839170455933, 0.19821742177009583, 0.14970482885837555, 0.09344111382961273]
[5, 2.0, 0.963870108127594, 0.6273197531700134, 0.08041872084140778, 0.29537469148635864, 0.08871931582689285]
[6, 2.0, 0.7700202465057373, 0.6306195259094238, 0.9448174238204956, 0.01702525094151497, 0.0114963473752141]
[7, 2.0, 0.8727129101753235, 0.6270262598991394, 0.8592312335968018, 0.041577570140361786, 0.03359370306134224]
[8, 2.0, 0.8513087034225464, 0.6249095797538757, 0.7679184079170227, 0.01574084162712097, 0.032940685749053955]
[8, 2.0, 0.6576417088508606, 0.63600754737854, 0.7666754722595215, 0.021980291232466698, 0.0335250124335289]
[8, 2.0, 0.6242634654045105, 0.6289531588554382, 0.7700883746147156, 0.014576024375855923, 0.02133352868258953]
[9, 2.0, 0.8964581489562988, 0.6185764670372009, 0.6705805063247681, 0.05649590119719505, 0.03808174282312393]
[10, 2.0, 0.8850141763687134, 0.6182551980018616, 0.5715520977973938, 0.02595730498433113, 0.024157380685210228]
[11, 2.0, 0.8651487827301025, 0.6264956593513489, 0.4940999746322632, 0.034007478505373, 0.07274186611175537]
[11, 2.0, 0.7088331580162048, 0.6230599284172058, 0.4724782109260559, 0.036930836737155914, 0.03298892453312874]
[12, 2.0, 0.8745218515396118, 0.6200916767120361, 0.39672115445137024, 0.03362511470913887, 0.06955048441886902]
[13, 2.0, 0.9182257056236267, 0.6187874674797058, 0.321918785572052, 0.1409676969051361, 0.08733890950679779]
[14, 2.0, 0.9199385643005371, 0.5936488509178162, 0.23567770421504974, 0.156325563788414, 0.11094596236944199]
[15, 2.0, 0.9211388826370239, 0.6033862233161926, 0.15916654467582703, 0.21178965270519257, 0.12470601499080658]
[16, 2.0, 0.8891381025314331, 0.6043987274169922, 0.10049440711736679, 0.22817547619342804, 0.13177813589572906]
[17, 2.0, 0.8794664740562439, 0.5095193982124329, 0.04548517242074013, 0.05865161493420601, 0.03133047744631767]
